
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,196,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0
3,195,4,0,0,0,0,0,0,2,2,0,0,0,0,0,1
4,196,4,0,0,0,0,0,0,0,4,0,0,0,0,0,1
5,195,5,1,0,1,1,0,1,1,4,1,1,0,0,0,1
6,194,6,2,1,1,1,1,0,2,4,2,2,0,0,0,1
7,191,9,5,3,2,3,2,1,5,4,2,2,0,0,0,1
8,191,9,5,3,2,0,0,0,4,5,2,2,0,0,0,1
9,190,10,6,4,2,1,1,0,4,6,2,2,0,0,0,1
10,188,12,8,5,3,2,1,1,3,9,3,2,0,0,0,1
11,187,13,9,5,4,1,0,1,4,9,4,2,0,0,0,1
12,186,14,10,6,4,1,1,0,2,12,6,3,0,0,0,1
13,184,14,12,7,5,2,1,1,4,10,5,2,2,0,2,1
14,183,13,13,8,5,1,1,0,4,9,5,3,4,0,4,1
15,183,13,13,8,5,0,0,0,3,10,5,3,4,0,4,1
16,183,13,13,8,5,0,0,0,3,10,6,3,4,0,4,1
17,182,14,14,8,6,1,0,1,1,13,7,3,4,0,4,1
18,180,15,16,8,8,2,0,2,3,12,6,3,5,1,4,1
19,179,15,17,8,9,1,0,1,4,11,8,3,6,1,5,1
20,177,13,19,10,9,2,2,0,4,9,5,2,9,3,6,2
21,177,14,20,11,9,1,1,0,3,11,5,2,9,3,6,2
22,176,12,21,12,9,1,1,0,3,9,5,1,12,5,7,2
23,174,14,23,13,10,2,1,1,4,10,6,2,12,5,7,2
24,172,15,25,15,10,2,2,0,4,11,6,2,13,5,8,2
25,170,17,27,16,11,2,1,1,6,11,7,2,13,5,8,2
26,169,18,28,16,12,1,0,1,5,13,8,3,13,5,8,2
27,167,17,30,17,13,2,1,1,5,12,5,3,16,7,9,2
28,165,19,32,18,14,2,1,1,5,14,6,4,16,7,9,2
29,164,20,33,18,15,1,0,1,4,16,7,5,16,7,9,2
30,162,20,35,19,16,2,1,1,6,14,7,5,18,7,11,2
31,161,19,36,19,17,1,0,1,5,14,6,6,20,7,13,2
32,160,18,37,19,18,1,0,1,4,14,4,6,21,8,13,3
33,161,17,37,19,18,0,0,0,4,13,4,7,22,9,13,3
34,159,17,39,19,20,2,0,2,3,14,5,6,24,11,13,3
35,159,16,39,19,20,0,0,0,3,13,5,5,24,11,13,4
36,158,17,41,21,20,2,2,0,2,15,6,6,25,12,13,4
37,157,16,42,22,20,1,1,0,3,13,5,5,27,13,14,4
38,157,15,42,22,20,0,0,0,2,13,5,7,28,13,15,4
39,156,14,43,23,20,1,1,0,3,11,5,5,30,13,17,4
40,156,14,43,23,20,0,0,0,1,13,6,5,30,13,17,4
41,154,14,45,24,21,2,1,1,2,12,5,4,32,14,18,4
42,154,12,45,24,21,0,0,0,2,10,5,4,34,15,19,4
43,152,14,47,25,22,2,1,1,4,10,6,4,34,15,19,4
44,148,15,51,27,24,4,2,2,8,7,4,3,37,16,21,4
45,147,16,52,28,24,1,1,0,7,9,4,3,37,16,21,4
46,144,16,55,30,25,3,2,1,9,7,4,0,40,16,24,4
47,143,17,56,30,26,1,0,1,5,12,6,0,40,16,24,4
48,140,18,58,30,28,2,0,2,5,13,6,0,41,17,24,5
49,139,20,60,31,29,2,1,1,6,14,10,1,41,17,24,5
50,136,21,63,32,31,3,1,2,5,16,10,1,43,19,24,5
51,134,22,65,32,33,2,0,2,6,16,10,1,44,20,24,5
52,134,22,65,32,33,0,0,0,5,17,12,3,44,20,24,5
53,129,27,70,34,36,5,2,3,7,20,12,4,44,20,24,5
54,126,30,73,35,38,3,1,2,8,22,13,4,44,20,24,5
55,126,28,73,35,38,0,0,0,8,20,14,4,46,21,25,5
56,123,30,76,36,40,3,1,2,6,24,15,4,47,21,26,5
57,121,27,78,36,42,2,0,2,6,21,11,3,52,25,27,5
58,117,28,81,37,44,3,1,2,7,21,13,4,54,25,29,6
59,114,31,85,39,46,4,2,2,9,22,14,4,55,26,29,6
60,111,30,88,42,46,3,3,0,9,21,14,2,59,27,32,6
61,110,30,89,43,46,1,1,0,7,23,16,1,60,27,33,6
62,106,33,93,45,48,4,2,2,9,24,16,3,61,28,33,6
63,104,32,95,46,49,2,1,1,7,25,14,5,64,28,36,6
64,100,34,99,47,52,4,1,3,9,25,12,7,66,29,37,6
65,96,38,103,47,56,4,0,4,9,29,15,8,66,29,37,6
66,93,36,106,48,58,3,1,2,10,26,13,7,71,31,40,6
67,92,35,107,49,58,1,1,0,10,25,14,8,73,32,41,6
68,90,34,109,49,60,2,0,2,7,27,11,10,75,33,42,7
69,87,36,113,51,62,4,2,2,7,29,9,11,77,33,44,7
70,87,33,113,51,62,0,0,0,4,29,11,11,80,33,47,7
71,85,32,115,51,64,2,0,2,6,26,11,12,83,34,49,7
72,85,30,115,51,64,0,0,0,2,28,13,11,85,36,49,7
73,81,31,119,53,66,4,2,2,6,25,11,10,88,38,50,7
74,79,30,121,54,67,2,1,1,7,23,12,10,90,40,50,8
75,80,26,121,54,67,0,0,0,5,21,9,9,94,42,52,8
76,79,25,122,54,68,1,0,1,5,20,9,8,96,42,54,8
77,78,25,123,55,68,1,1,0,3,22,10,8,97,42,55,8
78,76,23,125,55,70,2,0,2,4,19,9,6,101,43,58,8
79,75,20,126,56,70,1,1,0,5,15,10,4,105,44,61,8
80,74,18,127,57,70,1,1,0,4,14,9,3,108,44,64,8
81,73,19,128,58,70,1,1,0,4,15,9,3,108,44,64,8
82,73,15,128,58,70,0,0,0,1,14,6,4,112,46,66,8
83,73,15,128,58,70,0,0,0,1,14,6,5,112,46,66,8
84,72,15,129,59,70,1,1,0,1,14,8,5,113,46,67,9
85,73,13,129,59,70,0,0,0,1,12,7,4,115,47,68,9
86,73,12,129,59,70,0,0,0,1,11,7,4,116,47,69,9
87,73,9,129,59,70,0,0,0,0,9,5,3,119,48,71,9
88,72,9,130,59,71,1,0,1,1,8,4,3,120,49,71,9
89,72,9,130,59,71,0,0,0,1,8,5,3,120,49,71,9
90,69,10,133,61,72,3,2,1,4,6,4,2,122,49,73,9
91,68,8,133,61,72,0,0,0,3,5,3,1,123,50,73,11
92,70,6,133,61,72,0,0,0,3,3,2,0,125,51,74,11
93,70,6,133,61,72,0,0,0,2,4,2,1,125,51,74,11
94,70,5,133,61,72,0,0,0,0,5,1,1,126,52,74,11
95,70,5,133,61,72,0,0,0,0,5,1,2,126,52,74,11
96,70,5,133,61,72,0,0,0,0,5,3,2,126,52,74,11
97,70,4,133,61,72,0,0,0,0,4,2,2,127,53,74,11
98,70,4,133,61,72,0,0,0,0,4,2,2,127,53,74,11
99,69,5,134,62,72,1,1,0,1,4,2,2,127,53,74,11
100,69,5,134,62,72,0,0,0,1,4,2,2,127,53,74,11
101,69,4,134,62,72,0,0,0,1,3,2,1,128,53,75,11
102,69,4,134,62,72,0,0,0,0,4,2,1,128,53,75,11
103,69,3,134,62,72,0,0,0,0,3,2,0,129,54,75,11
