
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0
5,197,3,1,0,1,1,0,1,1,2,0,0,0,0,0,0
6,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,0
7,197,3,1,0,1,0,0,0,1,2,1,1,0,0,0,0
8,196,3,1,0,1,0,0,0,1,2,1,1,0,0,0,1
9,196,4,2,1,1,1,1,0,1,3,1,1,0,0,0,1
10,195,5,3,2,1,1,1,0,2,3,1,1,0,0,0,1
11,194,6,4,3,1,1,1,0,2,4,2,1,0,0,0,1
12,191,8,6,5,1,2,2,0,4,4,2,1,0,0,0,2
13,191,9,7,5,2,1,0,1,4,5,3,1,0,0,0,2
14,190,8,8,6,2,1,1,0,3,5,2,0,2,0,2,2
15,189,9,9,6,3,1,0,1,3,6,3,0,2,0,2,2
16,189,9,9,6,3,0,0,0,3,6,3,2,2,0,2,2
17,186,12,12,7,5,3,1,2,5,7,4,2,2,0,2,2
18,184,14,14,9,5,2,2,0,6,8,4,2,2,0,2,2
19,184,13,14,9,5,0,0,0,5,8,3,3,3,0,3,2
20,180,17,18,9,9,4,0,4,6,11,4,3,3,0,3,2
21,177,18,20,10,10,2,1,1,7,11,3,4,4,1,3,3
22,176,20,22,10,12,2,0,2,7,13,5,5,4,1,3,3
23,174,21,24,10,14,2,0,2,7,14,4,6,5,2,3,3
24,172,21,26,10,16,2,0,2,6,15,6,4,7,4,3,3
25,170,21,28,10,18,2,0,2,5,16,6,4,8,5,3,4
26,168,24,31,12,19,3,2,1,8,16,7,6,8,5,3,4
