
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,4,4,0,4,4,0,4,4,0,0,0,0,0,0,1
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,195,5,5,0,5,1,0,1,2,3,0,0,0,0,0,1
4,193,7,7,1,6,2,1,1,3,4,1,1,0,0,0,1
5,192,8,8,2,6,1,1,0,3,5,2,1,0,0,0,1
6,191,9,9,3,6,1,1,0,3,6,2,2,0,0,0,1
7,189,11,11,4,7,2,1,1,5,6,3,2,0,0,0,1
8,188,12,12,4,8,1,0,1,5,7,3,3,0,0,0,1
9,188,12,12,4,8,0,0,0,3,9,3,3,0,0,0,1
10,187,13,13,4,9,1,0,1,4,9,4,3,0,0,0,1
11,185,15,15,5,10,2,1,1,3,12,5,4,0,0,0,1
12,185,13,15,5,10,0,0,0,2,11,4,3,2,0,2,1
13,183,14,17,6,11,2,1,1,4,10,5,4,3,0,3,1
14,181,15,19,7,12,2,1,1,5,10,6,3,4,0,4,1
15,180,15,20,7,13,1,0,1,4,11,5,3,5,0,5,1
16,177,17,23,8,15,3,1,2,7,10,6,2,6,0,6,1
17,176,17,23,8,15,0,0,0,3,14,7,3,6,0,6,2
18,174,19,26,9,17,3,1,2,5,14,6,3,7,1,6,2
19,174,17,26,9,17,0,0,0,4,13,7,4,9,3,6,2
20,172,19,28,11,17,2,2,0,4,15,7,5,9,3,6,2
21,172,16,28,11,17,0,0,0,3,13,6,4,12,4,8,2
22,169,18,31,12,19,3,1,2,5,13,5,6,13,4,9,2
23,167,20,33,13,20,2,1,1,5,15,6,6,13,4,9,2
24,167,19,33,13,20,0,0,0,4,15,6,6,14,5,9,2
25,164,20,36,16,20,3,3,0,4,16,7,5,16,5,11,2
26,163,21,37,17,20,1,1,0,4,17,8,5,16,5,11,2
27,160,20,40,18,22,3,1,2,6,14,8,4,20,7,13,2
28,158,21,42,19,23,2,1,1,8,13,9,3,21,7,14,2
29,156,22,44,20,24,2,1,1,6,16,9,3,22,8,14,2
30,151,25,49,21,28,5,1,4,10,15,9,1,24,8,16,2
31,150,25,50,21,29,1,0,1,9,16,11,2,25,9,16,2
32,144,28,55,22,33,5,1,4,9,19,9,3,26,9,17,4
33,145,27,56,23,33,1,1,0,8,19,8,4,28,11,17,4
34,141,30,60,24,36,4,1,3,9,21,9,7,29,12,17,4
35,139,30,62,26,36,2,2,0,10,20,10,6,31,12,19,4
36,132,36,69,28,41,7,2,5,14,22,11,7,32,12,20,4
37,128,38,73,30,43,4,2,2,15,23,10,7,33,13,20,5
38,128,39,74,30,44,1,0,1,12,27,12,8,33,13,20,5
39,127,37,75,30,45,1,0,1,9,28,12,8,36,16,20,5
40,124,38,77,30,47,2,0,2,4,34,15,8,37,16,21,6
41,125,36,77,30,47,0,0,0,3,33,16,9,39,17,22,6
42,121,35,81,31,50,4,1,3,5,30,17,10,44,17,27,6
43,121,33,81,31,50,0,0,0,5,28,15,11,46,19,27,6
44,117,34,85,32,53,4,1,3,4,30,14,11,49,19,30,6
45,115,35,87,32,55,2,0,2,6,29,13,11,50,19,31,6
46,114,33,88,32,56,1,0,1,7,26,13,13,53,20,33,6
47,110,34,92,34,58,4,2,2,9,25,11,12,56,21,35,6
48,110,30,92,34,58,0,0,0,4,26,8,11,60,23,37,6
49,109,27,93,35,58,1,1,0,5,22,8,9,64,26,38,6
50,107,22,95,36,59,2,1,1,4,18,7,8,71,28,43,6
51,104,24,98,38,60,3,2,1,6,18,7,7,72,28,44,6
52,104,22,98,38,60,0,0,0,5,17,7,8,74,28,46,6
53,103,23,99,38,61,1,0,1,5,18,8,8,74,28,46,6
