
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,7,0,7,7,0,7,6,0,0,0,0,0,0,0
1,192,7,7,0,7,0,0,0,7,0,0,0,0,0,0,1
2,194,6,7,0,7,0,0,0,3,3,0,0,0,0,0,1
3,193,7,7,0,7,0,0,0,3,4,0,0,0,0,0,1
4,194,6,7,0,7,0,0,0,0,6,3,0,0,0,0,1
5,191,9,9,1,8,2,1,1,2,7,3,1,0,0,0,1
6,191,9,10,2,8,1,1,0,3,6,3,3,0,0,0,1
7,188,11,12,4,8,2,2,0,5,6,3,3,0,0,0,2
8,186,14,14,4,10,2,0,2,6,8,4,3,0,0,0,2
9,185,15,16,5,11,2,1,1,6,9,3,3,0,0,0,2
10,183,17,17,5,12,1,0,1,7,10,4,4,0,0,0,2
11,181,19,20,6,14,3,1,2,6,13,4,5,0,0,0,2
12,177,20,23,7,16,3,1,2,7,13,2,5,3,0,3,2
13,176,20,25,9,16,2,2,0,7,13,3,6,4,0,4,2
14,176,17,25,9,16,0,0,0,5,12,3,5,6,0,6,3
15,176,18,26,10,16,1,1,0,3,15,5,5,6,0,6,3
16,172,21,29,12,17,3,2,1,5,16,6,6,6,0,6,4
17,169,25,33,14,19,4,2,2,8,17,9,6,6,0,6,4
18,166,27,36,16,20,3,2,1,9,18,9,6,7,1,6,4
19,165,27,37,17,20,1,1,0,8,19,10,5,8,1,7,4
20,160,31,42,19,23,5,2,3,9,22,11,6,8,1,7,5
21,157,31,46,22,24,4,3,1,10,21,10,5,12,3,9,5
22,154,32,49,23,26,3,1,2,10,22,12,4,14,4,10,5
23,150,34,53,24,29,4,1,3,11,23,13,4,16,4,12,5
24,145,36,58,26,32,5,2,3,14,22,11,6,18,5,13,6
25,142,37,62,28,34,4,2,2,13,24,9,8,21,7,14,6
26,141,36,62,28,34,0,0,0,8,28,11,7,22,7,15,7
27,140,37,64,28,36,2,0,2,6,31,14,8,23,8,15,7
28,140,35,64,28,36,0,0,0,4,31,18,7,25,10,15,7
29,137,34,67,28,39,3,0,3,4,30,18,7,27,10,17,9
30,137,33,68,28,40,1,0,1,5,28,17,8,29,11,18,10
31,138,32,68,28,40,0,0,0,4,28,19,8,30,11,19,10
32,136,31,70,28,42,2,0,2,4,27,19,5,33,13,20,10
33,135,29,71,29,42,1,1,0,3,26,18,4,36,15,21,10
34,133,29,73,30,43,2,1,1,4,25,18,4,38,16,22,10
35,130,27,76,32,44,3,2,1,6,21,16,3,43,19,24,10
36,126,26,80,34,46,4,2,2,8,18,11,4,48,19,29,10
37,123,25,83,36,47,3,2,1,11,14,9,3,52,20,32,10
38,121,25,85,38,47,2,2,0,9,16,9,3,54,22,32,10
39,121,22,85,38,47,0,0,0,5,17,6,3,57,23,34,10
40,121,22,85,38,47,0,0,0,2,20,6,7,57,23,34,10
41,118,22,86,38,48,1,0,1,3,19,10,6,58,23,35,12
42,118,22,88,38,50,2,0,2,3,19,11,6,60,23,37,12
43,114,24,92,41,51,4,3,1,7,17,9,6,62,23,39,12
44,112,25,94,42,52,2,1,1,8,17,11,5,63,23,40,12
45,112,24,94,42,52,0,0,0,5,19,10,5,64,24,40,12
46,112,22,94,42,52,0,0,0,2,20,9,5,66,24,42,12
47,112,22,94,42,52,0,0,0,1,21,12,5,66,24,42,12
48,107,23,99,45,54,5,3,2,5,18,13,3,70,27,43,12
49,104,22,102,48,54,3,3,0,8,14,10,3,74,28,46,12
50,102,21,104,49,55,2,1,1,10,11,8,3,77,31,46,12
51,102,21,104,49,55,0,0,0,8,13,8,3,77,31,46,12
52,102,19,104,49,55,0,0,0,1,18,6,3,79,33,46,12
53,100,21,106,51,55,2,2,0,2,19,8,3,79,33,46,12
54,100,20,106,51,55,0,0,0,2,18,15,2,80,33,47,12
55,99,18,107,52,55,1,1,0,2,16,12,3,83,35,48,12
56,98,16,108,52,56,1,0,1,3,13,11,1,86,36,50,12
