
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
5,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
6,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,1
7,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,1
8,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,1
9,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,1
10,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
11,196,4,4,0,4,0,0,0,1,3,2,1,0,0,0,1
12,196,2,4,0,4,0,0,0,0,2,1,0,2,0,2,1
13,196,2,4,0,4,0,0,0,0,2,1,0,2,0,2,1
14,196,1,4,0,4,0,0,0,0,1,1,0,3,0,3,1
15,196,1,4,0,4,0,0,0,0,1,1,0,3,0,3,1
16,196,1,4,0,4,0,0,0,0,1,1,0,3,0,3,1
17,196,1,4,0,4,0,0,0,0,1,1,0,3,0,3,1
18,194,3,6,2,4,2,2,0,2,1,1,0,3,0,3,1
19,194,3,6,2,4,0,0,0,2,1,1,0,3,0,3,1
20,194,3,6,2,4,0,0,0,2,1,1,0,3,0,3,1
21,194,3,6,2,4,0,0,0,0,3,1,0,3,0,3,1
22,194,2,6,2,4,0,0,0,0,2,0,0,4,0,4,1
23,194,2,6,2,4,0,0,0,0,2,1,1,4,0,4,1
24,191,5,9,2,7,3,0,3,3,2,1,1,4,0,4,1
25,191,5,9,2,7,0,0,0,3,2,1,1,4,0,4,1
26,189,6,10,2,8,1,0,1,4,2,1,1,4,0,4,2
27,190,6,10,2,8,0,0,0,4,2,1,1,4,0,4,2
28,190,6,10,2,8,0,0,0,1,5,1,1,4,0,4,2
29,189,7,11,3,8,1,1,0,1,6,1,1,4,0,4,2
30,188,8,12,3,9,1,0,1,2,6,2,3,4,0,4,2
31,187,6,12,3,9,0,0,0,2,4,2,2,6,2,4,3
32,188,6,12,3,9,0,0,0,1,5,2,2,6,2,4,3
33,185,8,14,5,9,2,2,0,3,5,2,2,6,2,4,4
34,186,8,14,5,9,0,0,0,2,6,3,2,6,2,4,4
35,185,9,15,6,9,1,1,0,3,6,3,2,6,2,4,4
