
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,0,1,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
8,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,0
9,196,4,4,1,3,0,0,0,1,3,1,1,0,0,0,0
10,195,5,5,2,3,1,1,0,2,3,1,1,0,0,0,0
11,193,6,7,4,3,2,2,0,3,3,1,2,0,0,0,1
12,194,6,7,4,3,0,0,0,2,4,1,2,0,0,0,1
13,193,6,8,5,3,1,1,0,2,4,1,1,1,0,1,1
14,193,5,8,5,3,0,0,0,2,3,1,1,2,0,2,1
15,192,5,8,5,3,0,0,0,1,4,2,1,2,0,2,2
16,193,5,8,5,3,0,0,0,1,4,2,1,2,0,2,2
17,192,6,9,5,4,1,0,1,1,5,3,1,2,0,2,2
18,191,6,10,5,5,1,0,1,2,4,2,1,2,0,2,3
19,192,5,10,5,5,0,0,0,2,3,2,1,3,0,3,3
20,192,5,10,5,5,0,0,0,2,3,2,1,3,0,3,3
21,192,5,10,5,5,0,0,0,0,5,2,1,3,0,3,3
22,192,4,10,5,5,0,0,0,0,4,1,1,4,1,3,3
23,192,3,10,5,5,0,0,0,0,3,1,2,5,2,3,3
24,192,3,10,5,5,0,0,0,0,3,1,2,5,2,3,3
25,192,3,10,5,5,0,0,0,0,3,1,2,5,2,3,3
26,191,3,10,5,5,0,0,0,0,3,1,2,5,2,3,4
27,192,2,10,5,5,0,0,0,0,2,1,1,6,3,3,4
28,191,3,11,6,5,1,1,0,1,2,1,1,6,3,3,4
