
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
9,195,4,4,1,3,2,1,1,2,2,2,0,0,0,0,2
10,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,2
11,196,4,4,1,3,0,0,0,2,2,2,0,0,0,0,2
12,196,4,4,1,3,0,0,0,0,4,2,0,0,0,0,2
13,196,4,4,1,3,0,0,0,0,4,2,0,0,0,0,2
14,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,2
15,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,2
16,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,2
17,196,2,4,1,3,0,0,0,0,2,2,0,2,0,2,2
18,195,3,5,1,4,1,0,1,1,2,2,0,2,0,2,2
19,194,4,6,2,4,1,1,0,2,2,2,0,2,0,2,2
20,194,4,6,2,4,0,0,0,1,3,2,0,2,0,2,2
21,194,4,6,2,4,0,0,0,1,3,2,0,2,0,2,2
22,193,3,7,2,5,1,0,1,1,2,0,1,4,1,3,2
23,193,3,7,2,5,0,0,0,1,2,0,1,4,1,3,2
24,193,3,7,2,5,0,0,0,0,3,0,2,4,1,3,2
25,193,3,7,2,5,0,0,0,0,3,0,2,4,1,3,2
26,192,4,8,2,6,1,0,1,1,3,0,3,4,1,3,2
27,192,4,8,2,6,0,0,0,1,3,0,3,4,1,3,2
28,192,4,8,2,6,0,0,0,1,3,0,3,4,1,3,2
