
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,0
8,197,3,3,0,3,0,0,0,1,2,2,0,0,0,0,0
9,196,3,3,0,3,0,0,0,1,2,2,0,0,0,0,1
10,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,1
11,196,4,4,1,3,1,1,0,1,3,2,0,0,0,0,1
12,195,5,5,2,3,1,1,0,2,3,3,0,0,0,0,1
13,194,5,6,3,3,1,1,0,3,2,2,0,1,0,1,1
14,194,4,6,3,3,0,0,0,3,1,1,0,2,0,2,1
15,194,4,6,3,3,0,0,0,2,2,1,0,2,0,2,1
16,194,4,6,3,3,0,0,0,0,4,1,0,2,0,2,1
17,194,4,6,3,3,0,0,0,0,4,1,1,2,0,2,1
18,194,4,6,3,3,0,0,0,0,4,2,2,2,0,2,1
19,194,4,6,3,3,0,0,0,0,4,2,2,2,0,2,1
20,193,3,6,3,3,0,0,0,0,3,1,2,3,0,3,2
21,194,3,6,3,3,0,0,0,0,3,1,2,3,0,3,2
22,194,3,6,3,3,0,0,0,0,3,1,2,3,0,3,2
23,194,3,6,3,3,0,0,0,0,3,1,2,3,0,3,2
24,194,3,6,3,3,0,0,0,0,3,1,2,3,0,3,2
25,194,2,6,3,3,0,0,0,0,2,1,1,4,1,3,2
26,192,2,8,3,5,2,0,2,2,0,0,0,6,3,3,2
27,192,2,8,3,5,0,0,0,2,0,0,0,6,3,3,2
28,192,2,8,3,5,0,0,0,1,1,0,0,6,3,3,2
