
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,1
8,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,1
9,196,4,4,1,3,1,1,0,2,2,2,0,0,0,0,1
10,195,5,5,1,4,1,0,1,2,3,2,0,0,0,0,1
11,195,5,5,1,4,0,0,0,2,3,2,0,0,0,0,1
12,195,5,5,1,4,0,0,0,2,3,2,1,0,0,0,1
13,193,4,6,2,4,1,1,0,2,2,0,1,2,0,2,2
14,194,4,6,2,4,0,0,0,1,3,0,1,2,0,2,2
15,193,5,7,2,5,1,0,1,1,4,1,1,2,0,2,2
16,192,6,8,2,6,1,0,1,2,4,2,1,2,0,2,2
17,192,6,8,2,6,0,0,0,1,5,3,1,2,0,2,2
18,191,7,9,2,7,1,0,1,2,5,3,1,2,0,2,2
19,189,8,10,3,7,1,1,0,2,6,4,1,2,0,2,3
20,188,8,11,3,8,1,0,1,3,5,4,0,3,0,3,4
21,189,8,11,3,8,0,0,0,3,5,5,0,3,0,3,4
22,188,9,12,4,8,1,1,0,1,8,5,0,3,0,3,4
23,186,9,13,4,9,1,0,1,2,7,4,0,4,1,3,5
24,187,8,13,4,9,0,0,0,1,7,4,2,5,1,4,5
25,186,8,14,5,9,1,1,0,2,6,3,2,6,2,4,5
26,185,9,15,5,10,1,0,1,2,7,3,3,6,2,4,5
27,184,9,16,5,11,1,0,1,3,6,2,3,7,2,5,5
28,184,9,16,5,11,0,0,0,1,8,3,3,7,2,5,5
