
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0
3,196,3,2,0,2,0,0,0,2,1,0,0,0,0,0,1
4,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,1
5,197,3,2,0,2,0,0,0,0,3,0,1,0,0,0,1
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,1
7,196,4,3,1,2,1,1,0,1,3,2,1,0,0,0,1
8,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,1
9,192,7,6,3,3,3,2,1,3,4,2,1,0,0,0,2
10,193,7,6,3,3,0,0,0,3,4,2,1,0,0,0,2
11,192,8,7,3,4,1,0,1,3,5,3,1,0,0,0,2
12,191,8,8,3,5,1,0,1,4,4,3,0,1,0,1,2
13,188,10,10,4,6,2,1,1,3,7,4,0,1,0,1,3
14,187,10,12,4,8,2,0,2,5,5,2,0,3,0,3,3
15,186,11,13,5,8,1,1,0,5,6,5,0,3,0,3,3
16,186,11,13,5,8,0,0,0,2,9,5,0,3,0,3,3
17,185,12,14,5,9,1,0,1,2,10,5,1,3,0,3,3
18,185,12,14,5,9,0,0,0,2,10,5,4,3,0,3,3
19,184,12,15,5,10,1,0,1,1,11,5,4,4,1,3,3
20,180,16,19,7,12,4,2,2,5,11,5,4,4,1,3,3
21,178,17,21,8,13,2,1,1,7,10,5,5,5,2,3,3
22,177,18,22,9,13,1,1,0,7,11,5,5,5,2,3,3
23,172,20,27,12,15,5,3,2,8,12,2,5,8,3,5,3
24,170,22,29,12,17,2,0,2,9,13,3,5,8,3,5,3
25,170,20,29,12,17,0,0,0,4,16,6,4,9,3,6,4
26,170,18,30,13,17,1,1,0,4,14,7,1,12,4,8,4
27,166,21,34,16,18,4,3,1,5,16,10,2,13,4,9,4
28,165,21,35,17,18,1,1,0,6,15,9,3,13,4,9,5
29,166,20,35,17,18,0,0,0,5,15,10,4,14,4,10,5
30,162,24,39,19,20,4,2,2,8,16,10,4,14,4,10,5
31,160,26,41,19,22,2,0,2,7,19,11,4,14,4,10,5
32,158,27,43,20,23,2,1,1,7,20,11,4,15,4,11,5
33,155,27,46,21,25,3,1,2,8,19,9,6,18,4,14,5
34,152,29,49,21,28,3,0,3,9,20,9,7,19,5,14,5
35,146,30,55,24,31,6,3,3,13,17,7,6,24,8,16,5
36,146,29,55,24,31,0,0,0,8,21,8,6,25,9,16,5
37,143,29,58,24,34,3,0,3,9,20,8,5,28,10,18,5
38,141,31,60,25,35,2,1,1,8,23,12,6,28,10,18,5
39,139,31,62,26,36,2,1,1,7,24,11,7,29,11,18,6
40,137,33,65,28,37,3,2,1,6,27,12,8,30,12,18,6
41,135,32,67,28,39,2,0,2,7,25,12,8,33,14,19,6
42,133,33,69,29,40,2,1,1,9,24,16,7,34,14,20,6
43,131,33,71,29,42,2,0,2,9,24,15,7,36,15,21,6
44,127,35,75,31,44,4,2,2,7,28,14,6,38,16,22,6
45,125,35,77,33,44,2,2,0,8,27,15,5,40,16,24,6
46,121,33,80,34,46,3,1,2,8,25,16,5,45,18,27,7
47,120,31,81,34,47,1,0,1,6,25,14,5,47,18,29,9
48,121,29,82,34,48,1,0,1,3,26,14,5,50,21,29,9
49,120,27,83,34,49,1,0,1,4,23,14,5,53,21,32,9
50,114,28,88,37,51,5,3,2,7,21,12,7,57,21,36,10
51,112,30,91,39,52,3,2,1,8,22,11,7,58,22,36,10
52,112,30,91,39,52,0,0,0,6,24,12,8,58,22,36,10
53,110,31,93,40,53,2,1,1,5,26,12,9,59,22,37,10
54,110,25,93,40,53,0,0,0,3,22,9,8,65,25,40,10
55,106,28,97,41,56,4,1,3,5,23,12,7,66,25,41,10
56,105,26,98,42,56,1,1,0,6,20,11,7,69,25,44,10
57,104,24,99,42,57,1,0,1,5,19,11,6,72,27,45,10
58,102,22,101,43,58,2,1,1,6,16,9,4,76,30,46,10
59,102,22,101,43,58,0,0,0,2,20,11,4,76,30,46,10
60,98,23,104,44,60,3,1,2,5,18,11,3,78,30,48,11
61,98,21,105,45,60,1,1,0,5,16,12,3,80,30,50,12
62,97,21,107,46,61,2,1,1,3,18,10,3,82,31,51,12
63,95,20,109,48,61,2,2,0,5,15,8,3,85,33,52,12
64,93,20,111,49,62,2,1,1,5,15,10,3,87,34,53,12
65,92,19,112,49,63,1,0,1,4,15,9,2,89,36,53,12
66,91,20,113,49,64,1,0,1,4,16,11,2,89,36,53,12
67,90,19,114,50,64,1,1,0,4,15,11,2,91,36,55,12
68,89,20,115,51,64,1,1,0,3,17,12,2,91,36,55,12
69,89,16,115,51,64,0,0,0,3,13,10,1,95,37,58,12
70,88,17,116,52,64,1,1,0,1,16,10,3,95,37,58,12
71,88,16,116,52,64,0,0,0,1,15,9,3,96,37,59,12
72,87,11,116,52,64,0,0,0,1,10,8,2,100,39,61,14
73,89,11,116,52,64,0,0,0,1,10,8,2,100,39,61,14
74,88,9,116,52,64,0,0,0,0,9,6,2,102,40,62,15
75,89,7,116,52,64,0,0,0,0,7,4,2,104,42,62,15
76,88,8,117,53,64,1,1,0,1,7,5,2,104,42,62,15
77,88,7,117,53,64,0,0,0,1,6,4,2,105,43,62,15
78,87,6,118,53,65,1,0,1,2,4,4,0,107,43,64,15
79,86,7,119,54,65,1,1,0,3,4,4,0,107,43,64,15
80,86,4,119,54,65,0,0,0,1,3,1,0,110,45,65,15
81,86,4,119,54,65,0,0,0,1,3,1,0,110,45,65,15
82,86,4,119,54,65,0,0,0,1,3,1,2,110,45,65,15
83,86,4,119,54,65,0,0,0,0,4,1,2,110,45,65,15
84,86,3,119,54,65,0,0,0,0,3,0,2,111,46,65,15
85,86,3,119,54,65,0,0,0,0,3,1,2,111,46,65,15
