
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
4,197,2,2,0,2,0,0,0,0,2,1,0,0,0,0,1
5,196,3,3,0,3,1,0,1,1,2,1,1,0,0,0,2
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,2
7,196,3,3,0,3,0,0,0,0,3,1,1,0,0,0,3
8,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,3
9,196,4,4,1,3,1,1,0,1,3,1,2,0,0,0,3
10,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,3
11,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,3
12,194,5,6,2,4,1,1,0,1,4,0,2,1,0,1,3
13,194,4,6,2,4,0,0,0,1,3,1,1,2,0,2,3
14,193,5,7,2,5,1,0,1,2,3,1,2,2,0,2,3
15,191,6,8,3,5,1,1,0,2,4,1,2,2,0,2,4
16,192,6,8,3,5,0,0,0,2,4,1,2,2,0,2,4
17,192,5,8,3,5,0,0,0,1,4,2,1,3,0,3,4
18,192,5,8,3,5,0,0,0,0,5,2,1,3,0,3,4
19,192,5,8,3,5,0,0,0,0,5,2,2,3,0,3,4
20,192,5,8,3,5,0,0,0,0,5,3,2,3,0,3,4
21,190,6,10,3,7,2,0,2,2,4,2,2,4,1,3,4
22,188,7,12,4,8,2,1,1,4,3,2,1,5,1,4,4
23,188,6,12,4,8,0,0,0,4,2,1,1,5,1,4,5
24,189,6,12,4,8,0,0,0,2,4,1,1,5,1,4,5
25,187,7,13,4,9,1,0,1,2,5,1,1,5,1,4,6
26,186,9,15,5,10,2,1,1,3,6,2,2,5,1,4,6
27,186,7,15,5,10,0,0,0,1,6,2,2,6,1,5,7
28,187,6,15,5,10,0,0,0,0,6,2,2,7,2,5,7
