
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,0,1,0,0,0,0
6,196,3,3,1,2,0,0,0,1,2,0,2,0,0,0,1
7,197,3,3,1,2,0,0,0,1,2,0,2,0,0,0,1
8,197,3,3,1,2,0,0,0,0,3,0,2,0,0,0,1
9,196,4,4,2,2,1,1,0,1,3,0,2,0,0,0,1
10,194,6,6,3,3,2,1,1,3,3,0,3,0,0,0,1
11,194,6,6,3,3,0,0,0,3,3,0,3,0,0,0,1
12,193,5,6,3,3,0,0,0,0,5,0,2,1,0,1,2
13,194,5,6,3,3,0,0,0,0,5,0,2,1,0,1,2
14,194,4,6,3,3,0,0,0,0,4,2,2,2,0,2,2
15,193,5,7,4,3,1,1,0,1,4,2,2,2,0,2,2
16,193,5,7,4,3,0,0,0,1,4,2,2,2,0,2,2
17,193,5,7,4,3,0,0,0,1,4,2,2,2,0,2,2
18,192,5,8,4,4,1,0,1,2,3,2,1,3,1,2,2
19,191,6,9,4,5,1,0,1,2,4,2,1,3,1,2,2
20,191,6,9,4,5,0,0,0,1,5,2,1,3,1,2,2
21,190,7,10,4,6,1,0,1,2,5,3,1,3,1,2,2
22,188,5,11,4,7,1,0,1,2,3,2,0,6,3,3,3
23,189,5,11,4,7,0,0,0,2,3,2,0,6,3,3,3
24,187,7,13,5,8,2,1,1,3,4,3,0,6,3,3,3
25,187,7,13,5,8,0,0,0,2,5,3,0,6,3,3,3
26,187,7,13,5,8,0,0,0,1,6,3,1,6,3,3,3
27,185,9,15,6,9,2,1,1,2,7,4,1,6,3,3,3
28,185,9,15,6,9,0,0,0,2,7,5,1,6,3,3,3
