
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,2,0,0,0,0,0
5,196,4,3,0,3,0,0,0,0,4,2,1,0,0,0,0
6,194,6,5,0,5,2,0,2,2,4,2,2,0,0,0,0
7,193,7,6,0,6,1,0,1,3,4,2,2,0,0,0,0
8,192,8,7,1,6,1,1,0,4,4,2,2,0,0,0,0
9,192,8,7,1,6,0,0,0,2,6,2,2,0,0,0,0
10,192,8,7,1,6,0,0,0,0,8,2,2,0,0,0,0
11,190,10,9,1,8,2,0,2,2,8,4,2,0,0,0,0
12,187,11,12,3,9,3,2,1,5,6,4,2,2,0,2,0
13,185,11,13,3,10,1,0,1,6,5,4,1,3,0,3,1
14,185,11,14,3,11,1,0,1,3,8,4,0,4,0,4,1
15,182,14,17,4,13,3,1,2,5,9,4,0,4,0,4,1
16,179,17,20,6,14,3,2,1,6,11,8,0,4,0,4,1
17,180,16,20,6,14,0,0,0,4,12,9,0,4,0,4,1
18,177,19,23,8,15,3,2,1,6,13,11,0,4,0,4,1
19,173,21,27,11,16,4,3,1,9,12,10,0,6,0,6,1
20,171,21,29,12,17,2,1,1,8,13,9,0,8,1,7,1
21,169,23,31,13,18,2,1,1,8,15,9,1,8,1,7,1
22,168,23,31,13,18,0,0,0,4,19,12,1,8,1,7,2
23,169,23,31,13,18,0,0,0,0,23,13,2,8,1,7,2
24,166,22,34,13,21,3,0,3,3,19,13,2,12,2,10,2
25,165,22,35,13,22,1,0,1,4,18,15,3,13,2,11,2
26,164,21,36,14,22,1,1,0,5,16,13,3,15,3,12,2
27,162,22,38,15,23,2,1,1,6,16,12,3,16,4,12,2
28,159,24,41,17,24,3,2,1,6,18,11,3,17,4,13,2
29,158,24,42,17,25,1,0,1,5,19,11,3,18,4,14,2
30,157,22,43,18,25,1,1,0,5,17,11,3,21,7,14,2
31,153,24,47,20,27,4,2,2,9,15,10,4,23,8,15,2
32,150,23,50,20,30,3,0,3,9,14,6,5,27,11,16,2
33,150,19,50,20,30,0,0,0,7,12,3,4,31,13,18,2
34,150,19,50,20,30,0,0,0,4,15,5,5,31,13,18,2
35,147,21,52,21,31,2,1,1,2,19,7,5,31,13,18,3
36,146,23,54,22,32,2,1,1,4,19,10,5,31,13,18,3
37,143,25,57,23,34,3,1,2,6,19,12,6,32,13,19,3
38,139,26,61,23,38,4,0,4,9,17,9,6,35,13,22,3
39,134,29,66,23,43,5,0,5,12,17,10,4,37,14,23,3
40,133,29,67,24,43,1,1,0,8,21,11,3,38,15,23,4
41,130,33,71,28,43,4,4,0,7,26,12,4,38,15,23,4
42,129,30,72,28,44,1,0,1,7,23,13,4,41,17,24,5
43,127,32,75,31,44,3,3,0,6,26,14,7,42,17,25,5
44,124,31,77,32,45,2,1,1,8,23,12,7,45,18,27,6
45,122,30,80,34,46,3,2,1,7,23,13,6,49,19,30,6
46,119,33,83,36,47,3,2,1,9,24,13,6,49,19,30,6
47,116,35,86,37,49,3,1,2,9,26,15,7,50,20,30,6
48,113,37,89,39,50,3,2,1,11,26,15,7,51,20,31,6
49,109,39,93,40,53,4,1,3,9,30,17,6,53,21,32,6
50,107,34,95,40,55,2,0,2,11,23,11,6,58,22,36,8
51,106,32,98,40,58,3,0,3,11,21,14,4,63,22,41,8
52,105,30,99,41,58,1,1,0,7,23,11,4,64,22,42,10
53,105,29,101,41,60,2,0,2,7,22,11,4,67,24,43,10
54,102,31,103,42,61,2,1,1,6,25,16,4,67,24,43,11
55,102,29,104,43,61,1,1,0,4,25,14,5,70,26,44,11
56,101,29,105,44,61,1,1,0,3,26,14,7,71,27,44,11
