
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
5,194,5,5,1,4,1,1,0,2,3,2,1,0,0,0,1
6,194,6,6,1,5,1,0,1,2,4,2,1,0,0,0,1
7,194,6,6,1,5,0,0,0,2,4,2,1,0,0,0,1
8,190,10,10,2,8,4,1,3,5,5,2,2,0,0,0,1
9,187,12,12,3,9,2,1,1,6,6,2,2,0,0,0,2
10,186,14,14,4,10,2,1,1,6,8,2,3,0,0,0,2
11,184,15,15,4,11,1,0,1,4,11,3,3,0,0,0,3
12,183,15,17,5,12,2,1,1,5,10,4,2,2,0,2,3
13,181,16,19,7,12,2,2,0,5,11,5,3,3,0,3,3
14,178,19,22,9,13,3,2,1,5,14,5,4,3,0,3,3
15,176,21,24,11,13,2,2,0,6,15,6,5,3,0,3,3
16,174,22,26,11,15,2,0,2,7,15,9,4,4,0,4,3
17,171,25,29,12,17,3,1,2,7,18,10,4,4,0,4,3
18,168,26,31,12,19,2,0,2,6,20,11,3,5,0,5,4
19,169,25,31,12,19,0,0,0,6,19,11,5,6,1,5,4
20,166,25,33,14,19,2,2,0,3,22,11,6,8,1,7,5
21,166,23,34,15,19,1,1,0,3,20,9,5,11,2,9,5
22,162,26,38,17,21,4,2,2,6,20,13,5,12,2,10,5
23,158,28,42,20,22,4,3,1,10,18,12,5,14,3,11,5
24,154,29,46,21,25,4,1,3,11,18,10,5,17,5,12,5
25,150,32,50,22,28,4,1,3,10,22,9,5,18,6,12,5
26,149,32,51,23,28,1,1,0,9,23,8,8,19,6,13,5
27,145,32,55,24,31,4,1,3,12,20,9,8,22,9,13,6
28,142,34,59,25,34,4,1,3,12,22,9,8,24,10,14,6
29,138,38,63,26,37,4,1,3,11,27,9,9,24,10,14,6
30,134,37,67,28,39,4,2,2,13,24,7,10,29,11,18,6
31,132,38,69,29,40,2,1,1,9,29,11,10,30,11,19,6
32,130,39,71,30,41,2,1,1,9,30,11,11,31,12,19,6
33,126,42,75,32,43,4,2,2,10,32,15,12,31,12,19,7
34,120,46,82,36,46,7,4,3,15,31,17,9,34,14,20,7
35,115,46,87,38,49,5,2,3,16,30,15,9,39,17,22,7
36,113,46,89,39,50,2,1,1,15,31,16,8,40,17,23,8
37,113,46,90,39,51,1,0,1,9,37,19,8,41,18,23,8
38,108,47,95,42,53,5,3,2,9,38,19,7,45,20,25,8
