
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,1,0,0,0,0,0
6,196,4,4,1,3,0,0,0,2,2,1,1,0,0,0,0
7,195,5,5,1,4,1,0,1,1,4,1,1,0,0,0,0
8,194,5,5,1,4,0,0,0,1,4,1,1,0,0,0,1
9,194,6,6,2,4,1,1,0,2,4,3,1,0,0,0,1
10,190,9,9,4,5,3,2,1,5,4,3,1,0,0,0,2
11,189,11,11,5,6,2,1,1,6,5,3,1,0,0,0,2
12,186,13,14,7,7,3,2,1,7,6,2,1,1,0,1,2
13,185,14,15,8,7,1,1,0,7,7,3,1,1,0,1,2
14,180,18,20,10,10,5,2,3,6,12,5,0,2,0,2,2
15,179,19,21,10,11,1,0,1,7,12,6,0,2,0,2,2
16,178,20,22,10,12,1,0,1,6,14,11,1,2,0,2,2
17,174,21,25,11,14,3,1,2,8,13,9,1,4,1,3,3
18,173,23,27,12,15,2,1,1,6,17,11,1,4,1,3,3
19,168,28,32,15,17,5,3,2,10,18,11,2,4,1,3,3
20,165,31,35,17,18,3,2,1,11,20,11,6,4,1,3,3
21,165,30,35,17,18,0,0,0,9,21,10,7,5,1,4,3
22,162,31,38,19,19,3,2,1,9,22,10,7,7,2,5,3
23,159,33,41,20,21,3,1,2,7,26,11,7,8,3,5,3
24,156,30,44,22,22,3,2,1,8,22,8,7,14,7,7,3
25,154,32,46,23,23,2,1,1,7,25,11,9,14,7,7,3
26,148,36,52,25,27,6,2,4,11,25,9,11,16,9,7,3
27,144,39,56,25,31,4,0,4,11,28,10,12,17,10,7,3
28,141,37,59,28,31,3,3,0,11,26,11,8,21,10,11,4
