
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,3,3,0,3,3,0,3,3,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,1
5,195,4,4,1,3,1,1,0,1,3,1,1,0,0,0,2
6,195,5,5,1,4,1,0,1,2,3,1,2,0,0,0,2
7,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,2
8,195,5,5,1,4,0,0,0,1,4,1,2,0,0,0,2
9,195,5,5,1,4,0,0,0,0,5,1,2,0,0,0,2
10,193,7,7,3,4,2,2,0,2,5,2,2,0,0,0,2
11,191,7,7,3,4,0,0,0,2,5,3,2,0,0,0,4
12,193,5,7,3,4,0,0,0,0,5,2,1,2,0,2,4
13,192,6,8,4,4,1,1,0,1,5,2,1,2,0,2,4
14,192,5,8,4,4,0,0,0,1,4,4,0,3,0,3,4
15,192,5,8,4,4,0,0,0,0,5,4,0,3,0,3,4
16,192,4,8,4,4,0,0,0,0,4,3,0,3,0,3,5
17,193,4,8,4,4,0,0,0,0,4,4,0,3,0,3,5
18,191,4,9,4,5,1,0,1,1,3,3,0,4,0,4,6
19,192,3,9,4,5,0,0,0,1,2,2,0,4,0,4,7
20,191,5,11,4,7,2,0,2,2,3,2,0,4,0,4,7
21,191,5,11,4,7,0,0,0,2,3,2,0,4,0,4,7
22,191,4,11,4,7,0,0,0,1,3,1,1,5,1,4,7
23,191,4,11,4,7,0,0,0,0,4,1,1,5,1,4,7
24,191,4,11,4,7,0,0,0,0,4,2,1,5,1,4,7
25,191,3,11,4,7,0,0,0,0,3,2,1,6,2,4,7
26,190,4,12,5,7,1,1,0,1,3,2,1,6,2,4,7
27,190,4,12,5,7,0,0,0,1,3,2,1,6,2,4,7
28,190,4,12,5,7,0,0,0,1,3,2,1,6,2,4,7
29,188,6,14,7,7,2,2,0,3,3,2,1,6,2,4,7
30,187,6,15,7,8,1,0,1,3,3,2,0,7,2,5,7
31,187,6,15,7,8,0,0,0,3,3,2,0,7,2,5,7
32,186,6,16,8,8,1,1,0,2,4,1,1,8,2,6,7
33,186,5,16,8,8,0,0,0,1,4,0,1,9,2,7,7
34,183,8,19,8,11,3,0,3,3,5,2,1,9,2,7,7
35,183,8,19,8,11,0,0,0,3,5,3,1,9,2,7,7
