
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,195,5,5,0,5,0,0,0,5,0,0,0,0,0,0,0
2,195,5,5,0,5,0,0,0,1,4,0,0,0,0,0,0
3,195,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0
4,193,6,6,1,5,1,1,0,1,5,1,3,0,0,0,1
5,194,6,6,1,5,0,0,0,1,5,2,3,0,0,0,1
6,193,7,7,2,5,1,1,0,2,5,2,3,0,0,0,1
7,192,8,8,3,5,1,1,0,2,6,2,3,0,0,0,1
8,192,8,8,3,5,0,0,0,2,6,2,3,0,0,0,1
9,192,8,8,3,5,0,0,0,1,7,3,3,0,0,0,1
10,192,8,8,3,5,0,0,0,1,7,3,3,0,0,0,1
11,191,9,9,4,5,1,1,0,1,8,4,3,0,0,0,1
12,191,5,9,4,5,0,0,0,1,4,3,0,4,0,4,1
13,191,4,9,4,5,0,0,0,0,4,3,0,5,0,5,1
14,189,5,10,4,6,1,0,1,1,4,3,0,5,0,5,2
15,190,5,10,4,6,0,0,0,1,4,4,0,5,0,5,2
16,190,5,10,4,6,0,0,0,0,5,4,0,5,0,5,2
17,190,4,10,4,6,0,0,0,0,4,3,0,6,1,5,2
18,190,4,10,4,6,0,0,0,0,4,4,0,6,1,5,2
19,189,4,11,4,7,1,0,1,1,3,3,0,7,2,5,2
20,189,4,11,4,7,0,0,0,1,3,3,0,7,2,5,2
21,189,3,11,4,7,0,0,0,1,2,2,0,8,3,5,2
22,189,3,11,4,7,0,0,0,1,2,2,0,8,3,5,2
23,189,2,11,4,7,0,0,0,0,2,1,0,9,4,5,2
24,189,2,11,4,7,0,0,0,0,2,1,0,9,4,5,2
25,189,2,11,4,7,0,0,0,0,2,2,0,9,4,5,2
26,189,1,11,4,7,0,0,0,0,1,1,0,10,4,6,2
27,189,1,11,4,7,0,0,0,0,1,1,0,10,4,6,2
28,188,2,12,4,8,1,0,1,1,1,1,0,10,4,6,2
29,188,2,12,4,8,0,0,0,1,1,1,0,10,4,6,2
30,188,2,12,4,8,0,0,0,0,2,1,0,10,4,6,2
31,186,3,13,5,8,1,1,0,1,2,1,0,10,4,6,3
32,187,3,13,5,8,0,0,0,1,2,1,1,10,4,6,3
33,187,2,13,5,8,0,0,0,0,2,0,1,11,4,7,3
34,187,2,13,5,8,0,0,0,0,2,0,1,11,4,7,3
35,186,3,14,5,9,1,0,1,1,2,1,1,11,4,7,3
36,186,3,14,5,9,0,0,0,1,2,1,1,11,4,7,3
37,186,3,14,5,9,0,0,0,1,2,1,1,11,4,7,3
38,186,3,14,5,9,0,0,0,1,2,1,1,11,4,7,3
39,186,3,14,5,9,0,0,0,0,3,1,1,11,4,7,3
40,185,3,15,6,9,1,1,0,1,2,1,0,12,4,8,3
41,185,3,15,6,9,0,0,0,1,2,2,0,12,4,8,3
42,185,3,15,6,9,0,0,0,1,2,2,0,12,4,8,3
43,185,2,15,6,9,0,0,0,1,1,1,0,13,5,8,3
44,184,3,16,7,9,1,1,0,1,2,1,0,13,5,8,3
45,183,4,17,8,9,1,1,0,2,2,1,0,13,5,8,3
46,182,5,18,8,10,1,0,1,3,2,2,0,13,5,8,3
47,181,6,19,8,11,1,0,1,3,3,2,0,13,5,8,3
48,180,7,20,8,12,1,0,1,3,4,2,0,13,5,8,3
49,179,7,21,9,12,1,1,0,3,4,2,0,14,5,9,3
50,179,7,21,9,12,0,0,0,2,5,2,1,14,5,9,3
51,179,7,21,9,12,0,0,0,0,7,3,1,14,5,9,3
52,176,10,24,11,13,3,2,1,3,7,4,1,14,5,9,3
53,176,10,24,11,13,0,0,0,3,7,6,1,14,5,9,3
54,175,10,25,11,14,1,0,1,3,7,5,1,15,6,9,3
55,174,11,26,12,14,1,1,0,3,8,5,1,15,6,9,3
56,172,13,28,12,16,2,0,2,3,10,6,1,15,6,9,3
57,172,12,28,12,16,0,0,0,3,9,6,1,16,7,9,3
58,169,14,31,14,17,3,2,1,6,8,8,0,17,8,9,3
59,168,14,32,14,18,1,0,1,6,8,7,0,18,8,10,3
