
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
4,195,5,5,3,2,3,3,0,3,2,0,0,0,0,0,1
5,194,5,5,3,2,0,0,0,3,2,2,0,0,0,0,2
6,194,6,6,4,2,1,1,0,4,2,2,0,0,0,0,2
7,194,6,6,4,2,0,0,0,2,4,2,0,0,0,0,2
8,193,7,7,5,2,1,1,0,2,5,2,0,0,0,0,2
9,191,9,9,5,4,2,0,2,4,5,4,0,0,0,0,2
10,191,9,9,5,4,0,0,0,3,6,5,0,0,0,0,2
11,190,10,10,5,5,1,0,1,3,7,5,0,0,0,0,2
12,188,12,12,5,7,2,0,2,3,9,6,0,0,0,0,2
13,186,12,14,6,8,2,1,1,4,8,4,1,2,0,2,2
14,185,13,15,6,9,1,0,1,4,9,5,2,2,0,2,2
15,184,14,16,6,10,1,0,1,5,9,6,2,2,0,2,2
16,183,15,17,7,10,1,1,0,4,11,7,2,2,0,2,2
17,181,15,19,8,11,2,1,1,4,11,5,2,4,2,2,2
18,179,16,21,8,13,2,0,2,5,11,5,3,5,3,2,2
19,177,18,23,8,15,2,0,2,7,11,5,5,5,3,2,2
20,176,18,24,8,16,1,0,1,5,13,5,5,6,4,2,2
21,174,19,26,9,17,2,1,1,5,14,5,4,7,4,3,2
22,172,19,28,11,17,2,2,0,5,14,6,4,9,5,4,2
23,170,20,30,12,18,2,1,1,4,16,6,5,10,5,5,2
24,169,20,31,12,19,1,0,1,4,16,6,6,11,5,6,2
25,166,23,34,13,21,3,1,2,5,18,8,7,11,5,6,2
26,163,24,37,14,23,3,1,2,6,18,7,7,13,6,7,2
27,159,26,41,16,25,4,2,2,9,17,9,5,15,6,9,2
28,158,26,42,16,26,1,0,1,8,18,10,5,16,6,10,2
29,156,28,44,16,28,2,0,2,7,21,11,5,16,6,10,2
30,152,28,48,19,29,4,3,1,7,21,9,5,19,7,12,3
31,153,26,48,19,29,0,0,0,6,20,11,4,21,8,13,3
32,148,29,53,21,32,5,2,3,10,19,12,5,23,8,15,3
33,143,31,58,24,34,5,3,2,11,20,11,4,26,9,17,3
34,142,31,59,24,35,1,0,1,10,21,11,4,27,10,17,3
35,140,32,61,25,36,2,1,1,11,21,14,4,28,11,17,3
36,137,33,64,26,38,3,1,2,9,24,14,4,30,11,19,3
37,134,35,67,27,40,3,1,2,8,27,14,4,31,11,20,3
38,129,37,72,30,42,5,3,2,10,27,15,5,33,11,22,4
39,127,37,75,32,43,3,2,1,13,24,14,7,36,13,23,4
40,126,33,76,32,44,1,0,1,11,22,15,4,40,15,25,5
41,127,32,76,32,44,0,0,0,6,26,14,4,41,15,26,5
42,125,33,78,34,44,2,2,0,3,30,14,6,42,16,26,5
43,119,34,84,34,50,6,0,6,8,26,12,8,46,17,29,6
44,118,36,86,36,50,2,2,0,9,27,16,9,46,17,29,6
45,115,37,89,38,51,3,2,1,9,28,15,9,47,17,30,7
46,115,33,90,39,51,1,1,0,8,25,13,7,52,18,34,7
47,113,32,92,39,53,2,0,2,6,26,13,7,55,20,35,7
48,111,32,94,41,53,2,2,0,6,26,13,7,57,20,37,7
49,108,34,97,43,54,3,2,1,5,29,15,8,57,20,37,8
50,106,34,100,45,55,3,2,1,7,27,17,5,60,21,39,8
51,105,30,101,45,56,1,0,1,4,26,18,3,65,24,41,8
52,103,27,103,47,56,2,2,0,6,21,15,2,70,26,44,8
53,99,29,106,48,58,3,1,2,7,22,16,4,71,27,44,10
54,99,31,108,49,59,2,1,1,7,24,16,4,71,27,44,10
55,99,27,108,49,59,0,0,0,5,22,14,4,74,28,46,11
56,98,26,110,49,61,2,0,2,5,21,13,4,76,28,48,12
57,97,24,112,51,61,2,2,0,5,19,12,3,80,30,50,12
58,95,25,114,52,62,2,1,1,4,21,13,3,81,30,51,12
59,94,22,115,53,62,1,1,0,3,19,11,3,85,32,53,12
60,94,21,115,53,62,0,0,0,3,18,12,4,86,33,53,12
61,94,16,115,53,62,0,0,0,1,15,10,3,90,36,54,13
62,95,16,115,53,62,0,0,0,0,16,10,3,90,36,54,13
63,93,16,116,54,62,1,1,0,1,15,12,2,91,37,54,14
64,92,16,118,55,63,2,1,1,3,13,10,3,93,37,56,14
65,91,15,119,55,64,1,0,1,4,11,8,3,95,38,57,14
66,91,13,119,55,64,0,0,0,2,11,6,3,97,40,57,14
67,89,12,120,55,65,1,0,1,2,10,4,3,99,40,59,15
68,88,12,122,55,67,2,0,2,3,9,4,3,101,40,61,15
69,87,11,123,55,68,1,0,1,4,7,4,2,103,42,61,15
70,87,11,123,55,68,0,0,0,2,9,4,3,103,42,61,15
71,87,9,123,55,68,0,0,0,1,8,2,3,105,44,61,15
72,86,9,124,56,68,1,1,0,2,7,4,2,106,44,62,15
73,84,11,126,58,68,2,2,0,3,8,5,2,106,44,62,15
74,84,11,126,58,68,0,0,0,3,8,5,2,106,44,62,15
75,84,11,126,58,68,0,0,0,2,9,6,2,106,44,62,15
76,82,11,128,60,68,2,2,0,3,8,5,1,108,46,62,15
77,82,10,128,60,68,0,0,0,2,8,4,2,109,46,63,15
78,82,9,128,60,68,0,0,0,1,8,5,1,110,46,64,15
79,81,10,129,61,68,1,1,0,1,9,6,1,110,46,64,15
80,81,8,129,61,68,0,0,0,1,7,5,1,112,46,66,15
81,79,8,130,61,69,1,0,1,2,6,4,2,113,46,67,16
82,80,8,130,61,69,0,0,0,2,6,4,2,113,46,67,16
83,79,8,131,61,70,1,0,1,2,6,3,2,114,46,68,16
84,79,8,131,61,70,0,0,0,2,6,3,2,114,46,68,16
85,79,7,131,61,70,0,0,0,1,6,4,1,115,47,68,16
86,79,6,131,61,70,0,0,0,1,5,3,1,116,48,68,16
87,79,5,131,61,70,0,0,0,0,5,2,2,117,49,68,16
88,79,4,131,61,70,0,0,0,0,4,1,2,118,50,68,16
89,79,3,131,61,70,0,0,0,0,3,2,1,119,51,68,16
90,79,3,131,61,70,0,0,0,0,3,2,1,119,51,68,16
91,78,4,132,61,71,1,0,1,1,3,2,1,119,51,68,16
92,78,4,132,61,71,0,0,0,1,3,2,1,119,51,68,16
93,77,4,133,62,71,1,1,0,1,3,1,1,120,52,68,16
94,77,4,133,62,71,0,0,0,1,3,1,1,120,52,68,16
95,77,3,133,62,71,0,0,0,1,2,2,0,121,52,69,16
96,77,3,133,62,71,0,0,0,0,3,2,0,121,52,69,16
97,77,2,133,62,71,0,0,0,0,2,1,0,122,52,70,16
98,77,2,133,62,71,0,0,0,0,2,2,0,122,52,70,16
99,77,2,133,62,71,0,0,0,0,2,2,0,122,52,70,16
100,77,2,133,62,71,0,0,0,0,2,2,0,122,52,70,16
101,77,2,133,62,71,0,0,0,0,2,2,0,122,52,70,16
102,77,2,133,62,71,0,0,0,0,2,2,0,122,52,70,16
103,77,1,133,62,71,0,0,0,0,1,1,0,123,52,71,16
104,77,1,133,62,71,0,0,0,0,1,1,0,123,52,71,16
105,77,1,133,62,71,0,0,0,0,1,1,0,123,52,71,16
106,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,16
107,76,0,133,62,71,0,0,0,0,0,0,0,124,53,71,17
108,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,17
109,76,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
110,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
111,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
112,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
113,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
114,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
115,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
116,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
117,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
118,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
119,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
120,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
121,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
122,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
123,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
124,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,18
125,76,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
126,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
127,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
128,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
129,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
130,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
131,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
132,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
133,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
134,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
135,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
136,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
137,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
138,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
139,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
140,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
141,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
142,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
143,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
144,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
145,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,19
146,77,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
147,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
148,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
149,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
150,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
151,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
152,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
153,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
154,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
155,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
156,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
157,78,0,133,62,71,0,0,0,0,0,0,0,124,53,71,20
