
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,195,5,4,0,4,0,0,0,5,0,0,0,0,0,0,0
2,195,5,4,0,4,0,0,0,3,2,0,0,0,0,0,0
3,195,5,4,0,4,0,0,0,0,5,0,0,0,0,0,0
4,194,6,5,1,4,1,1,0,1,5,2,0,0,0,0,0
5,194,6,5,1,4,0,0,0,1,5,3,2,0,0,0,0
6,193,7,6,1,5,1,0,1,2,5,3,2,0,0,0,0
7,192,8,7,2,5,1,1,0,3,5,3,2,0,0,0,0
8,191,9,8,3,5,1,1,0,3,6,3,2,0,0,0,0
9,190,10,9,3,6,1,0,1,4,6,3,2,0,0,0,0
10,188,12,11,5,6,2,2,0,4,8,3,3,0,0,0,0
11,188,12,11,5,6,0,0,0,3,9,3,3,0,0,0,0
12,186,12,13,6,7,2,1,1,3,9,3,3,2,0,2,0
13,186,9,13,6,7,0,0,0,2,7,3,1,5,0,5,0
14,186,9,13,6,7,0,0,0,2,7,5,1,5,0,5,0
15,186,9,13,6,7,0,0,0,1,8,6,1,5,0,5,0
16,184,11,15,6,9,2,0,2,2,9,6,1,5,0,5,0
17,183,12,16,6,10,1,0,1,3,9,7,1,5,0,5,0
18,183,11,16,6,10,0,0,0,2,9,7,1,6,1,5,0
19,182,11,17,6,11,1,0,1,1,10,6,1,6,1,5,1
20,182,10,17,6,11,0,0,0,1,9,5,2,7,1,6,2
21,182,10,18,6,12,1,0,1,2,8,5,3,8,1,7,2
22,180,10,20,8,12,2,2,0,3,7,3,3,10,3,7,2
23,179,10,21,9,12,1,1,0,4,6,2,3,11,4,7,2
24,179,10,21,9,12,0,0,0,1,9,3,3,11,4,7,2
25,176,11,23,9,14,2,0,2,3,8,2,3,12,5,7,3
26,176,10,23,9,14,0,0,0,3,7,2,5,13,5,8,4
27,176,11,24,10,14,1,1,0,2,9,2,5,13,5,8,4
28,175,11,25,10,15,1,0,1,3,8,2,4,14,5,9,4
29,174,10,26,11,15,1,1,0,3,7,3,3,16,5,11,4
30,172,12,28,11,17,2,0,2,4,8,3,3,16,5,11,4
31,170,14,30,11,19,2,0,2,5,9,3,4,16,5,11,4
32,170,13,30,11,19,0,0,0,5,8,3,4,17,5,12,4
33,170,13,30,11,19,0,0,0,2,11,3,5,17,5,12,4
34,168,12,32,11,21,2,0,2,3,9,3,2,20,7,13,4
35,167,13,33,11,22,1,0,1,3,10,5,3,20,7,13,4
36,167,13,33,11,22,0,0,0,2,11,6,3,20,7,13,4
37,166,12,34,12,22,1,1,0,3,9,5,3,22,8,14,4
38,165,13,35,13,22,1,1,0,3,10,6,3,22,8,14,4
39,162,15,38,15,23,3,2,1,4,11,6,2,23,8,15,4
40,160,16,40,17,23,2,2,0,6,10,5,3,24,9,15,4
41,159,16,41,18,23,1,1,0,6,10,7,2,25,9,16,4
42,157,18,43,19,24,2,1,1,4,14,7,2,25,9,16,4
43,155,17,45,20,25,2,1,1,5,12,6,1,28,10,18,4
44,153,18,47,21,26,2,1,1,5,13,8,2,29,10,19,4
45,151,19,49,21,28,2,0,2,6,13,8,2,30,10,20,4
46,148,21,52,21,31,3,0,3,8,13,8,3,31,10,21,4
47,145,24,55,22,33,3,1,2,7,17,9,3,31,10,21,4
48,145,23,55,22,33,0,0,0,4,19,10,2,32,10,22,4
49,142,24,58,23,35,3,1,2,5,19,10,4,34,11,23,4
50,139,27,61,23,38,3,0,3,7,20,13,4,34,11,23,4
51,136,29,64,25,39,3,2,1,7,22,13,5,35,11,24,4
52,132,29,68,27,41,4,2,2,9,20,11,4,39,15,24,4
53,131,29,69,28,41,1,1,0,9,20,11,6,40,16,24,4
54,130,28,70,28,42,1,0,1,7,21,12,5,42,17,25,4
55,127,30,73,30,43,3,2,1,7,23,12,5,43,18,25,4
56,122,34,78,32,46,5,2,3,10,24,12,7,44,19,25,4
57,119,33,81,34,47,3,2,1,11,22,13,5,48,20,28,4
58,118,31,82,34,48,1,0,1,9,22,12,5,51,20,31,4
59,116,31,84,36,48,2,2,0,8,23,13,4,53,21,32,4
60,113,33,87,37,50,3,1,2,6,27,14,5,54,21,33,4
61,110,33,90,39,51,3,2,1,7,26,13,6,57,22,35,4
62,107,34,93,41,52,3,2,1,8,26,14,8,59,22,37,4
63,107,33,93,41,52,0,0,0,6,27,14,9,60,22,38,4
64,104,33,96,42,54,3,1,2,4,29,15,7,63,23,40,4
65,102,32,98,42,56,2,0,2,6,26,14,7,66,25,41,4
66,101,31,99,43,56,1,1,0,6,25,17,7,68,26,42,4
67,100,30,100,43,57,1,0,1,5,25,15,7,70,28,42,4
68,96,31,104,45,59,4,2,2,8,23,13,7,73,29,44,4
69,94,30,106,47,59,2,2,0,7,23,15,4,76,29,47,4
70,92,27,108,48,60,2,1,1,5,22,12,3,81,32,49,4
71,92,25,108,48,60,0,0,0,4,21,14,2,83,34,49,4
72,91,24,109,49,60,1,1,0,3,21,15,3,85,35,50,4
73,89,24,111,50,61,2,1,1,4,20,13,4,87,35,52,4
74,89,19,111,50,61,0,0,0,2,17,10,4,92,40,52,4
75,87,20,113,50,63,2,0,2,3,17,11,3,92,40,52,5
76,86,21,115,51,64,2,1,1,5,16,13,2,93,40,53,5
