
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
5,197,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
6,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
7,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
8,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
9,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,2
10,197,3,3,0,3,1,0,1,1,2,1,1,0,0,0,2
11,196,4,4,0,4,1,0,1,2,2,1,1,0,0,0,2
12,196,4,4,0,4,0,0,0,2,2,1,1,0,0,0,2
13,196,4,4,0,4,0,0,0,2,2,1,1,0,0,0,2
14,196,2,4,0,4,0,0,0,0,2,0,0,2,0,2,2
15,196,2,4,0,4,0,0,0,0,2,0,0,2,0,2,2
16,196,2,4,0,4,0,0,0,0,2,2,0,2,0,2,2
17,196,2,4,0,4,0,0,0,0,2,2,0,2,0,2,2
18,195,3,5,0,5,1,0,1,1,2,2,0,2,0,2,2
19,194,3,5,0,5,0,0,0,1,2,2,0,2,0,2,3
20,195,3,5,0,5,0,0,0,1,2,2,0,2,0,2,3
21,195,3,5,0,5,0,0,0,1,2,2,0,2,0,2,3
22,194,4,6,0,6,1,0,1,1,3,2,0,2,0,2,3
23,192,6,8,2,6,2,2,0,3,3,2,0,2,0,2,3
24,191,5,9,2,7,1,0,1,4,1,1,0,4,0,4,3
25,191,5,9,2,7,0,0,0,3,2,1,0,4,0,4,3
26,191,5,9,2,7,0,0,0,1,4,1,0,4,0,4,3
27,191,5,9,2,7,0,0,0,1,4,1,1,4,0,4,3
28,191,5,9,2,7,0,0,0,0,5,2,2,4,0,4,3
