Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196.58,3.31,2.89,0.0,2.89,2.89,0.0,2.89,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.11
1,196.57,3.33,2.89,0.0,2.89,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.21
2,196.49,3.35,2.89,0.0,2.89,0.0,0.0,0.0,2.13,1.22,0.0,0.0,0.0,0.0,0.0,0.37
3,196.29,3.6,3.12,0.11,3.01,0.23,0.11,0.12,1.35,2.25,0.0,0.0,0.0,0.0,0.0,0.48
4,195.85,4.03,3.57,0.42,3.15,0.45,0.31,0.14,0.68,3.35,0.73,0.49,0.0,0.0,0.0,0.6
5,195.18,4.74,4.26,0.8,3.46,0.69,0.38,0.31,1.34,3.4,1.37,0.88,0.0,0.0,0.0,0.68
6,194.66,5.27,4.85,1.15,3.7,0.59,0.35,0.24,1.75,3.52,2.01,1.3,0.0,0.0,0.0,0.75
7,193.97,5.96,5.54,1.54,4.0,0.69,0.39,0.3,1.96,4.0,2.02,1.32,0.0,0.0,0.0,0.82
8,193.19,6.67,6.23,1.93,4.3,0.69,0.39,0.3,1.99,4.68,2.18,1.36,0.0,0.0,0.0,0.96
9,192.4,7.5,7.06,2.38,4.68,0.83,0.45,0.38,2.18,5.32,2.55,1.49,0.0,0.0,0.0,1.06
10,191.44,8.5,8.04,2.91,5.13,0.98,0.53,0.45,2.52,5.98,3.01,1.7,0.0,0.0,0.0,1.12
11,190.37,9.44,9.05,3.43,5.62,1.01,0.52,0.49,2.71,6.73,3.37,1.91,0.0,0.0,0.0,1.31
12,189.24,9.42,10.25,3.96,6.29,1.2,0.53,0.67,3.0,6.42,3.13,1.58,1.22,0.0,1.22,1.43
13,188.35,9.26,11.19,4.46,6.73,0.94,0.5,0.44,3.02,6.24,3.02,1.4,2.25,0.0,2.25,1.57
14,187.52,9.06,12.09,4.85,7.24,0.9,0.39,0.51,2.87,6.19,2.95,1.27,3.32,0.0,3.32,1.67
15,186.75,9.78,12.91,5.19,7.72,0.82,0.34,0.48,2.8,6.98,3.56,1.51,3.35,0.02,3.33,1.79
16,185.68,10.6,13.95,5.57,8.38,1.04,0.38,0.66,2.87,7.73,4.21,1.66,3.52,0.13,3.39,1.96
17,184.62,11.3,15.14,6.04,9.1,1.19,0.47,0.72,3.2,8.1,4.53,1.75,3.97,0.35,3.62,2.06
18,183.54,11.78,16.23,6.43,9.8,1.09,0.39,0.7,3.17,8.61,4.75,1.89,4.57,0.65,3.92,2.16
19,182.37,12.33,17.43,6.89,10.54,1.2,0.46,0.74,3.53,8.8,4.81,2.03,5.16,0.99,4.17,2.29
20,181.2,12.94,18.63,7.4,11.23,1.2,0.51,0.69,3.49,9.45,5.1,2.29,5.73,1.23,4.5,2.42
21,180.25,13.15,19.69,7.82,11.87,1.06,0.42,0.64,3.48,9.67,5.03,2.35,6.5,1.68,4.82,2.52
22,178.81,13.69,21.15,8.52,12.63,1.46,0.7,0.76,3.77,9.92,5.35,2.35,7.37,2.13,5.24,2.66
23,177.3,14.34,22.7,9.27,13.43,1.55,0.75,0.8,4.07,10.27,5.49,2.37,8.26,2.58,5.68,2.77
24,175.84,14.75,24.17,9.91,14.26,1.47,0.64,0.83,4.24,10.51,5.48,2.49,9.24,3.06,6.18,2.95
25,174.53,15.28,25.55,10.48,15.07,1.38,0.57,0.81,4.28,11.0,5.72,2.64,10.1,3.47,6.63,3.05
26,173.08,15.74,26.97,11.09,15.88,1.42,0.61,0.81,4.3,11.44,5.87,2.83,11.02,3.84,7.18,3.22
27,171.48,16.53,28.65,11.81,16.84,1.68,0.72,0.96,4.41,12.12,6.24,2.92,11.84,4.29,7.55,3.4
28,170.08,16.95,30.18,12.49,17.69,1.53,0.68,0.85,4.69,12.26,6.58,2.88,12.9,4.57,8.33,3.51
29,168.39,17.81,31.92,13.4,18.52,1.74,0.91,0.83,4.96,12.85,6.99,3.14,13.71,4.93,8.78,3.67
30,166.49,18.54,33.88,14.4,19.48,1.96,1.0,0.96,5.4,13.14,6.92,3.23,14.89,5.39,9.5,3.81
31,164.75,19.27,35.69,15.22,20.47,1.81,0.82,0.99,5.55,13.72,7.05,3.49,15.91,5.73,10.18,3.95
32,163.31,19.62,37.2,15.87,21.33,1.51,0.65,0.86,5.32,14.3,7.17,3.73,17.02,6.11,10.91,4.07
33,161.54,20.18,39.0,16.75,22.25,1.8,0.88,0.92,5.09,15.09,7.45,3.87,18.22,6.55,11.67,4.2
34,159.78,20.69,40.85,17.38,23.47,1.85,0.63,1.22,5.32,15.37,7.99,3.74,19.48,7.03,12.45,4.33
35,158.07,21.1,42.63,18.18,24.45,1.78,0.8,0.98,5.44,15.66,8.44,3.97,20.78,7.6,13.18,4.46
