
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,2,2,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,196,4,4,0,4,0,0,0,0,4,0,2,0,0,0,0
5,195,5,5,0,5,1,0,1,1,4,1,2,0,0,0,0
6,195,5,5,0,5,0,0,0,1,4,2,2,0,0,0,0
7,194,6,6,1,5,1,1,0,2,4,2,2,0,0,0,0
8,192,8,8,2,6,2,1,1,3,5,2,2,0,0,0,0
9,192,8,8,2,6,0,0,0,3,5,2,2,0,0,0,0
10,192,8,8,2,6,0,0,0,2,6,3,2,0,0,0,0
11,190,9,9,3,6,1,1,0,1,8,3,2,0,0,0,1
12,191,7,9,3,6,0,0,0,1,6,3,1,2,0,2,1
13,190,7,10,4,6,1,1,0,2,5,3,2,3,0,3,1
14,189,7,11,4,7,1,0,1,2,5,2,2,4,0,4,1
15,188,8,12,5,7,1,1,0,3,5,2,2,4,0,4,1
16,188,8,12,5,7,0,0,0,2,6,3,2,4,0,4,1
17,186,9,13,5,8,1,0,1,2,7,3,2,4,0,4,2
18,185,9,14,5,9,1,0,1,2,7,3,2,5,0,5,3
19,185,10,15,5,10,1,0,1,3,7,4,2,5,0,5,3
20,185,9,15,5,10,0,0,0,2,7,5,1,6,0,6,3
21,183,9,17,6,11,2,1,1,4,5,4,0,8,2,6,3
22,183,9,17,6,11,0,0,0,2,7,4,1,8,2,6,3
23,182,10,18,6,12,1,0,1,3,7,4,1,8,2,6,3
24,178,10,19,6,13,1,0,1,3,7,4,2,9,3,6,6
25,180,11,20,6,14,1,0,1,3,8,4,2,9,3,6,6
26,178,11,21,6,15,1,0,1,4,7,3,3,10,3,7,7
27,174,13,25,8,17,4,2,2,6,7,2,3,11,4,7,9
28,175,14,26,9,17,1,1,0,7,7,2,3,11,4,7,9
29,173,16,28,10,18,2,1,1,6,10,3,4,11,4,7,9
30,169,19,32,11,21,4,1,3,8,11,3,3,12,4,8,9
31,167,20,33,12,21,1,1,0,8,12,6,3,12,4,8,10
32,167,19,34,12,22,1,0,1,6,13,5,4,14,4,10,10
