
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,195,4,3,0,3,0,0,0,3,1,0,0,0,0,0,1
3,195,4,3,0,3,0,0,0,2,2,0,0,0,0,0,2
4,195,5,4,1,3,1,1,0,1,4,0,1,0,0,0,2
5,194,6,5,2,3,1,1,0,2,4,1,1,0,0,0,2
6,194,6,5,2,3,0,0,0,2,4,3,1,0,0,0,2
7,193,7,6,3,3,1,1,0,2,5,3,1,0,0,0,2
8,192,8,7,4,3,1,1,0,3,5,3,1,0,0,0,2
9,189,11,10,6,4,3,2,1,4,7,3,2,0,0,0,2
10,187,13,12,6,6,2,0,2,6,7,3,2,0,0,0,2
11,186,14,13,7,6,1,1,0,7,7,5,2,0,0,0,2
12,185,14,14,8,6,1,1,0,4,10,5,1,1,0,1,2
13,184,14,15,9,6,1,1,0,4,10,4,1,2,0,2,2
14,182,14,17,11,6,2,2,0,4,10,4,3,4,0,4,2
15,181,15,18,12,6,1,1,0,5,10,4,4,4,0,4,2
16,178,18,21,15,6,3,3,0,6,12,6,4,4,0,4,2
17,178,17,21,15,6,0,0,0,6,11,6,3,5,1,4,2
18,177,18,22,15,7,1,0,1,4,14,8,3,5,1,4,2
19,175,18,24,15,9,2,0,2,5,13,6,3,7,3,4,2
20,173,20,26,15,11,2,0,2,4,16,8,4,7,3,4,2
21,171,22,28,15,13,2,0,2,6,16,9,4,7,3,4,2
22,170,19,29,15,14,1,0,1,6,13,9,3,11,5,6,2
23,167,21,32,17,15,3,2,1,7,14,9,2,12,6,6,2
24,165,21,34,17,17,2,0,2,7,14,7,3,14,7,7,2
25,160,26,39,17,22,5,0,5,9,17,9,3,14,7,7,2
26,157,27,42,17,25,3,0,3,10,17,9,3,16,9,7,2
27,156,27,43,18,25,1,1,0,6,21,10,4,16,9,7,3
28,155,27,45,19,26,2,1,1,7,20,11,3,18,11,7,3
29,150,30,49,21,28,4,2,2,9,21,13,5,19,12,7,4
30,149,29,51,23,28,2,2,0,7,22,11,5,22,14,8,4
31,145,33,55,26,29,4,3,1,9,24,11,7,22,14,8,4
32,144,33,56,26,30,1,0,1,7,26,14,7,23,14,9,4
33,140,35,60,28,32,4,2,2,6,29,13,8,25,14,11,4
34,135,38,65,32,33,5,4,1,9,29,13,9,27,14,13,4
35,132,37,67,33,34,2,1,1,10,27,12,12,30,14,16,5
36,130,38,70,34,36,3,1,2,9,29,12,12,32,14,18,5
37,127,36,73,36,37,3,2,1,6,30,10,10,37,16,21,5
38,124,38,76,38,38,3,2,1,8,30,13,10,38,16,22,5
39,121,39,79,38,41,3,0,3,9,30,17,10,40,16,24,5
40,121,35,79,38,41,0,0,0,8,27,15,9,44,17,27,5
41,120,34,80,39,41,1,1,0,5,29,15,9,46,19,27,5
42,115,36,85,41,44,5,2,3,6,30,14,8,49,21,28,5
43,110,35,90,43,47,5,2,3,11,24,15,5,54,24,30,6
44,109,35,92,43,49,2,0,2,12,23,14,8,56,25,31,6
45,107,35,93,43,50,1,0,1,9,26,13,8,57,25,32,7
46,105,34,96,44,52,3,1,2,8,26,11,7,61,27,34,7
47,102,31,99,45,54,3,1,2,8,23,11,5,67,32,35,7
48,101,31,100,46,54,1,1,0,8,23,13,6,68,32,36,7
49,101,30,100,46,54,0,0,0,6,24,15,6,69,32,37,7
50,99,31,102,47,55,2,1,1,4,27,14,7,70,33,37,7
51,97,29,104,48,56,2,1,1,5,24,13,6,74,35,39,7
52,95,27,106,49,57,2,1,1,4,23,14,5,78,36,42,7
53,92,29,109,50,59,3,1,2,6,23,14,5,78,36,42,8
54,93,28,109,50,59,0,0,0,6,22,16,5,79,37,42,8
55,90,27,112,50,62,3,0,3,6,21,13,5,83,38,45,8
56,88,25,114,51,63,2,1,1,5,20,10,4,86,38,48,9
