
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,3,1,0,0,0,0,0,0
3,195,4,2,0,2,0,0,0,2,2,0,0,0,0,0,1
4,195,5,3,1,2,1,1,0,1,4,0,1,0,0,0,1
5,194,6,4,1,3,1,0,1,2,4,0,2,0,0,0,1
6,193,7,5,1,4,1,0,1,2,5,2,2,0,0,0,1
7,193,7,5,1,4,0,0,0,1,6,2,2,0,0,0,1
8,192,8,6,2,4,1,1,0,2,6,3,2,0,0,0,1
9,190,9,7,2,5,1,0,1,2,7,4,2,0,0,0,2
10,190,10,8,2,6,1,0,1,3,7,4,2,0,0,0,2
11,190,10,8,2,6,0,0,0,3,7,5,2,0,0,0,2
12,187,11,10,2,8,2,0,2,2,9,5,1,1,0,1,3
13,186,12,12,4,8,2,2,0,4,8,5,0,2,0,2,3
14,185,11,13,4,9,1,0,1,4,7,4,2,4,0,4,3
15,183,13,15,4,11,2,0,2,6,7,4,2,4,0,4,3
16,183,12,15,4,11,0,0,0,5,7,3,3,5,1,4,3
17,182,12,16,5,11,1,1,0,3,9,2,3,6,1,5,3
18,179,15,19,5,14,3,0,3,5,10,3,3,6,1,5,3
19,178,15,20,6,14,1,1,0,4,11,3,5,7,1,6,3
20,175,17,22,6,16,2,0,2,5,12,3,6,7,1,6,4
21,173,20,25,7,18,3,1,2,5,15,5,6,7,1,6,4
22,170,20,28,10,18,3,3,0,7,13,5,4,10,2,8,4
23,167,22,31,11,20,3,1,2,9,13,5,6,10,2,8,5
24,167,22,32,12,20,1,1,0,7,15,6,5,11,2,9,5
25,164,25,35,13,22,3,1,2,6,19,6,6,11,2,9,5
26,159,29,40,15,25,5,2,3,10,19,7,7,12,2,10,5
27,157,28,42,16,26,2,1,1,9,19,10,5,15,4,11,5
28,152,31,46,17,29,4,1,3,10,21,11,4,16,4,12,6
29,146,37,53,21,32,7,4,3,13,24,11,6,17,4,13,6
30,143,39,56,24,32,3,3,0,13,26,12,7,18,4,14,6
31,141,38,58,24,34,2,0,2,7,31,12,8,21,5,16,6
32,139,39,60,24,36,2,0,2,8,31,13,9,22,5,17,6
33,136,39,62,24,38,2,0,2,5,34,18,10,23,5,18,8
34,137,37,63,25,38,1,1,0,4,33,17,9,26,6,20,8
35,135,35,65,26,39,2,1,1,5,30,15,12,30,9,21,8
36,132,37,68,27,41,3,1,2,6,31,15,13,31,10,21,8
37,129,37,71,29,42,3,2,1,7,30,15,11,34,11,23,8
38,128,35,72,29,43,1,0,1,6,29,15,10,37,12,25,8
39,125,34,75,29,46,3,0,3,7,27,15,8,40,12,28,9
40,123,34,78,29,49,3,0,3,9,25,14,8,42,13,29,10
41,124,26,78,29,49,0,0,0,6,20,9,7,50,17,33,10
42,123,26,79,30,49,1,1,0,5,21,9,7,51,18,33,10
43,119,26,83,32,51,4,2,2,6,20,10,5,55,20,35,10
44,119,24,83,32,51,0,0,0,5,19,11,4,57,20,37,10
45,116,26,86,35,51,3,3,0,7,19,13,4,58,20,38,10
46,114,26,88,36,52,2,1,1,8,18,12,4,60,20,40,10
47,111,27,91,37,54,3,1,2,8,19,11,4,62,21,41,10
48,107,29,95,39,56,4,2,2,11,18,10,4,64,22,42,10
49,104,30,98,40,58,3,1,2,10,20,11,4,66,23,43,10
50,104,29,98,40,58,0,0,0,8,21,11,4,67,23,44,10
51,102,28,100,41,59,2,1,1,7,21,12,4,70,25,45,10
52,101,27,101,42,59,1,1,0,5,22,10,6,72,25,47,10
53,98,27,104,44,60,3,2,1,5,22,10,6,75,25,50,10
54,95,29,107,46,61,3,2,1,7,22,11,7,76,25,51,10
55,94,29,108,47,61,1,1,0,7,22,13,7,77,26,51,10
56,91,31,111,49,62,3,2,1,8,23,14,6,78,27,51,11
57,90,30,113,50,63,2,1,1,6,24,13,5,81,28,53,11
58,89,30,114,50,64,1,0,1,7,23,13,6,82,29,53,11
59,87,28,116,52,64,2,2,0,5,23,12,7,86,32,54,11
60,86,27,117,53,64,1,1,0,5,22,12,5,88,32,56,11
61,86,23,117,53,64,0,0,0,4,19,11,6,91,34,57,12
62,86,21,118,54,64,1,1,0,2,19,10,5,94,36,58,12
63,84,21,120,55,65,2,1,1,3,18,10,4,96,36,60,12
64,83,21,121,56,65,1,1,0,4,17,11,5,97,36,61,12
65,83,20,121,56,65,0,0,0,2,18,11,5,98,37,61,12
66,81,20,123,58,65,2,2,0,3,17,10,4,100,39,61,12
67,81,16,123,58,65,0,0,0,2,14,10,2,104,41,63,12
68,79,18,125,59,66,2,1,1,4,14,11,2,104,41,63,12
69,77,16,127,59,68,2,0,2,4,12,9,1,108,44,64,12
70,77,15,127,59,68,0,0,0,3,12,8,1,109,44,65,12
71,77,14,127,59,68,0,0,0,2,12,9,1,110,45,65,12
72,76,11,128,59,69,1,0,1,2,9,7,0,113,47,66,13
73,77,10,128,59,69,0,0,0,1,9,7,0,114,48,66,13
74,77,10,128,59,69,0,0,0,0,10,7,1,114,48,66,13
75,76,9,129,60,69,1,1,0,1,8,5,2,116,49,67,13
76,75,9,130,61,69,1,1,0,2,7,5,2,117,50,67,13
77,74,10,131,62,69,1,1,0,3,7,5,2,117,50,67,13
78,74,10,131,62,69,0,0,0,3,7,5,2,117,50,67,13
79,74,8,131,62,69,0,0,0,2,6,3,2,119,52,67,13
80,72,9,133,63,70,2,1,1,2,7,2,2,120,52,68,13
81,72,8,133,63,70,0,0,0,2,6,2,2,121,53,68,13
82,72,7,133,63,70,0,0,0,1,6,3,2,122,53,69,13
83,72,6,133,63,70,0,0,0,1,5,3,1,123,53,70,13
84,72,5,133,63,70,0,0,0,0,5,3,1,124,53,71,13
85,72,4,133,63,70,0,0,0,0,4,2,1,124,53,71,14
