
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,195,5,5,1,4,2,1,1,2,3,0,0,0,0,0,0
4,195,5,5,1,4,0,0,0,2,3,0,2,0,0,0,0
5,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
6,195,5,5,1,4,0,0,0,2,3,1,2,0,0,0,0
7,192,7,7,2,5,2,1,1,2,5,1,2,0,0,0,1
8,191,8,8,3,5,1,1,0,3,5,1,2,0,0,0,2
9,191,9,9,3,6,1,0,1,4,5,3,2,0,0,0,2
10,190,10,10,3,7,1,0,1,3,7,3,2,0,0,0,2
11,190,10,10,3,7,0,0,0,1,9,3,2,0,0,0,2
12,189,8,10,3,7,0,0,0,1,7,5,0,2,0,2,3
13,189,7,10,3,7,0,0,0,1,6,6,0,3,0,3,4
14,189,8,11,3,8,1,0,1,1,7,6,0,3,0,3,4
15,187,10,13,4,9,2,1,1,3,7,6,0,3,0,3,4
16,186,11,14,5,9,1,1,0,4,7,6,1,3,0,3,4
17,185,10,15,6,9,1,1,0,3,7,4,1,5,1,4,4
18,184,11,16,6,10,1,0,1,4,7,4,1,5,1,4,4
19,184,11,16,6,10,0,0,0,3,8,6,1,5,1,4,4
20,183,10,17,7,10,1,1,0,3,7,4,1,7,2,5,4
21,183,8,17,7,10,0,0,0,1,7,3,1,9,3,6,4
22,183,8,17,7,10,0,0,0,1,7,4,1,9,3,6,4
23,183,8,17,7,10,0,0,0,0,8,6,1,9,3,6,4
24,179,9,20,8,12,3,1,2,3,6,5,0,10,3,7,6
25,180,10,21,9,12,1,1,0,4,6,6,0,10,3,7,6
26,178,12,23,10,13,2,1,1,5,7,6,0,10,3,7,6
27,178,11,23,10,13,0,0,0,4,7,5,0,11,3,8,6
28,177,12,24,10,14,1,0,1,2,10,6,0,11,3,8,6
29,176,11,24,10,14,0,0,0,2,9,5,1,12,3,9,7
30,176,11,25,10,15,1,0,1,2,9,7,1,13,4,9,7
31,176,8,25,10,15,0,0,0,2,6,4,1,15,5,10,8
32,177,8,25,10,15,0,0,0,1,7,5,1,15,5,10,8
33,177,8,25,10,15,0,0,0,1,7,5,1,15,5,10,8
34,176,9,26,10,16,1,0,1,1,8,6,1,15,5,10,8
35,173,12,29,11,18,3,1,2,4,8,6,1,15,5,10,8
36,173,11,29,11,18,0,0,0,3,8,6,1,16,5,11,8
37,173,10,29,11,18,0,0,0,2,8,6,0,17,5,12,8
38,173,7,29,11,18,0,0,0,1,6,4,0,20,8,12,8
