
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,3,0,3,3,0,3,4,0,0,0,0,0,0,0
1,196,4,3,0,3,0,0,0,4,0,0,0,0,0,0,0
2,196,4,3,0,3,0,0,0,2,2,0,0,0,0,0,0
3,196,4,3,0,3,0,0,0,1,3,0,0,0,0,0,0
4,196,4,3,0,3,0,0,0,0,4,2,0,0,0,0,0
5,192,8,7,2,5,4,2,2,4,4,3,0,0,0,0,0
6,192,8,7,2,5,0,0,0,4,4,4,0,0,0,0,0
7,191,9,8,3,5,1,1,0,3,6,4,0,0,0,0,0
8,190,10,9,4,5,1,1,0,3,7,4,0,0,0,0,0
9,189,11,10,5,5,1,1,0,2,9,6,0,0,0,0,0
10,186,14,13,7,6,3,2,1,4,10,6,1,0,0,0,0
11,182,18,17,8,9,4,1,3,7,11,8,1,0,0,0,0
12,180,18,19,10,9,2,2,0,7,11,7,1,2,0,2,0
13,178,19,21,10,11,2,0,2,6,13,7,1,3,0,3,0
14,178,18,21,10,11,0,0,0,4,14,6,3,4,0,4,0
15,177,18,22,10,12,1,0,1,2,16,7,4,4,0,4,1
16,177,18,23,11,12,1,1,0,3,15,7,5,4,0,4,2
17,177,17,24,12,12,1,1,0,3,14,7,6,6,1,5,2
18,173,20,28,12,16,4,0,4,6,14,7,5,7,1,6,2
19,171,19,29,12,17,1,0,1,6,13,5,6,9,3,6,3
20,171,20,30,12,18,1,0,1,4,16,5,7,9,3,6,3
21,167,24,34,13,21,4,1,3,5,19,6,7,9,3,6,3
22,164,25,37,14,23,3,1,2,7,18,8,6,11,4,7,3
23,163,23,38,15,23,1,1,0,7,16,9,5,14,5,9,3
24,161,23,40,17,23,2,2,0,4,19,9,4,16,6,10,3
25,160,21,41,17,24,1,0,1,4,17,7,4,19,8,11,3
26,156,25,45,19,26,4,2,2,7,18,9,7,19,8,11,3
27,151,28,49,20,29,4,1,3,10,18,9,7,20,8,12,4
28,147,32,54,22,32,5,2,3,13,19,10,6,21,8,13,4
29,145,33,56,24,32,2,2,0,11,22,10,6,22,9,13,4
30,141,34,60,26,34,4,2,2,11,23,10,5,25,9,16,4
31,137,35,64,29,35,4,3,1,9,26,9,7,28,10,18,4
32,135,35,66,30,36,2,1,1,9,26,10,8,29,10,19,5
33,133,37,69,30,39,3,0,3,9,28,12,11,30,10,20,5
34,129,36,73,31,42,4,1,3,11,25,12,8,35,12,23,5
35,126,38,76,33,43,3,2,1,11,27,14,8,36,12,24,5
36,124,38,78,34,44,2,1,1,8,30,13,9,37,13,24,6
37,123,39,80,34,46,2,0,2,9,30,14,10,38,13,25,6
38,120,40,83,36,47,3,2,1,8,32,15,12,40,15,25,6
39,116,41,87,39,48,4,3,1,9,32,15,10,43,15,28,6
40,112,42,91,39,52,4,0,4,10,32,16,10,46,17,29,6
41,110,38,93,39,54,2,0,2,11,27,16,7,52,20,32,6
42,108,38,95,39,56,2,0,2,9,29,15,9,54,21,33,6
43,107,36,96,40,56,1,1,0,7,29,14,8,57,23,34,6
44,105,36,98,40,58,2,0,2,6,30,16,8,59,24,35,6
45,100,37,103,44,59,5,4,1,10,27,15,8,62,25,37,7
46,99,35,105,45,60,2,1,1,9,26,15,7,66,25,41,7
47,96,37,108,46,62,3,1,2,9,28,15,7,67,25,42,7
48,95,34,109,47,62,1,1,0,8,26,15,6,71,28,43,7
49,93,33,111,48,63,2,1,1,6,27,15,6,74,29,45,7
50,91,32,113,50,63,2,2,0,7,25,16,4,77,29,48,7
51,90,32,114,50,64,1,0,1,5,27,18,5,78,30,48,7
52,90,28,114,50,64,0,0,0,3,25,16,4,82,32,50,7
53,89,25,115,51,64,1,1,0,3,22,15,4,85,34,51,8
54,88,23,117,51,66,2,0,2,4,19,13,4,88,34,54,9
55,87,24,119,52,67,2,1,1,5,19,13,4,89,34,55,9
56,85,21,121,54,67,2,2,0,6,15,8,5,92,34,58,11
