
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,0,1,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,0,2,0,0,0,0
8,197,3,3,1,2,1,1,0,1,2,0,2,0,0,0,0
9,197,3,3,1,2,0,0,0,1,2,0,2,0,0,0,0
10,196,4,4,2,2,1,1,0,2,2,0,2,0,0,0,0
11,194,4,4,2,2,0,0,0,2,2,0,2,0,0,0,2
12,195,5,5,3,2,1,1,0,1,4,0,2,0,0,0,2
13,195,4,5,3,2,0,0,0,1,3,0,1,1,0,1,2
14,195,3,5,3,2,0,0,0,0,3,1,1,2,0,2,2
15,195,3,5,3,2,0,0,0,0,3,1,1,2,0,2,2
16,194,4,6,3,3,1,0,1,1,3,2,1,2,0,2,2
17,192,6,8,3,5,2,0,2,3,3,2,1,2,0,2,2
18,191,7,9,3,6,1,0,1,3,4,2,1,2,0,2,2
19,191,7,9,3,6,0,0,0,2,5,2,1,2,0,2,2
20,190,8,10,4,6,1,1,0,3,5,3,1,2,0,2,2
21,190,8,10,4,6,0,0,0,2,6,4,1,2,0,2,2
22,189,7,11,5,6,1,1,0,2,5,3,0,4,2,2,2
23,186,10,14,7,7,3,2,1,4,6,4,0,4,2,2,2
24,185,9,14,7,7,0,0,0,4,5,4,0,5,3,2,3
25,186,9,14,7,7,0,0,0,2,7,5,0,5,3,2,3
26,185,10,15,7,8,1,0,1,1,9,5,0,5,3,2,3
27,183,12,17,9,8,2,2,0,3,9,6,1,5,3,2,3
28,183,11,17,9,8,0,0,0,3,8,6,2,6,3,3,3
