
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,196,4,4,1,3,2,1,1,2,2,0,0,0,0,0,0
6,194,6,6,2,4,2,1,1,4,2,1,1,0,0,0,0
7,192,8,8,3,5,2,1,1,4,4,1,1,0,0,0,0
8,191,9,9,3,6,1,0,1,4,5,1,1,0,0,0,0
9,189,11,11,4,7,2,1,1,4,7,3,1,0,0,0,0
10,186,14,14,6,8,3,2,1,5,9,4,1,0,0,0,0
11,186,14,14,6,8,0,0,0,5,9,5,2,0,0,0,0
12,185,15,15,6,9,1,0,1,2,13,7,2,0,0,0,0
13,182,18,18,7,11,3,1,2,4,14,7,2,0,0,0,0
14,181,17,19,8,11,1,1,0,5,12,8,3,2,0,2,0
15,180,18,20,8,12,1,0,1,4,14,9,3,2,0,2,0
16,179,19,21,8,13,1,0,1,3,16,9,3,2,0,2,0
17,176,20,24,10,14,3,2,1,5,15,9,3,4,1,3,0
18,174,21,26,11,15,2,1,1,5,16,10,3,5,1,4,0
19,174,19,26,11,15,0,0,0,4,15,9,3,7,3,4,0
20,174,17,26,11,15,0,0,0,3,14,9,3,9,3,6,0
21,173,18,27,11,16,1,0,1,2,16,9,4,9,3,6,0
22,171,16,29,12,17,2,1,1,3,13,8,2,13,5,8,0
23,171,15,29,12,17,0,0,0,2,13,8,3,14,6,8,0
24,167,19,33,14,19,4,2,2,5,14,9,3,14,6,8,0
25,165,18,34,14,20,1,0,1,5,13,8,3,16,6,10,1
26,164,18,36,16,20,2,2,0,5,13,7,3,18,7,11,1
27,160,21,40,17,23,4,1,3,8,13,8,2,19,7,12,1
28,156,23,44,17,27,4,0,4,11,12,8,2,21,8,13,1
