
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,194,6,6,1,5,2,1,1,4,2,0,0,0,0,0,1
4,194,6,6,1,5,0,0,0,2,4,0,1,0,0,0,1
5,192,8,8,3,5,2,2,0,4,4,0,2,0,0,0,1
6,192,8,9,4,5,1,1,0,4,4,1,2,0,0,0,1
7,192,8,9,4,5,0,0,0,3,5,1,2,0,0,0,1
8,192,8,9,4,5,0,0,0,3,5,2,2,0,0,0,1
9,191,9,9,4,5,0,0,0,0,9,2,4,0,0,0,1
10,191,9,9,4,5,0,0,0,0,9,2,4,0,0,0,1
11,187,13,13,5,8,4,1,3,4,9,4,5,0,0,0,1
12,186,13,15,5,10,2,0,2,5,8,4,4,1,0,1,1
13,184,14,17,5,12,2,0,2,6,8,4,2,2,0,2,1
14,183,14,18,5,13,1,0,1,7,7,3,2,3,0,3,1
15,183,14,19,6,13,1,1,0,5,9,5,2,3,0,3,1
16,179,16,21,6,15,2,0,2,4,12,4,2,4,1,3,1
17,178,17,23,7,16,2,1,1,6,11,6,2,5,1,4,1
18,177,18,24,7,17,1,0,1,4,14,8,3,5,1,4,1
19,172,20,29,11,18,5,4,1,8,12,6,2,8,4,4,1
20,167,25,34,14,20,5,3,2,11,14,7,4,8,4,4,1
21,167,25,34,14,20,0,0,0,9,16,8,4,8,4,4,1
22,164,27,36,15,21,2,1,1,8,19,10,4,8,4,4,2
23,163,27,38,16,22,2,1,1,6,21,9,5,10,5,5,2
24,159,31,42,18,24,4,2,2,6,25,11,6,10,5,5,2
25,157,30,44,20,24,2,2,0,7,23,12,6,13,5,8,2
26,154,30,47,21,26,3,1,2,9,21,12,7,16,5,11,2
27,152,32,49,22,27,2,1,1,7,25,13,7,16,5,11,2
28,150,30,51,22,29,2,0,2,5,25,11,6,19,6,13,3
29,146,33,56,25,31,5,3,2,9,24,12,7,20,6,14,4
30,145,33,58,26,32,2,1,1,9,24,11,10,22,7,15,4
31,141,36,62,28,34,4,2,2,9,27,11,10,23,7,16,4
32,141,33,62,28,34,0,0,0,7,26,11,9,26,8,18,4
