
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,1,2,1,1,0,2,1,0,0,0,0,0,0
4,196,3,3,1,2,0,0,0,1,2,1,0,0,0,0,1
5,195,5,5,2,3,2,1,1,3,2,1,0,0,0,0,1
6,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,1
7,195,5,5,2,3,0,0,0,2,3,2,0,0,0,0,1
8,195,5,5,2,3,0,0,0,1,4,3,0,0,0,0,1
9,194,6,6,2,4,1,0,1,1,5,3,0,0,0,0,1
10,194,6,6,2,4,0,0,0,1,5,3,1,0,0,0,1
11,194,6,6,2,4,0,0,0,1,5,4,1,0,0,0,1
12,194,5,6,2,4,0,0,0,0,5,3,1,1,0,1,1
13,194,5,6,2,4,0,0,0,0,5,3,1,1,0,1,1
14,191,7,9,3,6,3,1,2,3,4,3,1,2,0,2,1
15,191,7,9,3,6,0,0,0,3,4,3,1,2,0,2,1
16,190,6,9,3,6,0,0,0,2,4,2,1,3,1,2,2
17,191,6,9,3,6,0,0,0,1,5,2,1,3,1,2,2
18,190,6,10,4,6,1,1,0,1,5,3,0,4,1,3,2
19,189,6,11,4,7,1,0,1,2,4,3,0,5,2,3,2
20,188,7,12,5,7,1,1,0,2,5,3,1,5,2,3,2
21,187,8,13,6,7,1,1,0,2,6,3,1,5,2,3,2
22,186,8,14,6,8,1,0,1,3,5,3,1,6,2,4,2
23,186,8,15,6,9,1,0,1,2,6,3,2,6,2,4,2
24,183,9,16,6,10,1,0,1,2,7,3,2,6,2,4,4
25,185,9,16,6,10,0,0,0,2,7,4,2,6,2,4,4
26,185,8,16,6,10,0,0,0,1,7,3,3,7,2,5,4
27,182,8,17,7,10,1,1,0,1,7,2,3,8,3,5,6
28,183,7,17,7,10,0,0,0,1,6,2,3,9,3,6,7
