
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,0
5,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,0
6,196,4,4,2,2,1,1,0,2,2,2,0,0,0,0,0
7,196,4,4,2,2,0,0,0,1,3,2,0,0,0,0,0
8,194,6,6,3,3,2,1,1,3,3,2,0,0,0,0,0
9,194,6,6,3,3,0,0,0,2,4,2,1,0,0,0,0
10,194,6,6,3,3,0,0,0,1,5,2,1,0,0,0,0
11,193,7,7,4,3,1,1,0,2,5,3,1,0,0,0,0
12,193,6,7,4,3,0,0,0,1,5,3,1,1,0,1,0
13,193,6,7,4,3,0,0,0,1,5,3,1,1,0,1,0
14,193,5,7,4,3,0,0,0,1,4,3,1,2,0,2,0
15,192,6,8,4,4,1,0,1,1,5,3,1,2,0,2,0
16,191,7,9,4,5,1,0,1,2,5,3,1,2,0,2,0
17,191,6,9,4,5,0,0,0,1,5,4,0,3,1,2,0
18,191,5,9,4,5,0,0,0,1,4,3,0,3,1,2,1
19,191,6,10,4,6,1,0,1,2,4,3,1,3,1,2,1
20,190,6,11,4,7,1,0,1,2,4,2,1,4,1,3,1
21,189,6,11,4,7,0,0,0,2,4,2,1,4,1,3,2
22,188,7,13,4,9,2,0,2,3,4,2,1,5,2,3,2
23,186,9,15,5,10,2,1,1,4,5,2,1,5,2,3,2
24,185,10,16,5,11,1,0,1,4,6,3,1,5,2,3,2
25,184,10,17,5,12,1,0,1,3,7,3,1,6,3,3,2
26,183,11,18,5,13,1,0,1,3,8,4,1,6,3,3,2
27,183,10,18,5,13,0,0,0,1,9,5,1,7,3,4,2
28,181,12,20,6,14,2,1,1,2,10,6,1,7,3,4,2
