
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,2,0,2,2,0,2,4,0,0,0,0,0,0,0
1,196,4,2,0,2,0,0,0,4,0,0,0,0,0,0,0
2,196,4,2,0,2,0,0,0,2,2,0,0,0,0,0,0
3,196,4,2,0,2,0,0,0,1,3,0,0,0,0,0,0
4,196,4,2,0,2,0,0,0,0,4,2,0,0,0,0,0
5,196,4,2,0,2,0,0,0,0,4,3,0,0,0,0,0
6,195,5,3,1,2,1,1,0,1,4,3,1,0,0,0,0
7,195,5,3,1,2,0,0,0,1,4,3,1,0,0,0,0
8,193,5,3,1,2,0,0,0,1,4,3,1,0,0,0,2
9,194,6,4,1,3,1,0,1,2,4,3,1,0,0,0,2
10,194,6,4,1,3,0,0,0,1,5,3,1,0,0,0,2
11,194,6,4,1,3,0,0,0,1,5,3,1,0,0,0,2
12,192,6,6,1,5,2,0,2,3,3,2,1,2,0,2,2
13,193,4,6,1,5,0,0,0,2,2,1,1,3,0,3,2
14,193,2,6,1,5,0,0,0,1,1,0,0,4,0,4,3
15,194,2,6,1,5,0,0,0,1,1,0,0,4,0,4,3
16,193,3,6,1,5,0,0,0,0,3,2,0,4,0,4,3
17,193,3,6,1,5,0,0,0,0,3,2,0,4,0,4,3
18,193,3,6,1,5,0,0,0,0,3,2,1,4,0,4,3
19,192,4,7,2,5,1,1,0,1,3,2,1,4,0,4,3
20,193,3,7,2,5,0,0,0,1,2,1,1,4,0,4,3
21,193,3,7,2,5,0,0,0,1,2,1,1,4,0,4,3
22,193,3,7,2,5,0,0,0,1,2,1,1,4,0,4,3
23,191,4,8,2,6,1,0,1,1,3,1,1,5,0,5,3
24,190,3,8,2,6,0,0,0,1,2,0,1,6,0,6,4
25,190,4,9,2,7,1,0,1,2,2,1,1,6,0,6,4
26,190,3,9,2,7,0,0,0,2,1,1,0,7,0,7,4
27,191,3,9,2,7,0,0,0,1,2,1,0,7,0,7,4
28,191,3,9,2,7,0,0,0,0,3,1,0,7,0,7,4
29,191,3,9,2,7,0,0,0,0,3,2,0,7,0,7,4
30,190,3,9,2,7,0,0,0,0,3,2,1,7,0,7,4
31,189,5,11,3,8,2,1,1,2,3,2,1,7,0,7,4
32,189,5,11,3,8,0,0,0,2,3,2,1,7,0,7,4
33,188,5,12,4,8,1,1,0,3,2,1,1,8,1,7,4
34,187,6,13,4,9,1,0,1,4,2,1,1,8,1,7,4
35,187,6,13,4,9,0,0,0,1,5,1,1,8,1,7,4
36,187,6,13,4,9,0,0,0,1,5,1,1,8,1,7,4
37,185,6,14,5,9,1,1,0,2,4,2,2,9,1,8,5
38,186,5,14,5,9,0,0,0,1,4,2,1,10,1,9,5
39,186,5,14,5,9,0,0,0,1,4,2,1,10,1,9,5
40,185,6,15,6,9,1,1,0,2,4,3,1,10,1,9,5
41,185,6,15,6,9,0,0,0,1,5,3,1,10,1,9,5
42,184,7,16,6,10,1,0,1,1,6,3,1,10,1,9,5
43,182,9,18,7,11,2,1,1,3,6,4,1,10,1,9,5
44,181,10,19,7,12,1,0,1,3,7,5,1,10,1,9,5
45,181,7,19,7,12,0,0,0,2,5,3,0,13,3,10,5
46,180,8,20,7,13,1,0,1,1,7,3,1,13,3,10,5
47,180,8,20,7,13,0,0,0,1,7,3,2,13,3,10,5
48,179,8,21,7,14,1,0,1,2,6,4,2,14,3,11,5
49,179,8,21,7,14,0,0,0,2,6,4,2,14,3,11,5
50,178,9,22,8,14,1,1,0,2,7,4,2,14,3,11,5
51,178,7,22,8,14,0,0,0,1,6,2,2,15,4,11,6
52,178,7,23,9,14,1,1,0,2,5,1,3,16,5,11,6
53,176,9,25,11,14,2,2,0,3,6,2,3,16,5,11,6
54,175,9,26,11,15,1,0,1,4,5,2,2,17,5,12,6
55,175,8,26,11,15,0,0,0,2,6,2,2,18,5,13,6
56,174,8,27,12,15,1,1,0,2,6,1,2,19,5,14,6
57,174,8,27,12,15,0,0,0,2,6,2,3,19,5,14,6
58,173,9,28,12,16,1,0,1,2,7,3,3,19,5,14,6
59,170,12,31,14,17,3,2,1,4,8,3,3,19,5,14,6
60,165,16,36,14,22,5,0,5,8,8,4,2,20,5,15,6
61,164,16,37,14,23,1,0,1,8,8,4,2,21,5,16,6
62,164,16,37,14,23,0,0,0,5,11,4,3,21,5,16,6
63,162,17,39,14,25,2,0,2,4,13,5,2,22,6,16,6
64,161,18,40,14,26,1,0,1,3,15,6,4,22,6,16,6
65,159,18,42,16,26,2,2,0,4,14,7,4,24,8,16,6
66,159,17,42,16,26,0,0,0,3,14,6,6,25,9,16,6
67,158,18,43,17,26,1,1,0,3,15,6,7,25,9,16,6
68,154,21,47,19,28,4,2,2,6,15,5,8,26,9,17,6
69,152,22,49,21,28,2,2,0,7,15,4,9,27,10,17,6
70,151,22,50,21,29,1,0,1,5,17,4,9,28,10,18,6
71,149,23,52,23,29,2,2,0,5,18,3,10,29,11,18,6
72,148,21,53,23,30,1,0,1,5,16,5,8,32,12,20,6
73,146,20,55,24,31,2,1,1,3,17,4,8,35,12,23,6
74,144,20,57,24,33,2,0,2,5,15,4,7,37,12,25,6
75,143,20,58,25,33,1,1,0,5,15,7,7,38,12,26,6
76,141,21,60,26,34,2,1,1,5,16,7,6,39,12,27,6
77,138,22,63,26,37,3,0,3,6,16,7,5,40,12,28,7
78,138,22,64,26,38,1,0,1,4,18,9,4,41,13,28,7
79,137,21,65,27,38,1,1,0,4,17,10,3,42,14,28,8
80,138,19,65,27,38,0,0,0,2,17,10,4,44,16,28,8
81,137,18,66,28,38,1,1,0,1,17,10,3,46,17,29,8
82,134,20,69,29,40,3,1,2,4,16,11,3,47,17,30,8
83,130,20,73,33,40,4,4,0,7,13,10,2,51,20,31,8
84,129,21,74,33,41,1,0,1,8,13,10,2,51,20,31,8
85,129,20,74,33,41,0,0,0,7,13,10,2,52,20,32,8
