
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,197,2,2,0,2,0,0,0,1,1,0,0,0,0,0,1
3,196,3,3,0,3,1,0,1,1,2,0,0,0,0,0,2
4,195,5,5,1,4,2,1,1,3,2,0,1,0,0,0,2
5,195,5,5,1,4,0,0,0,3,2,1,1,0,0,0,2
6,194,6,6,1,5,1,0,1,4,2,1,1,0,0,0,2
7,194,6,6,1,5,0,0,0,2,4,1,1,0,0,0,2
8,192,8,8,2,6,2,1,1,2,6,1,1,0,0,0,2
9,193,7,8,2,6,0,0,0,2,5,3,1,0,0,0,2
10,192,8,9,3,6,1,1,0,2,6,4,1,0,0,0,2
11,188,12,13,5,8,4,2,2,6,6,4,1,0,0,0,2
12,186,13,15,5,10,2,0,2,7,6,5,0,1,0,1,2
13,185,13,15,5,10,0,0,0,7,6,4,1,2,0,2,2
14,184,14,16,5,11,1,0,1,4,10,5,1,2,0,2,2
15,182,14,17,5,12,1,0,1,4,10,5,1,2,0,2,4
16,185,13,17,5,12,0,0,0,2,11,7,1,2,0,2,4
17,182,13,19,7,12,2,2,0,4,9,5,2,4,1,3,5
18,182,12,20,7,13,1,0,1,3,9,5,2,6,1,5,5
19,181,13,21,7,14,1,0,1,3,10,5,2,6,1,5,5
20,178,16,24,9,15,3,2,1,6,10,5,4,6,1,5,5
21,176,18,26,9,17,2,0,2,5,13,5,5,6,1,5,5
22,174,19,28,11,17,2,2,0,7,12,4,5,7,1,6,5
23,173,20,29,12,17,1,1,0,7,13,6,6,7,1,6,5
24,170,20,32,13,19,3,1,2,5,15,4,5,10,2,8,5
25,169,20,33,13,20,1,0,1,4,16,3,6,11,3,8,5
26,169,18,33,13,20,0,0,0,2,16,6,6,13,3,10,5
27,164,22,37,15,22,4,2,2,4,18,7,7,13,3,10,6
28,162,23,40,17,23,3,2,1,7,16,9,5,15,3,12,6
