
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,197,2,2,0,2,0,0,0,2,0,0,0,0,0,0,1
2,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,1
3,197,3,3,0,3,1,0,1,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,1
5,196,4,4,1,3,1,1,0,2,2,1,1,0,0,0,1
6,194,6,6,3,3,2,2,0,4,2,1,1,0,0,0,1
7,193,7,7,4,3,1,1,0,4,3,1,1,0,0,0,1
8,193,7,7,4,3,0,0,0,3,4,1,1,0,0,0,1
9,192,8,8,5,3,1,1,0,3,5,2,1,0,0,0,1
10,191,9,9,5,4,1,0,1,3,6,3,1,0,0,0,1
11,188,11,11,5,6,2,0,2,3,8,3,2,0,0,0,2
12,188,10,12,5,7,1,0,1,3,7,2,2,2,0,2,2
13,187,11,13,6,7,1,1,0,3,8,4,2,2,0,2,2
14,184,14,16,7,9,3,1,2,6,8,5,2,2,0,2,2
15,183,15,17,8,9,1,1,0,6,9,6,2,2,0,2,2
16,180,18,20,9,11,3,1,2,7,11,6,2,2,0,2,2
17,177,20,23,10,13,3,1,2,9,11,6,2,3,0,3,2
18,177,19,23,10,13,0,0,0,5,14,6,3,4,1,3,2
19,176,19,24,10,14,1,0,1,2,17,7,2,5,2,3,2
20,176,18,24,10,14,0,0,0,2,16,10,2,6,3,3,2
21,176,16,24,10,14,0,0,0,0,16,12,2,8,5,3,2
22,172,17,26,10,16,2,0,2,2,15,11,2,9,5,4,4
23,174,16,26,10,16,0,0,0,2,14,12,2,10,5,5,4
24,173,17,27,11,16,1,1,0,3,14,12,2,10,5,5,4
25,172,17,28,11,17,1,0,1,2,15,11,2,11,5,6,4
26,168,19,32,12,20,4,1,3,6,13,10,1,13,5,8,4
27,165,21,35,15,20,3,3,0,7,14,10,2,14,6,8,4
28,163,19,37,15,22,2,0,2,8,11,7,1,18,8,10,4
29,162,16,38,15,23,1,0,1,7,9,3,3,22,10,12,4
30,159,19,41,16,25,3,1,2,6,13,4,3,22,10,12,4
31,158,18,42,16,26,1,0,1,5,13,4,3,24,10,14,4
32,157,19,43,16,27,1,0,1,4,15,7,4,24,10,14,4
33,155,21,45,18,27,2,2,0,6,15,9,4,24,10,14,4
34,153,23,47,20,27,2,2,0,5,18,11,4,24,10,14,4
35,150,24,50,21,29,3,1,2,7,17,10,3,26,10,16,4
36,143,31,57,23,34,7,2,5,12,19,12,4,26,10,16,4
37,140,32,60,25,35,3,2,1,12,20,13,2,28,11,17,4
38,140,31,60,25,35,0,0,0,8,23,14,2,29,11,18,4
