
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,196,4,4,0,4,2,0,2,2,2,1,0,0,0,0,0
6,195,5,5,1,4,1,1,0,3,2,2,0,0,0,0,0
7,194,5,5,1,4,0,0,0,2,3,2,0,0,0,0,1
8,195,5,5,1,4,0,0,0,1,4,2,0,0,0,0,1
9,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,1
10,194,6,6,2,4,1,1,0,1,5,2,2,0,0,0,1
11,194,6,6,2,4,0,0,0,1,5,2,2,0,0,0,1
12,193,5,6,2,4,0,0,0,1,4,2,2,1,0,1,2
13,192,7,8,3,5,2,1,1,2,5,2,2,1,0,1,2
14,192,6,8,3,5,0,0,0,2,4,1,2,2,0,2,2
15,189,8,10,3,7,2,0,2,3,5,2,2,2,0,2,3
16,189,9,11,4,7,1,1,0,3,6,2,2,2,0,2,3
17,189,8,11,4,7,0,0,0,2,6,3,1,3,0,3,3
18,189,7,11,4,7,0,0,0,1,6,4,0,4,0,4,3
19,188,8,12,4,8,1,0,1,2,6,5,0,4,0,4,3
20,187,8,13,5,8,1,1,0,2,6,4,1,5,1,4,3
21,187,8,13,5,8,0,0,0,2,6,4,1,5,1,4,3
22,185,10,15,5,10,2,0,2,4,6,5,1,5,1,4,3
23,184,10,16,6,10,1,1,0,4,6,4,1,6,2,4,3
24,184,10,16,6,10,0,0,0,2,8,4,1,6,2,4,3
25,184,9,16,6,10,0,0,0,2,7,3,2,7,2,5,3
26,183,9,17,6,11,1,0,1,1,8,3,3,8,3,5,3
27,180,11,20,6,14,3,0,3,4,7,2,3,9,3,6,3
28,180,10,20,6,14,0,0,0,3,7,3,3,10,3,7,3
