
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,1,1,0,0,0,0
9,196,4,4,1,3,1,0,1,1,3,2,1,0,0,0,0
10,196,4,4,1,3,0,0,0,1,3,2,1,0,0,0,0
11,195,4,5,1,4,1,0,1,1,3,1,1,0,0,0,1
12,195,4,6,1,5,1,0,1,2,2,0,1,1,0,1,1
13,194,5,7,2,5,1,1,0,3,2,1,1,1,0,1,1
14,194,4,7,2,5,0,0,0,2,2,1,0,2,0,2,1
15,194,4,7,2,5,0,0,0,1,3,1,0,2,0,2,1
16,191,7,10,5,5,3,3,0,4,3,2,0,2,0,2,1
17,190,8,11,5,6,1,0,1,4,4,3,0,2,0,2,1
18,189,9,12,5,7,1,0,1,5,4,3,0,2,0,2,1
19,188,10,13,5,8,1,0,1,4,6,4,0,2,0,2,1
20,186,12,15,5,10,2,0,2,5,7,4,0,2,0,2,1
21,185,12,16,5,11,1,0,1,5,7,5,0,3,0,3,1
22,185,12,16,5,11,0,0,0,4,8,6,0,3,0,3,1
23,185,12,16,5,11,0,0,0,1,11,7,0,3,0,3,1
24,184,12,17,5,12,1,0,1,1,11,7,0,4,0,4,1
25,183,12,18,6,12,1,1,0,2,10,8,1,5,0,5,1
26,181,13,20,7,13,2,1,1,4,9,8,1,5,0,5,2
27,181,13,21,8,13,1,1,0,3,10,7,1,6,1,5,2
28,180,14,22,8,14,1,0,1,2,12,7,1,6,1,5,2
