
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,194,4,4,0,4,0,0,0,2,2,0,0,0,0,0,2
3,195,4,4,0,4,0,0,0,0,4,0,0,0,0,0,3
4,195,5,5,0,5,1,0,1,1,4,2,0,0,0,0,3
5,192,8,8,2,6,3,2,1,4,4,4,0,0,0,0,3
6,191,9,9,2,7,1,0,1,5,4,4,0,0,0,0,3
7,190,10,10,2,8,1,0,1,6,4,4,0,0,0,0,3
8,188,11,11,3,8,1,1,0,4,7,4,0,0,0,0,4
9,188,12,12,3,9,1,0,1,3,9,4,0,0,0,0,4
10,186,14,14,4,10,2,1,1,5,9,7,0,0,0,0,4
11,184,16,16,5,11,2,1,1,5,11,7,2,0,0,0,4
12,183,15,17,5,12,1,0,1,6,9,5,2,2,0,2,4
13,182,14,18,5,13,1,0,1,5,9,5,2,4,0,4,4
14,181,15,19,6,13,1,1,0,4,11,5,2,4,0,4,4
15,179,17,21,6,15,2,0,2,4,13,6,3,4,0,4,4
16,176,20,24,7,17,3,1,2,6,14,8,3,4,0,4,4
17,174,22,26,8,18,2,1,1,7,15,10,3,4,0,4,4
18,171,20,27,9,18,1,1,0,5,15,7,4,7,0,7,6
19,171,20,29,10,19,2,1,1,6,14,7,3,9,2,7,6
20,169,21,31,10,21,2,0,2,5,16,8,4,9,2,7,7
21,169,20,32,11,21,1,1,0,6,14,7,4,11,3,8,7
22,166,23,35,12,23,3,1,2,8,15,10,4,11,3,8,7
23,164,23,37,12,25,2,0,2,6,17,9,3,13,3,10,7
24,161,25,40,14,26,3,2,1,7,18,8,4,14,3,11,7
25,160,24,41,14,27,1,0,1,7,17,8,6,16,4,12,7
26,158,25,43,16,27,2,2,0,8,17,9,6,17,4,13,7
27,155,27,46,17,29,3,1,2,7,20,10,5,18,5,13,7
28,150,29,51,20,31,5,3,2,9,20,9,4,21,5,16,7
29,148,29,53,20,33,2,0,2,9,20,10,5,22,5,17,8
30,146,29,56,21,35,3,1,2,10,19,8,7,25,7,18,8
31,142,33,60,22,38,4,1,3,11,22,10,7,25,7,18,8
32,141,33,61,22,39,1,0,1,8,25,10,8,26,8,18,8
