
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
5,197,3,3,0,3,1,0,1,1,2,1,0,0,0,0,0
6,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
7,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
8,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
9,197,3,3,0,3,0,0,0,0,3,1,1,0,0,0,0
10,196,4,4,1,3,1,1,0,1,3,2,1,0,0,0,0
11,195,5,5,1,4,1,0,1,2,3,2,1,0,0,0,0
12,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,0
13,193,5,6,1,5,1,0,1,1,4,1,1,1,0,1,1
14,194,4,6,1,5,0,0,0,1,3,2,0,2,0,2,1
15,194,4,6,1,5,0,0,0,0,4,3,0,2,0,2,1
16,194,4,6,1,5,0,0,0,0,4,3,0,2,0,2,1
17,194,4,6,1,5,0,0,0,0,4,3,1,2,0,2,1
18,194,3,6,1,5,0,0,0,0,3,2,1,3,0,3,1
19,193,4,7,2,5,1,1,0,1,3,2,1,3,0,3,1
20,191,6,9,4,5,2,2,0,3,3,2,1,3,0,3,1
21,189,7,10,4,6,1,0,1,3,4,2,1,3,0,3,2
22,189,6,10,4,6,0,0,0,3,3,1,1,4,1,3,3
23,188,6,11,4,7,1,0,1,2,4,1,1,5,1,4,4
24,189,6,11,4,7,0,0,0,1,5,1,1,5,1,4,4
25,189,5,11,4,7,0,0,0,1,4,2,1,6,1,5,4
26,189,5,11,4,7,0,0,0,0,5,3,1,6,1,5,4
27,188,6,12,4,8,1,0,1,1,5,3,1,6,1,5,4
28,188,6,12,4,8,0,0,0,1,5,3,2,6,1,5,4
