Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.13939262186465623,0.13080558478177073,0.10907786117255784,0.0,0.10907786117255784,0.0,0.10907786117255784,0.10907786117255784,0.13080558478177073,0.0,0.0,0.0,0.0,0.0,0.0,0.034509550720186015
1,0.1423149161315684,0.13413019455331113,0.10907786117255784,0.0,0.10907786117255784,0.0,0.0,0.0,0.13413019455331113,0.0,0.0,0.0,0.0,0.0,0.0,0.04333333333333334
2,0.14034229439466778,0.1343709624716425,0.10907786117255784,0.0,0.10907786117255784,0.0,0.0,0.0,0.12922066320051062,0.0882832905704097,0.0,0.0,0.0,0.0,0.0,0.05441145155760927
3,0.15261690336237071,0.14907119849998599,0.12575428984389128,0.034509550720186015,0.11590225767142474,0.034509550720186015,0.032659863237109045,0.05096047190685834,0.10576799462440747,0.11923578203363165,0.0,0.0,0.0,0.0,0.0,0.06587407638361195
4,0.18606776217607418,0.18004208262278992,0.15651185129554757,0.06843119378491276,0.1282161999881214,0.05978919195596703,0.034873508801977704,0.07299508769967215,0.08631630813759963,0.1343709624716425,0.07766152928775696,0.06434597143880913,0.0,0.0,0.0,0.07106690545187014
5,0.20418846513191996,0.20725234703987155,0.18456610323850492,0.09744203145947593,0.137378045089917,0.05993262210114949,0.05064233865696236,0.08491826135237998,0.12730302669638538,0.13853490243227223,0.09914279060674522,0.08199531891048614,0.0,0.0,0.0,0.0776940386153509
6,0.22438242967637806,0.22376710475786465,0.20069324297987162,0.11752927853573898,0.14736747170651915,0.05388914922357194,0.04948216697442472,0.06976873775321416,0.14168894655461864,0.1431817380150489,0.11054959123041623,0.09481507786158798,0.0,0.0,0.0,0.07961396760860395
7,0.27430536696068186,0.2730005365000093,0.24758224834783635,0.141006483123395,0.1699673171197595,0.06497085593719787,0.05412294272573257,0.09177816909936874,0.16200760675494424,0.16143297699232972,0.1109918551930362,0.09731755787475901,0.0,0.0,0.0,0.08333939371902428
8,0.30803876182694734,0.3068428347746208,0.2838604721985216,0.16159245406924547,0.1904274829498785,0.058422010519420774,0.05773502691896258,0.07874649262672022,0.1585891076035963,0.1979082534096968,0.12340292876703873,0.10102504939895156,0.0,0.0,0.0,0.08980337668844342
9,0.33484505688633376,0.3328784775380962,0.31101658015500255,0.17909988184465025,0.20689137344036462,0.06571287406727709,0.05276209229966515,0.0865208563634144,0.14521318358492347,0.24324406830933568,0.1465943347810514,0.11054959123041623,0.0,0.0,0.0,0.09725526134140948
10,0.37694143906560407,0.3721355243521485,0.34842212874325273,0.19954240581182667,0.22859032209071178,0.07843803447642765,0.0641573192719398,0.09845267539751926,0.16359595460657445,0.27228179104995937,0.1726179877561133,0.12831463854387956,0.0,0.0,0.0,0.10178210038899746
11,0.42251172956044847,0.417863734978403,0.39603463780764725,0.21846803617070126,0.25297422713778495,0.07032392583932262,0.07176701923937659,0.1010000500049881,0.15973146657481554,0.3149009785037612,0.19676936199058487,0.1414891936481084,0.0,0.0,0.0,0.10796089827134432
12,0.48494923195707573,0.4744332078247355,0.46064842309180837,0.2530301215749667,0.28223315814332584,0.07310570733153769,0.07393007889659367,0.10636320469566207,0.19745860069872617,0.33849936215865783,0.20726940454540332,0.1422616738211098,0.0882832905704097,0.0,0.0882832905704097,0.11304330090185741
13,0.5368021662182126,0.48878740911886365,0.5114240368368946,0.277222880102861,0.31361528255897453,0.06590473688161075,0.08447102186758212,0.10231660113924264,0.20547063492913487,0.33215549480216755,0.20547063492913487,0.13853490243227223,0.11923578203363165,0.0,0.11923578203363165,0.11214618886421275
14,0.585770665642513,0.5086762380449035,0.557971615077616,0.30727706051573705,0.33306655991458123,0.07506899183653351,0.07452882297839845,0.11236664374387369,0.19676936199058487,0.3620075896296857,0.20859075005881972,0.14060116240162052,0.13248213144237658,0.0,0.13248213144237658,0.11896438648824806
15,0.6342696428160344,0.5616677906651824,0.6146519093738909,0.3298897887587197,0.3682006479784048,0.060669663595639634,0.08224133002108103,0.0967971950507708,0.22110831935702668,0.39286052733685783,0.2230731184199839,0.15274921679774084,0.1343709624716425,0.014070529413628966,0.13337499349161705,0.12168430756293395
16,0.7089442997880864,0.6169327845122681,0.6855470424958068,0.3551226847332077,0.4101687260608539,0.07216703408122581,0.08787042802451869,0.11799674708750374,0.23512515472368833,0.42872962448271623,0.2523805848237134,0.1603153458063516,0.14388547634500953,0.033799766898963114,0.1362521429726757,0.12785724362536036
17,0.7560904226828477,0.6461228578797902,0.7449520356060083,0.37763752595591055,0.4411875617540284,0.06583573068132104,0.08297498710363556,0.11073218214058714,0.24329389468689758,0.4475522654428534,0.25876747488934165,0.15914861868166758,0.16109160453141266,0.0575159178669767,0.1391024620540375,0.13090207613079913
18,0.8169195650476097,0.6790635262825362,0.8063955216726699,0.3970230128434279,0.4760952285695234,0.06650738547884981,0.08932971498777983,0.10645338525534656,0.2287670068745566,0.49724391916997346,0.2801064011399882,0.1650803293900129,0.19553345834749952,0.08689364217539194,0.15484107199240635,0.13686238756982555
19,0.8818775883352977,0.7101081152567793,0.8750474734596294,0.4261395892133814,0.5042085507270405,0.08216760402686178,0.07992420652017002,0.12633129445864139,0.2544373868722595,0.5073201527376351,0.27586228448267447,0.1654226298444275,0.23601061438208681,0.11590225767142473,0.17981752816214397,0.14515404565390855
20,0.9480442388348124,0.7505984144654049,0.9377229027939131,0.4481161465603319,0.5441804142307247,0.0731609544260137,0.0837203135988567,0.12143918126978108,0.2560362190287645,0.5610911087543915,0.30234771607230876,0.18818377005770534,0.26086685330167025,0.13015530738469344,0.19201220499928348,0.15516690264604652
21,0.9950762622416273,0.7571043988163526,0.9888974576861758,0.47105726774453816,0.5697163923188164,0.06541244437251889,0.08105366721929963,0.11175369742826806,0.2536521120341676,0.5656952457915049,0.2948908375324776,0.1991776020834601,0.305670318209576,0.15167748879138462,0.21243180724004757,0.16297734861512553
22,1.069286082988424,0.8103740251304089,1.068027068094165,0.5056209303940307,0.6056393232766428,0.09265990819042821,0.08423152316650516,0.12586669234719822,0.25853315829771994,0.5991037076544031,0.3520144051230594,0.1991776020834601,0.33893922461084075,0.17387735140993305,0.22478721700597865,0.16157057437866124
23,1.1556186851442587,0.8568464615004595,1.162068862160948,0.5458484268095907,0.6596991968337012,0.08572330399888264,0.0910100449556437,0.14451241601965692,0.3072376108079047,0.6293904378303846,0.3588688739454408,0.19830341001667726,0.3705360572157178,0.18211995159146288,0.2553982827434101,0.1680878798531749
24,1.2389894872414977,0.8812726105703128,1.2468185776834437,0.5922214641721986,0.6964005581371525,0.09047573479037671,0.09852959356498334,0.14245679834230235,0.31785899929739825,0.6212556525767681,0.3588646519007388,0.2096148464169078,0.42142615011410955,0.20928932175823065,0.2808285000932891,0.17999719414199183
25,1.3120617594481065,0.9194948107905271,1.321338088240229,0.6188095446300521,0.7437626155453286,0.07142842712828137,0.09607972278953106,0.12615526748872402,0.30816498270513565,0.665605215597281,0.38875091347451873,0.2231636623691684,0.4578165130223675,0.2289435553038161,0.29598491635059837,0.18497884126886438
26,1.3974493359205,0.9611251823574367,1.4040673240642882,0.6559894985609314,0.7934428241225169,0.0815196574174263,0.103176812053167,0.1498686293411869,0.30334831797819817,0.7019913953831052,0.3781013171897264,0.2416504696766582,0.5005007593410924,0.24933041644704437,0.3195261643386496,0.18993885246775521
27,1.4981793664783312,1.011594900355,1.5038922565103923,0.6880942794223313,0.8592597236733914,0.09109879197327428,0.11184404726712507,0.1581969109251588,0.3081698993553505,0.7545525130496186,0.40629391759506744,0.241911579138354,0.5448973585117947,0.27387787590291207,0.33855754624762413,0.20250950844368026
28,1.6022509418964561,1.0400441909803253,1.6069533253641783,0.7364252998249192,0.9187931258345416,0.08862587350511957,0.10859525446781407,0.1572844043075595,0.3606097529732023,0.7341070298758426,0.4254955518527364,0.21474909014282623,0.6178326405404394,0.30025410114189155,0.3845645576361646,0.2076783643769929
29,1.6863621116821772,1.0902409149014967,1.6986435467719232,0.7731609003162134,0.9742627360152285,0.1110964636810022,0.09217352980091191,0.1605671765393481,0.362627894540657,0.7843642474815338,0.4580359917047673,0.22202920910765256,0.6703376203470348,0.32543832136074735,0.4081443594879368,0.21464323229889443
30,1.7581840378956666,1.1119570517103998,1.7857618694958894,0.8240084338099333,1.011197909472331,0.11101005505463153,0.10042334631373565,0.17110455188792514,0.3765875486765087,0.799497316815985,0.4310382110601558,0.2501938642272622,0.7443925053492964,0.3478345711525651,0.45405023528417665,0.2149442022968056
31,1.8622987315832458,1.1718805572258808,1.8888131595039124,0.8749695521397971,1.0632953351242398,0.09783515304693488,0.11236214898822701,0.15871644240880994,0.35685919470918054,0.8660930502649075,0.4531316396239428,0.2761550581858246,0.791890080118383,0.3521521135973929,0.4930588917229571,0.22264480023280822
32,1.929342537307107,1.1719602847754307,1.9577868354162802,0.9096180794734956,1.101244016482443,0.09360890055238477,0.09536744462839242,0.14872861869930085,0.3256322521439847,0.8976400034298692,0.47695477624808263,0.2802794420869388,0.8493586409815945,0.3781654279665064,0.5234105328120421,0.22304368372246017
