
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,197,3,1,1,0,1,1,0,1,2,0,2,0,0,0,0
8,196,4,2,2,0,1,1,0,2,2,0,2,0,0,0,0
9,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,0
10,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,0
11,196,4,3,3,0,1,1,0,1,3,0,1,0,0,0,0
12,195,5,3,3,0,0,0,0,1,4,0,2,0,0,0,0
13,196,4,3,3,0,0,0,0,1,3,1,2,0,0,0,0
14,194,4,4,3,1,1,0,1,1,3,1,1,1,0,1,0
15,194,4,4,3,1,0,0,0,1,3,1,1,1,0,1,0
16,195,4,4,3,1,0,0,0,1,3,2,1,1,0,1,0
17,195,4,4,3,1,0,0,0,1,3,2,1,1,0,1,0
18,195,4,5,3,2,1,0,1,1,3,2,1,1,0,1,0
19,192,6,6,3,3,1,0,1,2,4,2,1,1,0,1,0
20,194,5,6,3,3,0,0,0,2,3,2,1,1,0,1,0
21,192,4,6,3,3,0,0,0,1,3,1,1,3,2,1,0
22,192,4,6,3,3,0,0,0,1,3,1,1,3,2,1,0
23,193,4,6,3,3,0,0,0,0,4,1,2,3,2,1,0
24,193,3,6,3,3,0,0,0,0,3,0,2,4,3,1,0
25,194,2,6,3,3,0,0,0,0,2,0,2,4,3,1,0
26,191,4,7,3,4,1,0,1,1,3,0,3,4,3,1,0
