Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.63,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.08
1,199.62,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.18
2,199.63,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.13,0.0,0.0,0.0,0.0,0.0,0.23
3,199.57,0.34,0.01,0.01,0.0,0.01,0.01,0.0,0.2,0.14,0.0,0.0,0.0,0.0,0.0,0.32
4,199.57,0.26,0.04,0.02,0.02,0.03,0.01,0.02,0.06,0.2,0.03,0.05,0.0,0.0,0.0,0.49
5,199.45,0.43,0.1,0.04,0.06,0.06,0.02,0.04,0.1,0.33,0.13,0.07,0.0,0.0,0.0,0.61
6,199.44,0.46,0.16,0.07,0.09,0.06,0.03,0.03,0.15,0.31,0.13,0.15,0.0,0.0,0.0,0.71
7,199.34,0.58,0.27,0.14,0.13,0.11,0.07,0.04,0.22,0.36,0.18,0.11,0.0,0.0,0.0,0.79
8,199.28,0.66,0.35,0.19,0.16,0.08,0.05,0.03,0.24,0.42,0.18,0.13,0.0,0.0,0.0,0.85
9,199.08,0.8,0.4,0.22,0.18,0.05,0.03,0.02,0.27,0.53,0.22,0.19,0.0,0.0,0.0,0.97
10,199.03,0.9,0.49,0.26,0.23,0.09,0.04,0.05,0.31,0.59,0.29,0.17,0.0,0.0,0.0,1.04
11,198.96,0.94,0.62,0.34,0.28,0.13,0.08,0.05,0.36,0.58,0.25,0.13,0.0,0.0,0.0,1.14
12,198.73,1.08,0.75,0.44,0.31,0.13,0.1,0.03,0.38,0.7,0.31,0.17,0.13,0.0,0.13,1.2
13,198.66,1.03,0.79,0.45,0.34,0.04,0.01,0.03,0.33,0.7,0.3,0.15,0.22,0.0,0.22,1.32
