
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
28,197,3,2,1,1,2,1,1,2,1,0,1,0,0,0,2
29,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2
30,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2
31,197,2,2,1,1,0,0,0,1,1,0,0,0,0,0,2
32,198,2,2,1,1,0,0,0,0,2,0,0,0,0,0,2
33,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,2
34,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
35,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
36,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
37,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
38,197,2,2,1,1,0,0,0,0,2,1,1,0,0,0,2
39,196,3,3,2,1,1,1,0,1,2,1,1,0,0,0,2
40,196,3,3,2,1,0,0,0,1,2,1,1,0,0,0,2
41,196,2,3,2,1,0,0,0,1,1,1,0,1,1,0,2
42,196,1,3,2,1,0,0,0,0,1,0,0,2,1,1,2
43,196,1,3,2,1,0,0,0,0,1,0,0,2,1,1,2
44,196,1,3,2,1,0,0,0,0,1,1,0,2,1,1,2
45,196,1,3,2,1,0,0,0,0,1,1,0,2,1,1,2
46,196,1,3,2,1,0,0,0,0,1,1,0,2,1,1,2
47,195,2,4,2,2,1,0,1,1,1,1,0,2,1,1,2
48,195,2,4,2,2,0,0,0,1,1,1,0,2,1,1,2
49,195,2,4,2,2,0,0,0,1,1,1,0,2,1,1,2
50,195,2,4,2,2,0,0,0,0,2,1,0,2,1,1,2
51,195,2,4,2,2,0,0,0,0,2,1,0,2,1,1,2
52,193,2,5,2,3,1,0,1,1,1,1,0,3,2,1,3
53,194,2,5,2,3,0,0,0,1,1,1,0,3,2,1,3
54,193,3,6,3,3,1,1,0,2,1,1,0,3,2,1,3
55,193,3,6,3,3,0,0,0,2,1,1,0,3,2,1,3
56,193,3,6,3,3,0,0,0,0,3,1,0,3,2,1,3
57,191,5,8,4,4,2,1,1,2,3,1,0,3,2,1,3
58,189,6,9,4,5,1,0,1,3,3,2,1,3,2,1,4
59,190,6,9,4,5,0,0,0,3,3,2,1,3,2,1,4
60,190,5,9,4,5,0,0,0,3,2,1,1,4,2,2,4
61,190,5,9,4,5,0,0,0,0,5,1,1,4,2,2,4
62,190,5,9,4,5,0,0,0,0,5,1,1,4,2,2,4
63,190,5,9,4,5,0,0,0,0,5,2,3,4,2,2,4
64,190,5,9,4,5,0,0,0,0,5,2,3,4,2,2,4
