
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
20,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
22,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
25,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,3
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
27,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,3
28,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
29,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,3
30,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,3
31,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,3
32,196,3,2,1,1,1,0,1,1,2,1,0,1,0,1,3
33,198,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
34,196,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
35,198,2,2,1,1,0,0,0,1,1,1,0,1,0,1,3
36,197,2,2,1,1,0,0,0,0,2,1,0,1,0,1,3
37,197,3,2,1,1,0,0,0,1,2,1,0,1,0,1,3
38,197,3,3,1,2,1,0,1,1,2,2,0,1,0,1,3
39,195,3,3,1,2,0,0,0,1,2,2,0,1,0,1,3
40,193,7,6,3,3,3,2,1,3,4,3,0,1,0,1,3
41,190,7,8,5,3,2,2,0,5,2,1,0,2,1,1,3
42,191,8,8,5,3,0,0,0,5,3,1,1,2,1,1,3
43,191,8,8,5,3,0,0,0,2,6,1,1,2,1,1,3
44,191,8,8,5,3,0,0,0,1,7,2,1,2,1,1,3
45,191,8,8,5,3,0,0,0,0,8,4,2,2,1,1,3
46,190,8,9,6,3,1,1,0,1,7,4,2,3,1,2,3
47,189,9,10,6,4,1,0,1,2,7,4,3,3,1,2,3
48,189,9,10,6,4,0,0,0,2,7,4,3,3,1,2,3
49,188,9,10,6,4,0,0,0,1,8,4,3,3,1,2,4
50,186,11,13,7,6,3,1,2,3,8,4,2,4,1,3,4
51,185,12,14,8,6,1,1,0,4,8,4,3,4,1,3,4
52,185,11,14,8,6,0,0,0,4,7,3,4,5,2,3,5
53,186,8,14,8,6,0,0,0,1,7,1,3,8,4,4,5
54,185,8,15,8,7,1,0,1,1,7,0,3,9,5,4,5
55,185,7,15,8,7,0,0,0,1,6,2,3,10,5,5,5
56,185,7,15,8,7,0,0,0,1,6,3,3,10,5,5,5
57,185,7,15,8,7,0,0,0,1,6,3,3,10,5,5,5
58,183,9,17,8,9,2,0,2,2,7,3,3,10,5,5,5
59,182,9,18,9,9,1,1,0,3,6,3,2,11,6,5,5
60,182,8,18,9,9,0,0,0,3,5,3,2,12,6,6,5
61,181,8,18,9,9,0,0,0,2,6,3,2,12,6,6,6
62,177,13,23,12,11,5,3,2,5,8,3,2,12,6,6,6
63,175,11,25,13,12,2,1,1,7,4,1,1,15,7,8,7
64,175,12,26,13,13,1,0,1,7,5,2,2,15,7,8,7
