
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
16,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
21,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
22,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
23,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
25,197,2,0,0,0,0,0,0,1,1,1,0,0,0,0,4
26,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,4
27,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
28,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,4
29,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,4
30,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
32,196,3,1,0,1,1,0,1,1,2,2,0,0,0,0,4
33,196,3,1,0,1,0,0,0,2,1,1,0,1,0,1,4
34,197,2,1,0,1,0,0,0,0,2,1,0,1,0,1,4
35,196,3,1,0,1,0,0,0,1,2,1,0,1,0,1,4
36,193,4,3,0,3,2,0,2,2,2,0,1,2,0,2,4
37,194,4,3,0,3,0,0,0,2,2,0,1,2,0,2,4
38,196,4,3,0,3,0,0,0,1,3,1,1,2,0,2,4
39,193,4,4,0,4,1,0,1,2,2,0,1,2,0,2,4
40,193,5,4,0,4,0,0,0,1,4,1,2,2,0,2,4
41,194,4,4,0,4,0,0,0,0,4,0,2,2,0,2,4
42,192,6,5,0,5,1,0,1,1,5,1,3,2,0,2,4
43,190,6,5,0,5,0,0,0,1,5,1,4,2,0,2,5
44,190,7,7,1,6,2,1,1,3,4,1,3,3,0,3,5
45,191,8,8,2,6,1,1,0,3,5,1,3,3,0,3,5
46,189,7,8,2,6,0,0,0,3,4,0,3,3,0,3,5
47,189,7,8,2,6,0,0,0,1,6,1,3,3,0,3,5
