
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,198,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,197,2,0,0,0,0,0,0,0,2,2,0,0,0,0,2
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
11,197,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4
12,197,3,2,2,0,2,2,0,2,1,1,0,0,0,0,4
13,197,2,2,2,0,0,0,0,2,0,0,0,1,0,1,4
14,195,3,3,2,1,1,0,1,2,1,0,0,2,0,2,4
15,196,3,3,2,1,0,0,0,1,2,0,0,2,0,2,4
16,197,3,3,2,1,0,0,0,1,2,1,0,2,0,2,4
17,196,3,3,2,1,0,0,0,0,3,2,0,2,0,2,4
18,197,3,3,2,1,0,0,0,0,3,2,0,2,0,2,4
19,196,4,4,2,2,1,0,1,1,3,3,0,2,0,2,4
20,196,4,4,2,2,0,0,0,1,3,3,0,2,0,2,4
21,194,6,6,2,4,2,0,2,2,4,3,0,2,0,2,4
22,193,7,7,2,5,1,0,1,3,4,3,0,2,0,2,4
23,192,8,8,2,6,1,0,1,3,5,3,1,2,0,2,4
24,192,7,8,2,6,0,0,0,3,4,2,1,3,1,2,4
25,191,7,9,3,6,1,1,0,2,5,2,1,4,2,2,4
26,189,9,11,3,8,2,0,2,4,5,2,1,4,2,2,4
27,188,9,12,3,9,1,0,1,4,5,1,3,5,2,3,4
28,188,9,12,3,9,0,0,0,2,7,1,3,5,2,3,4
29,187,10,13,4,9,1,1,0,1,9,1,4,5,2,3,4
30,184,13,16,5,11,3,1,2,4,9,1,6,5,2,3,4
31,183,13,17,6,11,1,1,0,5,8,1,7,6,2,4,4
32,183,13,17,6,11,0,0,0,4,9,1,7,6,2,4,4
33,183,12,17,6,11,0,0,0,3,9,0,7,7,2,5,4
34,181,14,19,8,11,2,2,0,2,12,0,8,7,2,5,4
35,179,14,21,9,12,2,1,1,4,10,0,7,9,2,7,4
36,177,16,23,11,12,2,2,0,6,10,1,9,9,2,7,4
37,176,16,24,12,12,1,1,0,6,10,1,8,10,2,8,4
38,174,16,26,13,13,2,1,1,5,11,1,6,12,3,9,4
39,174,14,26,13,13,0,0,0,4,10,2,4,14,3,11,4
40,174,14,26,13,13,0,0,0,1,13,5,4,14,3,11,4
41,172,16,28,13,15,2,0,2,3,13,6,4,14,3,11,4
42,171,16,29,13,16,1,0,1,3,13,9,3,15,4,11,4
43,169,17,31,13,18,2,0,2,4,13,9,2,16,5,11,4
44,169,14,31,13,18,0,0,0,3,11,9,0,19,6,13,4
45,168,15,32,13,19,1,0,1,3,12,10,0,19,6,13,4
46,168,15,32,13,19,0,0,0,3,12,11,0,19,6,13,4
47,166,15,34,13,21,2,0,2,2,13,10,0,20,6,14,5
48,167,12,34,13,21,0,0,0,2,10,7,0,23,9,14,5
49,167,11,34,13,21,0,0,0,0,11,9,0,24,10,14,5
50,167,8,34,13,21,0,0,0,0,8,6,0,27,12,15,5
51,166,9,35,14,21,1,1,0,1,8,7,1,27,12,15,5
