Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.06301354672375672,0.057375248948646776,0.0,0.0,0.0,0.0,0.0,0.0,0.057375248948646776,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429072
1,0.058222839074533204,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.04353101761904372
2,0.06138963160572695,0.05482755334738735,0.0,0.0,0.0,0.0,0.0,0.0,0.04191140246479062,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.04893822120745191
3,0.05904116009919339,0.05545040554177647,0.009999999999999998,0.009999999999999998,0.0,0.009999999999999998,0.0,0.009999999999999998,0.04494665749754947,0.0348735088019777,0.0,0.0,0.0,0.0,0.0,0.05295319068800673
4,0.06396811074214395,0.05245488682206025,0.019694638556693237,0.014070529413628966,0.014070529413628966,0.009999999999999998,0.014070529413628966,0.01714466079977653,0.023868325657594204,0.04264014327112209,0.01714466079977653,0.021904291355759033,0.0,0.0,0.0,0.06741249472052227
5,0.08804842561071295,0.07687718133556283,0.03623715376697394,0.019694638556693237,0.02777979790634143,0.014070529413628968,0.024287836253956217,0.031204765240863037,0.03623715376697394,0.055149017592466154,0.033799766898963114,0.02564323999762428,0.0,0.0,0.0,0.07506899183653351
6,0.0879853063949552,0.07967104083338404,0.04197161137740797,0.02564323999762428,0.032082595426382345,0.01714466079977653,0.01714466079977653,0.0238683256575942,0.041132945334843116,0.05630903187506486,0.03932511470376974,0.03859920970562726,0.0,0.0,0.0,0.08201379534116579
7,0.11301202224417176,0.10558160231534064,0.06644660649838721,0.042687494916218996,0.04416452253228886,0.029318866956210284,0.024287836253956214,0.03732196796699356,0.054272042023997456,0.06593538312222617,0.047947783045620564,0.034509550720186015,0.0,0.0,0.0,0.08323630715188432
8,0.11466243825889429,0.11390231504994697,0.07833494518006404,0.05064233865696236,0.04865877893737951,0.021904291355759033,0.01714466079977653,0.027265992434429075,0.06375457995035702,0.0698916911002194,0.04353101761904372,0.03932511470376974,0.0,0.0,0.0,0.09142530206997326
9,0.13830138367808448,0.13333333333333333,0.08876253645985946,0.054272042023997456,0.053898520434706776,0.01714466079977653,0.014070529413628966,0.021904291355759033,0.07086051171994259,0.08581751840181853,0.050412440343769724,0.05064233865696237,0.0,0.0,0.0,0.10195562512656915
