
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0
6,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
7,198,2,1,0,1,0,0,0,0,2,0,1,0,0,0,0
8,199,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
9,198,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0
10,198,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0
11,200,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
12,198,2,1,0,1,0,0,0,0,2,0,2,0,0,0,0
13,199,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
14,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
15,199,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
16,198,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0
17,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,0
18,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1
19,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1
20,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1
21,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1
22,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,1
23,197,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
24,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
25,200,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
26,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
27,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
28,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
29,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
30,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
31,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
32,200,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
33,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
34,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
35,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,2
36,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
37,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
38,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
39,200,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
40,197,1,1,0,1,0,0,0,1,0,0,0,2,0,2,3
41,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
42,197,1,1,0,1,0,0,0,0,1,0,0,2,0,2,3
43,199,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
44,198,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
45,197,1,1,0,1,0,0,0,0,1,1,0,2,0,2,3
46,200,0,1,0,1,0,0,0,0,0,0,0,2,0,2,3
47,196,2,2,1,1,1,1,0,1,1,1,0,2,0,2,3
48,198,1,2,1,1,0,0,0,1,0,0,0,2,0,2,3
49,196,2,2,1,1,0,0,0,0,2,1,0,2,0,2,3
50,198,1,2,1,1,0,0,0,0,1,0,0,2,0,2,3
51,195,3,4,1,3,2,0,2,2,1,0,1,2,0,2,3
52,194,3,4,1,3,0,0,0,2,1,0,1,3,0,3,3
53,197,3,4,1,3,0,0,0,0,3,0,1,3,0,3,3
54,193,4,5,2,3,1,1,0,1,3,0,1,3,0,3,3
55,193,6,7,2,5,2,0,2,3,3,2,1,3,0,3,3
56,190,7,8,3,5,1,1,0,4,3,2,1,3,0,3,3
57,191,8,9,4,5,1,1,0,2,6,2,1,3,0,3,3
58,190,8,9,4,5,0,0,0,2,6,2,1,3,0,3,3
59,189,7,9,4,5,0,0,0,1,6,5,0,4,1,3,3
60,190,9,11,4,7,2,0,2,2,7,5,0,4,1,3,3
61,184,11,14,6,8,3,2,1,4,7,6,0,4,1,3,4
62,186,12,14,6,8,0,0,0,4,8,7,0,4,1,3,4
63,181,13,18,8,10,4,2,2,6,7,5,0,6,1,5,4
64,180,16,20,8,12,2,0,2,7,9,5,1,6,1,5,4
65,178,17,21,8,13,1,0,1,8,9,6,1,6,1,5,4
66,175,19,23,8,15,2,0,2,5,14,7,1,6,1,5,4
67,175,18,24,9,15,1,1,0,4,14,6,1,9,2,7,5
68,173,18,26,10,16,2,1,1,4,14,8,2,9,2,7,5
69,173,19,27,10,17,1,0,1,5,14,9,3,10,3,7,5
70,172,17,27,10,17,0,0,0,4,13,8,4,11,4,7,5
71,171,20,29,12,17,2,2,0,4,16,9,4,11,4,7,5
72,168,21,31,13,18,2,1,1,5,16,10,3,12,4,8,5
73,165,22,32,13,19,1,0,1,5,17,11,4,13,5,8,5
74,165,22,34,14,20,2,1,1,5,17,10,4,14,5,9,6
75,162,25,38,16,22,4,2,2,7,18,10,4,15,6,9,6
76,161,21,39,17,22,1,1,0,8,13,8,3,20,8,12,6
77,159,21,41,19,22,2,2,0,9,12,8,3,22,8,14,6
78,159,19,41,19,22,0,0,0,3,16,7,2,24,8,16,6
79,157,21,43,20,23,2,1,1,5,16,8,2,24,8,16,6
80,156,21,44,20,24,1,0,1,4,17,11,4,25,8,17,6
81,153,22,47,21,26,3,1,2,4,18,9,4,27,10,17,6
82,151,23,49,21,28,2,0,2,6,17,11,3,28,10,18,6
83,151,22,49,21,28,0,0,0,6,16,13,3,29,10,19,6
84,150,21,50,22,28,1,1,0,5,16,11,3,31,12,19,6
85,149,20,51,22,29,1,0,1,3,17,10,2,33,13,20,6
86,147,22,53,23,30,2,1,1,4,18,12,2,33,13,20,6
87,147,21,53,23,30,0,0,0,3,18,13,3,34,13,21,6
88,145,17,55,23,32,2,0,2,4,13,9,2,40,16,24,7
89,144,18,57,23,34,2,0,2,6,12,8,3,40,16,24,8
90,144,17,58,24,34,1,1,0,4,13,7,3,42,18,24,8
91,140,19,62,25,37,4,1,3,6,13,5,3,44,19,25,8
92,135,24,67,27,40,5,2,3,9,15,7,4,44,19,25,8
93,134,25,68,28,40,1,1,0,10,15,8,5,44,19,25,8
94,131,25,71,31,40,3,3,0,8,17,6,6,46,19,27,9
95,132,23,71,31,40,0,0,0,6,17,5,5,48,19,29,10
96,129,26,75,34,41,4,3,1,7,19,10,4,49,19,30,10
97,128,26,76,34,42,1,0,1,7,19,11,4,50,20,30,10
98,126,27,78,35,43,2,1,1,7,20,12,5,51,20,31,10
99,125,27,79,35,44,1,0,1,6,21,12,5,51,20,31,11
100,123,27,82,36,46,3,1,2,4,23,11,5,54,21,33,11
101,121,27,84,37,47,2,1,1,6,21,11,5,56,21,35,11
102,120,26,85,38,47,1,1,0,6,20,15,4,58,22,36,11
103,118,28,87,39,48,2,1,1,7,21,15,4,58,22,36,11
104,117,24,88,39,49,1,0,1,5,19,11,4,63,24,39,11
105,117,22,88,39,49,0,0,0,3,19,10,4,65,24,41,11
106,116,21,89,39,50,1,0,1,2,19,11,4,67,25,42,11
107,116,20,89,39,50,0,0,0,1,19,12,4,68,26,42,11
108,113,21,92,40,52,3,1,2,4,17,12,4,70,28,42,11
109,112,20,93,40,53,1,0,1,4,16,12,3,72,28,44,11
110,112,15,93,40,53,0,0,0,2,13,7,3,77,32,45,11
111,111,16,94,40,54,1,0,1,3,13,8,3,77,32,45,11
112,110,16,95,40,55,1,0,1,2,14,8,4,78,32,46,11
113,108,17,97,42,55,2,2,0,4,13,8,3,79,32,47,11
114,107,15,98,42,56,1,0,1,5,10,7,3,82,34,48,11
115,104,16,101,45,56,3,3,0,6,10,5,3,84,35,49,11
116,104,14,101,45,56,0,0,0,4,10,4,2,86,36,50,11
