
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
7,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0
8,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,198,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1
13,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1
14,196,2,1,1,0,1,1,0,1,1,0,0,2,0,2,1
15,198,1,1,1,0,0,0,0,1,0,0,0,2,0,2,1
16,198,2,1,1,0,0,0,0,1,1,1,0,2,0,2,1
17,196,3,1,1,0,0,0,0,2,1,1,0,2,0,2,1
18,198,2,1,1,0,0,0,0,1,1,0,0,2,0,2,1
19,195,3,2,1,1,1,0,1,1,2,1,0,2,0,2,2
20,194,5,3,2,1,1,1,0,2,3,2,0,2,0,2,2
21,194,4,3,2,1,0,0,0,1,3,2,0,2,0,2,2
22,195,4,3,2,1,0,0,0,1,3,1,1,2,0,2,2
23,195,4,4,3,1,1,1,0,1,3,2,0,3,0,3,2
24,193,5,4,3,1,0,0,0,1,4,3,0,3,0,3,2
25,193,7,5,3,2,1,0,1,2,5,2,3,3,0,3,2
26,191,8,5,3,2,0,0,0,3,5,3,2,3,0,3,2
27,190,9,6,3,3,1,0,1,2,7,3,2,3,0,3,2
28,190,8,6,3,3,0,0,0,1,7,2,2,4,1,3,2
29,189,9,7,3,4,1,0,1,1,8,2,4,4,1,3,2
30,189,7,7,3,4,0,0,0,1,6,1,4,6,1,5,2
31,188,7,8,4,4,1,1,0,2,5,0,5,7,1,6,2
32,188,7,8,4,4,0,0,0,1,6,0,5,7,1,6,2
33,187,7,9,4,5,1,0,1,2,5,0,4,8,2,6,2
34,186,7,9,4,5,0,0,0,2,5,1,4,8,2,6,3
35,186,8,10,4,6,1,0,1,2,6,1,4,8,2,6,3
36,186,8,10,4,6,0,0,0,1,7,1,4,8,2,6,3
37,184,8,12,5,7,2,1,1,2,6,2,2,10,3,7,3
38,183,8,13,6,7,1,1,0,3,5,2,2,11,3,8,3
39,180,10,16,7,9,3,1,2,6,4,3,1,12,3,9,3
40,179,11,17,8,9,1,1,0,5,6,3,1,12,3,9,3
41,178,12,18,8,10,1,0,1,5,7,3,1,12,3,9,3
42,178,11,18,8,10,0,0,0,3,8,3,2,13,3,10,3
43,176,13,20,9,11,2,1,1,4,9,4,2,13,3,10,3
44,175,13,20,9,11,0,0,0,3,10,6,2,13,3,10,4
45,174,14,22,11,11,2,2,0,4,10,5,3,14,4,10,4
46,173,14,23,12,11,1,1,0,3,11,6,2,15,4,11,4
47,173,13,23,12,11,0,0,0,3,10,6,2,16,4,12,4
48,170,16,26,14,12,3,2,1,3,13,6,4,16,4,12,4
49,167,19,29,16,13,3,2,1,6,13,6,4,16,4,12,4
50,165,19,31,17,14,2,1,1,7,12,7,4,18,5,13,4
51,163,20,33,17,16,2,0,2,7,13,6,4,19,6,13,4
