
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
22,197,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
23,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
24,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
27,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,4
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
29,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,4
30,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,4
31,197,3,1,1,0,0,0,0,2,1,0,1,0,0,0,4
32,198,2,1,1,0,0,0,0,1,1,0,0,0,0,0,4
33,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,4
34,198,1,1,1,0,0,0,0,0,1,0,0,1,0,1,4
35,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,5
36,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,5
37,195,4,2,1,1,1,0,1,2,2,2,0,1,0,1,5
38,195,4,2,1,1,0,0,0,2,2,2,0,1,0,1,5
39,195,5,3,2,1,1,1,0,1,4,2,0,1,0,1,5
40,196,4,3,2,1,0,0,0,2,2,1,0,1,0,1,5
41,194,5,3,2,1,0,0,0,1,4,3,0,1,0,1,5
42,194,4,3,2,1,0,0,0,1,3,2,0,2,0,2,5
43,192,5,5,3,2,2,1,1,2,3,1,1,3,1,2,5
44,191,6,6,4,2,1,1,0,3,3,1,1,3,1,2,5
45,190,7,7,4,3,1,0,1,3,4,1,2,3,1,2,5
46,189,7,7,4,3,0,0,0,1,6,1,2,3,1,2,6
47,190,7,7,4,3,0,0,0,0,7,1,3,3,1,2,6
48,187,9,9,5,4,2,1,1,2,7,3,3,3,1,2,7
49,186,10,11,6,5,2,1,1,4,6,3,3,4,1,3,7
50,185,11,12,7,5,1,1,0,5,6,3,3,4,1,3,7
51,183,12,14,7,7,2,0,2,7,5,3,2,5,1,4,7
52,181,14,16,8,8,2,1,1,5,9,3,2,5,1,4,7
53,177,17,20,9,11,4,1,3,8,9,3,1,6,2,4,7
54,177,17,20,9,11,0,0,0,6,11,6,2,6,2,4,7
55,175,18,22,11,11,2,2,0,6,12,7,1,7,3,4,7
56,174,17,23,11,12,1,0,1,6,11,6,2,9,4,5,7
57,173,17,24,12,12,1,1,0,4,13,6,3,10,4,6,7
58,172,18,25,13,12,1,1,0,3,15,7,3,10,4,6,7
59,170,20,27,13,14,2,0,2,4,16,9,4,10,4,6,7
60,168,21,28,14,14,1,1,0,4,17,11,4,10,4,6,8
61,166,24,31,15,16,3,1,2,5,19,12,4,10,4,6,8
62,161,25,36,17,19,5,2,3,9,16,10,3,14,7,7,8
63,158,27,39,19,20,3,2,1,9,18,10,4,15,7,8,8
64,154,29,43,21,22,4,2,2,12,17,9,4,17,7,10,8
