
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
7,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
8,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
9,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
10,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
11,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
12,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
13,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
14,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1
15,197,1,1,1,0,0,0,0,0,1,1,0,1,0,1,3
16,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,3
17,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
18,199,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
19,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
20,198,1,1,1,0,0,0,0,1,0,0,0,2,1,1,4
21,198,1,1,1,0,0,0,0,0,1,0,0,2,1,1,4
22,197,2,2,2,0,1,1,0,1,1,0,0,2,1,1,4
23,195,3,2,2,0,0,0,0,2,1,1,0,2,1,1,4
24,197,2,2,2,0,0,0,0,2,0,0,0,2,1,1,4
25,197,2,2,2,0,0,0,0,1,1,0,0,2,1,1,4
26,197,2,2,2,0,0,0,0,0,2,1,0,2,1,1,4
27,195,3,3,3,0,1,1,0,1,2,2,0,2,1,1,5
28,195,3,3,3,0,0,0,0,1,2,2,0,2,1,1,6
29,195,4,4,3,1,1,0,1,1,3,2,0,2,1,1,6
30,195,4,4,3,1,0,0,0,1,3,2,0,2,1,1,6
31,194,4,5,3,2,1,0,1,2,2,2,0,3,1,2,6
32,194,4,5,3,2,0,0,0,2,2,2,0,3,1,2,6
33,194,4,5,3,2,0,0,0,1,3,2,0,3,1,2,6
34,194,4,5,3,2,0,0,0,1,3,2,0,3,1,2,6
35,192,5,7,4,3,2,1,1,2,3,2,0,4,2,2,6
36,192,5,7,4,3,0,0,0,2,3,2,0,4,2,2,6
37,191,6,8,4,4,1,0,1,2,4,3,0,4,2,2,6
38,191,6,8,4,4,0,0,0,1,5,3,0,4,2,2,6
39,189,7,10,4,6,2,0,2,3,4,3,0,5,3,2,6
40,187,9,12,6,6,2,2,0,4,5,4,0,5,3,2,6
41,186,10,13,7,6,1,1,0,4,6,4,0,5,3,2,6
42,184,11,14,8,6,1,1,0,3,8,4,1,5,3,2,7
43,184,11,15,9,6,1,1,0,3,8,3,2,6,3,3,7
44,183,12,16,10,6,1,1,0,2,10,5,2,6,3,3,7
45,180,14,19,12,7,3,2,1,5,9,5,2,7,3,4,7
46,179,15,20,13,7,1,1,0,4,11,7,2,7,3,4,7
47,178,15,21,13,8,1,0,1,4,11,6,2,8,3,5,7
48,176,15,23,13,10,2,0,2,5,10,6,2,9,4,5,8
49,175,17,25,14,11,2,1,1,5,12,6,3,9,4,5,8
50,175,16,25,14,11,0,0,0,3,13,7,2,10,4,6,8
51,173,17,27,14,13,2,0,2,4,13,8,2,11,4,7,8
52,172,16,28,15,13,1,1,0,3,13,7,3,13,5,8,8
53,170,17,30,16,14,2,1,1,4,13,7,3,14,6,8,8
54,168,18,32,17,15,2,1,1,5,13,8,3,15,7,8,8
55,166,20,34,18,16,2,1,1,6,14,9,3,15,7,8,8
56,163,21,37,18,19,3,0,3,7,14,8,3,17,9,8,8
57,161,22,39,19,20,2,1,1,7,15,9,2,18,9,9,8
58,160,22,40,20,20,1,1,0,5,17,9,3,19,10,9,8
59,156,24,44,22,22,4,2,2,6,18,10,2,21,12,9,8
60,155,23,45,23,22,1,1,0,5,18,11,2,23,12,11,8
61,154,23,46,23,23,1,0,1,4,19,11,4,24,12,12,8
62,153,22,47,23,24,1,0,1,5,17,11,4,26,13,13,8
63,152,22,48,23,25,1,0,1,3,19,11,5,27,13,14,8
64,150,23,50,24,26,2,1,1,5,18,10,5,28,13,15,8
