
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
9,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
12,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,4
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
14,197,3,1,0,1,1,0,1,1,2,2,0,0,0,0,4
15,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,4
16,199,1,1,0,1,0,0,0,1,0,0,0,0,0,0,4
17,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,4
18,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,4
19,198,2,1,0,1,0,0,0,0,2,1,0,0,0,0,4
20,198,2,1,0,1,0,0,0,0,2,1,1,0,0,0,4
21,198,2,1,0,1,0,0,0,0,2,1,1,0,0,0,4
22,197,2,2,0,2,1,0,1,1,1,0,1,1,0,1,4
23,197,2,2,0,2,0,0,0,1,1,0,1,1,0,1,4
24,197,2,2,0,2,0,0,0,1,1,0,1,1,0,1,4
25,197,2,2,0,2,0,0,0,0,2,0,1,1,0,1,4
26,196,3,3,1,2,1,1,0,1,2,0,1,1,0,1,4
27,196,3,3,1,2,0,0,0,1,2,1,1,1,0,1,4
28,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,4
29,196,2,3,1,2,0,0,0,0,2,1,0,2,0,2,4
30,195,3,4,1,3,1,0,1,1,2,2,0,2,0,2,4
31,193,5,6,2,4,2,1,1,3,2,2,0,2,0,2,4
32,192,6,7,3,4,1,1,0,3,3,2,0,2,0,2,4
33,191,6,7,3,4,0,0,0,3,3,2,0,2,0,2,5
34,192,6,7,3,4,0,0,0,0,6,3,0,2,0,2,5
35,192,5,7,3,4,0,0,0,0,5,2,0,3,0,3,5
36,191,5,7,3,4,0,0,0,0,5,5,0,3,0,3,6
37,190,7,9,4,5,2,1,1,2,5,5,0,3,0,3,6
38,190,5,9,4,5,0,0,0,2,3,3,0,4,1,3,7
39,191,5,9,4,5,0,0,0,1,4,3,0,4,1,3,7
40,191,5,9,4,5,0,0,0,1,4,3,0,4,1,3,7
41,191,5,9,4,5,0,0,0,0,5,4,0,4,1,3,7
42,191,4,9,4,5,0,0,0,0,4,3,0,5,1,4,7
43,191,4,9,4,5,0,0,0,0,4,4,0,5,1,4,7
44,189,4,11,5,6,2,1,1,2,2,2,0,7,2,5,7
45,189,4,11,5,6,0,0,0,2,2,2,0,7,2,5,7
46,189,4,11,5,6,0,0,0,2,2,2,0,7,2,5,7
47,189,4,11,5,6,0,0,0,2,2,2,0,7,2,5,7
48,189,4,11,5,6,0,0,0,0,4,2,0,7,2,5,7
49,189,3,11,5,6,0,0,0,0,3,1,0,8,3,5,7
50,188,3,11,5,6,0,0,0,0,3,2,1,8,3,5,8
51,189,2,11,5,6,0,0,0,0,2,1,1,9,3,6,8
52,189,2,11,5,6,0,0,0,0,2,1,1,9,3,6,8
53,188,3,12,5,7,1,0,1,1,2,1,1,9,3,6,8
54,187,4,13,6,7,1,1,0,2,2,1,1,9,3,6,8
55,184,7,16,8,8,3,2,1,4,3,1,1,9,3,6,8
56,184,7,16,8,8,0,0,0,4,3,1,1,9,3,6,8
57,183,7,16,8,8,0,0,0,2,5,2,1,9,3,6,9
58,184,5,16,8,8,0,0,0,0,5,1,0,11,4,7,9
59,184,5,16,8,8,0,0,0,0,5,3,0,11,4,7,9
60,184,5,16,8,8,0,0,0,0,5,4,1,11,4,7,9
61,183,6,17,8,9,1,0,1,1,5,4,1,11,4,7,9
62,183,6,17,8,9,0,0,0,1,5,4,1,11,4,7,9
63,183,6,17,8,9,0,0,0,0,6,4,1,11,4,7,9
64,183,6,17,8,9,0,0,0,0,6,4,1,11,4,7,9
