
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
23,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
28,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,197,2,0,0,0,0,0,0,0,2,1,1,0,0,0,2
30,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
31,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
32,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
33,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
34,197,1,1,1,0,1,1,0,1,0,0,0,2,0,2,2
35,199,1,1,1,0,0,0,0,1,0,0,0,2,0,2,2
36,197,1,1,1,0,0,0,0,1,0,0,0,2,0,2,2
37,198,1,1,1,0,0,0,0,1,0,0,0,2,0,2,2
38,198,1,1,1,0,0,0,0,0,1,0,0,2,0,2,2
39,197,1,1,1,0,0,0,0,0,1,0,0,2,0,2,3
40,199,1,1,1,0,0,0,0,0,1,1,0,2,0,2,3
41,197,1,1,1,0,0,0,0,0,1,1,0,2,0,2,3
42,197,2,2,1,1,1,0,1,1,1,1,0,2,0,2,3
43,197,2,2,1,1,0,0,0,1,1,1,0,2,0,2,3
44,197,2,2,1,1,0,0,0,1,1,1,0,2,0,2,3
45,196,2,2,1,1,0,0,0,0,2,1,0,2,0,2,4
46,197,2,2,1,1,0,0,0,0,2,1,0,2,0,2,4
47,197,2,2,1,1,0,0,0,0,2,2,0,2,0,2,4
48,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,4
49,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,4
50,196,1,2,1,1,0,0,0,0,1,1,0,3,1,2,5
51,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,5
52,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,5
53,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,5
54,197,1,2,1,1,0,0,0,0,1,1,0,3,1,2,5
55,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
56,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
57,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
58,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
59,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
60,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
61,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
62,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
63,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
64,197,0,2,1,1,0,0,0,0,0,0,0,4,1,3,6
