
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6,198,2,0,0,0,0,0,0,0,2,0,2,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,197,3,1,1,0,1,1,0,1,2,0,2,0,0,0,2
9,196,4,2,2,0,1,1,0,2,2,0,2,0,0,0,2
10,196,4,2,2,0,0,0,0,2,2,0,2,0,0,0,2
11,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,2
12,196,4,3,3,0,1,1,0,1,3,0,1,0,0,0,2
13,195,4,3,3,0,0,0,0,1,3,0,1,1,0,1,2
14,197,3,3,3,0,0,0,0,1,2,2,0,1,0,1,2
15,195,3,3,3,0,0,0,0,0,3,2,0,1,0,1,2
16,195,3,3,3,0,0,0,0,0,3,2,0,1,0,1,2
17,195,3,3,3,0,0,0,0,0,3,3,0,1,0,1,2
18,196,3,3,3,0,0,0,0,0,3,3,0,1,0,1,2
19,196,3,3,3,0,0,0,0,0,3,3,0,1,0,1,2
20,196,3,3,3,0,0,0,0,0,3,3,0,1,0,1,2
21,194,5,5,3,2,2,0,2,2,3,3,0,1,0,1,2
22,191,6,8,3,5,3,0,3,5,1,1,0,3,2,1,2
23,191,6,8,3,5,0,0,0,4,2,1,0,3,2,1,2
24,189,8,10,4,6,2,1,1,5,3,1,0,3,2,1,2
25,189,7,10,4,6,0,0,0,3,4,1,0,4,3,1,2
26,188,8,11,5,6,1,1,0,2,6,1,1,4,3,1,2
27,188,8,11,5,6,0,0,0,1,7,2,2,4,3,1,2
28,188,8,11,5,6,0,0,0,1,7,2,4,4,3,1,2
29,188,8,11,5,6,0,0,0,1,7,3,4,4,3,1,2
30,187,9,12,5,7,1,0,1,1,8,3,4,4,3,1,2
31,185,11,14,5,9,2,0,2,3,8,3,4,4,3,1,2
32,185,11,14,5,9,0,0,0,3,8,3,5,4,3,1,2
33,185,10,14,5,9,0,0,0,3,7,2,5,5,3,2,2
34,184,10,15,5,10,1,0,1,2,8,2,4,6,3,3,2
35,181,11,18,6,12,3,1,2,4,7,1,3,8,3,5,2
36,181,9,18,6,12,0,0,0,4,5,3,1,10,4,6,2
37,181,8,18,6,12,0,0,0,2,6,3,1,11,4,7,2
38,179,10,20,7,13,2,1,1,3,7,3,1,11,4,7,2
39,176,13,23,8,15,3,1,2,5,8,5,1,11,4,7,2
40,174,14,25,9,16,2,1,1,7,7,6,0,12,5,7,2
41,172,16,27,11,16,2,2,0,7,9,6,1,12,5,7,2
42,171,17,28,12,16,1,1,0,5,12,6,1,12,5,7,2
43,168,20,31,14,17,3,2,1,6,14,8,1,12,5,7,2
44,165,20,33,15,18,2,1,1,8,12,8,2,14,5,9,3
45,166,18,33,15,18,0,0,0,5,13,8,2,15,5,10,4
46,166,19,34,15,19,1,0,1,4,15,8,2,15,5,10,4
47,164,20,36,16,20,2,1,1,4,16,9,3,16,5,11,4
48,161,21,38,16,22,2,0,2,4,17,10,3,17,5,12,5
49,160,22,40,18,22,2,2,0,6,16,12,2,18,5,13,5
50,158,24,42,19,23,2,1,1,7,17,14,2,18,5,13,5
51,154,26,46,21,25,4,2,2,6,20,12,2,20,5,15,5
52,148,29,52,24,28,6,3,3,12,17,11,1,23,7,16,5
53,144,31,56,26,30,4,2,2,13,18,11,4,25,8,17,5
54,142,33,58,27,31,2,1,1,12,21,11,4,25,8,17,5
55,139,33,61,28,33,3,1,2,10,23,11,4,28,10,18,5
56,137,33,63,28,35,2,0,2,8,25,12,4,30,12,18,5
57,135,32,64,28,36,1,0,1,7,25,12,7,32,14,18,6
58,133,32,66,29,37,2,1,1,6,26,13,8,34,14,20,7
59,129,34,69,30,39,3,1,2,6,28,14,8,34,14,20,10
60,131,34,70,31,39,1,1,0,7,27,16,8,35,14,21,10
61,131,29,70,31,39,0,0,0,4,25,15,7,40,17,23,10
62,127,33,74,33,41,4,2,2,5,28,15,7,40,17,23,10
63,126,32,75,33,42,1,0,1,5,27,15,8,42,18,24,10
64,124,31,77,34,43,2,1,1,7,24,13,10,45,18,27,10
65,120,30,81,36,45,4,2,2,8,22,12,7,50,21,29,10
66,119,26,82,37,45,1,1,0,7,19,8,6,54,22,32,11
67,117,27,85,38,47,3,1,2,8,19,8,7,56,24,32,11
68,115,26,86,39,47,1,1,0,6,20,8,7,58,24,34,12
69,116,23,86,39,47,0,0,0,4,19,9,5,61,25,36,12
70,115,22,86,39,47,0,0,0,2,20,9,7,61,25,36,14
71,116,20,87,39,48,1,0,1,1,19,10,5,64,26,38,14
72,114,19,89,39,50,2,0,2,3,16,11,3,67,27,40,14
73,113,19,90,40,50,1,1,0,3,16,11,4,68,28,40,14
