
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
4,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
5,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1
7,196,4,3,1,2,2,1,1,2,2,1,0,0,0,0,1
8,196,4,3,1,2,0,0,0,2,2,1,0,0,0,0,1
9,197,3,3,1,2,0,0,0,2,1,1,0,0,0,0,1
10,196,3,3,1,2,0,0,0,1,2,1,0,0,0,0,2
11,197,3,3,1,2,0,0,0,0,3,1,0,0,0,0,2
12,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,2
13,197,3,3,1,2,0,0,0,0,3,3,0,0,0,0,2
14,196,4,4,2,2,1,1,0,1,3,3,0,0,0,0,2
15,194,6,6,4,2,2,2,0,3,3,3,0,0,0,0,2
16,194,6,6,4,2,0,0,0,3,3,3,0,0,0,0,2
17,193,6,7,5,2,1,1,0,2,4,2,0,1,0,1,2
18,192,7,8,6,2,1,1,0,2,5,2,0,1,0,1,2
19,192,7,8,6,2,0,0,0,2,5,3,1,1,0,1,2
20,191,7,9,6,3,1,0,1,3,4,3,1,2,1,1,2
21,191,6,9,6,3,0,0,0,1,5,2,1,3,1,2,2
22,191,5,9,6,3,0,0,0,0,5,1,1,3,1,2,3
23,192,5,9,6,3,0,0,0,0,5,2,2,3,1,2,3
24,192,5,9,6,3,0,0,0,0,5,2,3,3,1,2,3
25,191,5,9,6,3,0,0,0,0,5,2,3,3,1,2,4
26,190,7,11,6,5,2,0,2,2,5,2,3,3,1,2,4
27,190,5,11,6,5,0,0,0,2,3,1,2,5,3,2,4
28,189,6,12,6,6,1,0,1,3,3,1,2,5,3,2,4
29,188,7,13,6,7,1,0,1,3,4,1,2,5,3,2,4
30,186,9,15,7,8,2,1,1,4,5,1,2,5,3,2,4
31,186,7,15,7,8,0,0,0,4,3,1,1,7,5,2,4
32,186,6,15,7,8,0,0,0,1,5,1,1,8,5,3,4
33,184,8,17,8,9,2,1,1,2,6,1,1,8,5,3,4
34,180,12,21,9,12,4,1,3,6,6,3,2,8,5,3,4
35,180,12,21,9,12,0,0,0,4,8,4,2,8,5,3,4
36,180,12,21,9,12,0,0,0,3,9,4,2,8,5,3,4
37,177,14,23,9,14,2,0,2,4,10,5,3,8,5,3,5
38,175,17,26,10,16,3,1,2,5,12,6,3,8,5,3,5
39,172,19,29,12,17,3,2,1,7,12,5,4,9,5,4,5
40,171,19,30,13,17,1,1,0,6,13,5,5,10,5,5,5
41,169,21,32,13,19,2,0,2,6,15,5,6,10,5,5,5
42,167,20,34,15,19,2,2,0,6,14,5,5,13,6,7,5
43,166,20,35,15,20,1,0,1,5,15,5,6,14,6,8,5
44,162,24,39,15,24,4,0,4,7,17,6,7,14,6,8,5
45,160,23,40,16,24,1,1,0,5,18,7,6,16,7,9,6
46,160,23,41,17,24,1,1,0,5,18,8,6,17,7,10,6
47,159,23,42,17,25,1,0,1,4,19,11,5,18,7,11,6
48,157,23,44,19,25,2,2,0,4,19,11,4,20,8,12,6
49,152,27,49,21,28,5,2,3,8,19,12,4,21,8,13,6
50,149,28,52,23,29,3,2,1,10,18,12,4,23,9,14,6
51,146,29,55,23,32,3,0,3,10,19,12,3,25,10,15,6
52,143,30,58,26,32,3,3,0,7,23,12,2,27,11,16,6
53,139,32,62,28,34,4,2,2,9,23,13,2,29,12,17,6
54,136,33,65,29,36,3,1,2,12,21,15,4,31,12,19,6
55,133,33,68,31,37,3,2,1,11,22,13,5,34,14,20,6
56,131,34,70,33,37,2,2,0,11,23,13,4,35,14,21,6
57,130,33,71,33,38,1,0,1,7,26,13,6,37,15,22,6
58,126,34,74,34,40,3,1,2,6,28,12,7,39,15,24,7
59,127,33,74,34,40,0,0,0,3,30,13,10,40,16,24,7
60,118,41,83,38,45,9,4,5,12,29,15,11,41,16,25,7
61,117,37,83,38,45,0,0,0,10,27,12,13,44,17,27,9
62,118,32,84,38,46,1,0,1,6,26,8,11,50,22,28,9
63,117,31,85,38,47,1,0,1,7,24,9,10,52,22,30,9
64,113,35,89,39,50,4,1,3,5,30,13,11,52,22,30,9
65,108,36,94,43,51,5,4,1,10,26,12,8,56,23,33,9
66,104,38,98,45,53,4,2,2,12,26,15,10,57,24,33,10
67,102,36,101,47,54,3,2,1,11,25,13,7,62,27,35,10
68,98,36,105,49,56,4,2,2,12,24,11,6,66,30,36,10
69,96,35,107,50,57,2,1,1,11,24,12,6,69,31,38,10
70,92,39,111,51,60,4,1,3,9,30,15,6,69,31,38,10
71,91,38,112,51,61,1,0,1,9,29,14,8,71,32,39,10
72,88,35,115,52,63,3,1,2,6,29,13,9,76,33,43,11
73,87,37,117,54,63,2,2,0,6,31,14,9,76,33,43,11
74,84,34,120,56,64,3,2,1,6,28,15,8,82,36,46,11
75,82,35,122,58,64,2,2,0,6,29,16,8,82,36,46,12
76,81,36,124,59,65,2,1,1,5,31,16,10,83,37,46,12
77,78,35,127,59,68,3,0,3,7,28,16,8,87,37,50,12
78,75,36,130,60,70,3,1,2,8,28,17,8,89,38,51,12
79,74,35,131,61,70,1,1,0,8,27,18,6,91,39,52,12
80,72,31,133,62,71,2,1,1,9,22,15,5,97,42,55,12
81,71,31,134,63,71,1,1,0,5,26,14,6,98,43,55,13
82,72,25,134,63,71,0,0,0,3,22,10,5,104,44,60,13
83,72,23,134,63,71,0,0,0,2,21,10,8,106,45,61,13
84,71,21,135,64,71,1,1,0,1,20,9,8,109,46,63,13
85,70,20,136,65,71,1,1,0,2,18,8,8,111,48,63,13
86,70,17,136,65,71,0,0,0,2,15,7,8,114,50,64,13
87,68,18,138,65,73,2,0,2,3,15,6,8,115,51,64,13
88,68,16,138,65,73,0,0,0,2,14,5,7,117,52,65,14
89,68,16,139,65,74,1,0,1,2,14,6,6,118,53,65,14
90,67,15,140,65,75,1,0,1,3,12,6,5,119,54,65,15
91,68,10,140,65,75,0,0,0,2,8,5,2,124,55,69,15
92,68,8,140,65,75,0,0,0,1,7,5,0,126,56,70,15
93,67,9,141,65,76,1,0,1,2,7,6,0,126,56,70,15
94,66,8,142,65,77,1,0,1,2,6,5,0,128,57,71,15
95,65,9,143,65,78,1,0,1,2,7,5,0,128,57,71,15
96,65,9,143,65,78,0,0,0,2,7,6,0,128,57,71,15
97,65,8,143,65,78,0,0,0,1,7,5,1,129,58,71,15
98,65,7,143,65,78,0,0,0,0,7,4,1,130,59,71,15
99,64,7,144,66,78,1,1,0,1,6,3,2,131,59,72,15
100,63,7,144,66,78,0,0,0,1,6,3,3,131,59,72,16
101,62,8,146,67,79,2,1,1,3,5,2,3,132,59,73,16
102,62,7,146,67,79,0,0,0,3,4,1,3,133,59,74,16
103,62,7,146,67,79,0,0,0,2,5,1,3,133,59,74,16
104,62,6,146,67,79,0,0,0,0,6,0,3,134,59,75,16
105,62,5,146,67,79,0,0,0,0,5,1,2,135,59,76,16
106,61,6,147,67,80,1,0,1,1,5,1,4,135,59,76,16
107,61,5,147,67,80,0,0,0,1,4,1,3,136,59,77,16
108,61,4,147,67,80,0,0,0,1,3,1,2,137,59,78,16
109,61,4,147,67,80,0,0,0,0,4,1,2,137,59,78,16
110,61,4,147,67,80,0,0,0,0,4,1,2,137,59,78,17
111,62,4,147,67,80,0,0,0,0,4,1,3,137,59,78,17
112,62,4,147,67,80,0,0,0,0,4,1,3,137,59,78,17
113,62,3,147,67,80,0,0,0,0,3,0,3,138,60,78,17
114,62,1,147,67,80,0,0,0,0,1,0,1,140,61,79,17
115,61,2,148,68,80,1,1,0,1,1,0,1,140,61,79,17
116,61,2,148,68,80,0,0,0,1,1,0,1,140,61,79,17
