
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,197,3,2,1,1,2,1,1,2,1,0,0,0,0,0,0
6,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,0
7,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0
8,197,3,2,1,1,0,0,0,1,2,1,0,0,0,0,0
9,197,3,2,1,1,0,0,0,0,3,1,1,0,0,0,0
10,197,3,3,2,1,1,1,0,1,2,0,1,0,0,0,0
11,196,4,4,3,1,1,1,0,2,2,0,2,0,0,0,0
12,196,4,4,3,1,0,0,0,2,2,0,2,0,0,0,0
13,195,4,4,3,1,0,0,0,2,2,0,2,0,0,0,1
14,195,5,5,3,2,1,0,1,1,4,0,2,0,0,0,1
15,195,5,5,3,2,0,0,0,1,4,0,2,0,0,0,1
16,194,6,6,3,3,1,0,1,2,4,2,2,0,0,0,1
17,194,5,6,3,3,0,0,0,2,3,2,1,1,1,0,1
18,194,5,6,3,3,0,0,0,1,4,2,1,1,1,0,1
19,193,5,7,3,4,1,0,1,1,4,2,0,2,1,1,1
20,193,5,7,3,4,0,0,0,1,4,3,0,2,1,1,1
21,193,5,7,3,4,0,0,0,1,4,3,1,2,1,1,1
22,192,5,7,3,4,0,0,0,1,4,3,1,2,1,1,2
23,192,6,8,4,4,1,1,0,1,5,3,1,2,1,1,2
24,190,6,10,6,4,2,2,0,3,3,1,1,4,3,1,2
25,190,6,10,6,4,0,0,0,2,4,2,1,4,3,1,2
26,190,6,10,6,4,0,0,0,1,5,2,1,4,3,1,2
