Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.06138963160572695,0.05434643827828419,0.0,0.0,0.0,0.0,0.0,0.0,0.05434643827828419,0.0,0.0,0.0,0.0,0.0,0.0,0.031446603773522014
1,0.05800557270337451,0.04731156136066361,0.0,0.0,0.0,0.0,0.0,0.0,0.04731156136066361,0.0,0.0,0.0,0.0,0.0,0.0,0.04494665749754947
2,0.05685352436149612,0.05328596381218922,0.0,0.0,0.0,0.0,0.0,0.0,0.03588702812826367,0.04353101761904372,0.0,0.0,0.0,0.0,0.0,0.04893822120745191
3,0.07023769168568492,0.06497085593719787,0.014070529413628966,0.0,0.014070529413628966,0.0,0.014070529413628966,0.014070529413628966,0.03561863092100634,0.05290548080293665,0.0,0.0,0.0,0.0,0.0,0.053597828992667906
4,0.0668104510060841,0.06175873552900363,0.02777979790634143,0.017144660799776532,0.01714466079977653,0.017144660799776532,0.01,0.01969463855669324,0.029318866956210287,0.04793724854411023,0.029318866956210287,0.023868325657594204,0.0,0.0,0.0,0.062369054745915385
5,0.07719841941125452,0.07075352009660443,0.03732196796699355,0.02190429135575903,0.023868325657594204,0.014070529413628966,0.01714466079977653,0.026111648393354676,0.041814887880811655,0.04793724854411023,0.025643239997624273,0.027265992434429072,0.0,0.0,0.0,0.0641573192719398
6,0.09031370691409835,0.0846323003505533,0.046536615322309,0.029318866956210287,0.03208259542638235,0.019999999999999997,0.01714466079977653,0.026111648393354676,0.046536615322309,0.05630903187506485,0.03588702812826367,0.032659863237109045,0.0,0.0,0.0,0.07338152686370382
7,0.103176812053167,0.0924634790038475,0.061332015796125294,0.04431293675255978,0.03623715376697394,0.035090071691478944,0.01,0.03892494720807614,0.05096047190685833,0.06039432711335352,0.048606854070452475,0.02564323999762428,0.0,0.0,0.0,0.07928977668570322
8,0.10963668190985179,0.11029803518493231,0.07661394761854377,0.05318160234783105,0.03932511470376974,0.019694638556693237,0.01714466079977653,0.029318866956210287,0.059109554167997194,0.07159792333764037,0.041145221993924064,0.03265986323710904,0.0,0.0,0.0,0.08164965809277261
9,0.1386041525752786,0.13185161540477416,0.08876253645985946,0.0600588936550675,0.047258156262526094,0.022270150335361363,0.01969463855669324,0.029318866956210287,0.062150030270517666,0.09000000000000001,0.043992653197477596,0.046482319871173176,0.0,0.0,0.0,0.08321810214882652
10,0.1423149161315684,0.1397544744590066,0.10195562512656912,0.06620293258480535,0.05787482137765049,0.03074824459143229,0.02611164839335468,0.04181488788081165,0.06204429828352441,0.09754046039537344,0.052905480802936666,0.0442559132612339,0.0,0.0,0.0,0.0915136463853751
11,0.16188286075449926,0.15953214425470827,0.12031524249137168,0.07722458393307383,0.06333333333333332,0.026111648393354676,0.021904291355759033,0.03623715376697393,0.07613783354528611,0.11396880664852507,0.0617178329908861,0.0519809599951771,0.0,0.0,0.0,0.09749902874419111
