
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
3,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,1
4,197,3,2,1,1,1,1,0,2,1,0,1,0,0,0,1
5,197,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2
6,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,2
7,198,2,2,1,1,0,0,0,1,1,0,0,0,0,0,2
8,196,4,3,2,1,1,1,0,1,3,0,1,0,0,0,2
9,194,6,4,2,2,1,0,1,2,4,1,2,0,0,0,2
10,195,5,4,2,2,0,0,0,1,4,2,1,0,0,0,2
11,194,6,5,2,3,1,0,1,2,4,2,1,0,0,0,2
12,194,5,5,2,3,0,0,0,2,3,3,0,1,0,1,2
13,194,5,5,2,3,0,0,0,1,4,3,0,1,0,1,2
14,194,5,5,2,3,0,0,0,1,4,3,0,1,0,1,2
15,194,5,5,2,3,0,0,0,0,5,4,0,1,0,1,2
16,194,5,5,2,3,0,0,0,0,5,4,0,1,0,1,2
17,194,4,5,2,3,0,0,0,0,4,3,1,2,0,2,2
18,193,4,6,2,4,1,0,1,1,3,2,1,3,1,2,2
19,192,5,7,2,5,1,0,1,2,3,2,1,3,1,2,2
20,192,4,7,2,5,0,0,0,1,3,1,1,4,2,2,2
21,190,6,9,3,6,2,1,1,2,4,1,1,4,2,2,2
22,190,6,9,3,6,0,0,0,2,4,2,1,4,2,2,2
23,189,6,10,4,6,1,1,0,3,3,2,1,5,2,3,2
24,189,6,10,4,6,0,0,0,1,5,2,1,5,2,3,2
25,188,6,11,4,7,1,0,1,2,4,2,0,6,2,4,2
26,188,6,11,4,7,0,0,0,2,4,3,1,6,2,4,2
27,185,9,14,6,8,3,2,1,4,5,3,1,6,2,4,2
28,183,11,16,7,9,2,1,1,5,6,3,1,6,2,4,2
29,183,11,16,7,9,0,0,0,4,7,4,1,6,2,4,2
30,182,11,17,7,10,1,0,1,5,6,3,2,7,2,5,2
31,180,12,19,8,11,2,1,1,5,7,3,2,8,2,6,2
