
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,2,0,2,2,0,2,3,0,0,0,0,0,0,0
1,197,3,2,0,2,0,0,0,3,0,0,0,0,0,0,0
2,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
3,197,3,2,0,2,0,0,0,1,2,0,0,0,0,0,0
4,197,3,2,0,2,0,0,0,0,3,2,0,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,2,0,0,0,0,0
6,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
7,196,4,3,1,2,1,1,0,1,3,2,1,0,0,0,0
8,196,4,3,1,2,0,0,0,1,3,2,1,0,0,0,0
9,194,6,5,1,4,2,0,2,3,3,2,1,0,0,0,0
10,193,7,6,1,5,1,0,1,4,3,2,1,0,0,0,0
11,193,7,6,1,5,0,0,0,3,4,2,1,0,0,0,0
12,193,5,6,1,5,0,0,0,1,4,0,1,2,0,2,0
13,193,5,6,1,5,0,0,0,1,4,1,1,2,0,2,0
14,193,4,6,1,5,0,0,0,0,4,3,0,3,0,3,0
15,191,5,7,2,5,1,1,0,1,4,3,0,3,0,3,1
16,190,7,9,3,6,2,1,1,3,4,4,0,3,0,3,1
17,189,8,10,3,7,1,0,1,4,4,4,0,3,0,3,1
18,188,8,10,3,7,0,0,0,3,5,4,0,3,0,3,2
19,188,9,11,3,8,1,0,1,3,6,4,0,3,0,3,2
20,187,9,11,3,8,0,0,0,2,7,4,1,3,0,3,3
21,186,9,12,3,9,1,0,1,2,7,4,1,4,1,3,4
22,184,10,15,4,11,3,1,2,5,5,3,1,6,1,5,4
23,183,11,16,5,11,1,1,0,4,7,4,1,6,1,5,4
24,181,12,18,5,13,2,0,2,5,7,3,1,7,1,6,4
25,181,12,18,5,13,0,0,0,3,9,4,2,7,1,6,4
26,179,14,20,5,15,2,0,2,3,11,5,2,7,1,6,4
27,175,18,24,7,17,4,2,2,7,11,7,2,7,1,6,4
28,175,17,24,7,17,0,0,0,5,12,8,2,8,2,6,4
29,173,17,26,9,17,2,2,0,6,11,6,2,9,3,6,5
30,171,18,28,10,18,2,1,1,7,11,5,4,10,3,7,6
31,169,20,31,10,21,3,0,3,6,14,5,4,11,3,8,6
32,168,21,32,11,21,1,1,0,6,15,6,4,11,3,8,6
33,166,21,34,13,21,2,2,0,7,14,9,3,13,3,10,6
34,165,21,35,14,21,1,1,0,5,16,8,4,14,3,11,6
35,164,20,36,15,21,1,1,0,5,15,6,5,16,4,12,6
36,160,22,39,17,22,3,2,1,6,16,8,5,17,4,13,7
37,156,24,43,18,25,4,1,3,8,16,7,5,17,4,13,10
38,158,23,44,18,26,1,0,1,8,15,9,3,19,4,15,10
39,157,23,45,18,27,1,0,1,7,16,9,4,20,4,16,10
40,156,23,46,18,28,1,0,1,3,20,8,5,21,5,16,10
41,152,25,50,21,29,4,3,1,6,19,8,5,23,5,18,10
42,151,25,51,22,29,1,1,0,6,19,12,5,24,6,18,10
43,148,27,54,23,31,3,1,2,7,20,13,4,25,7,18,10
44,147,25,55,24,31,1,1,0,7,18,12,3,28,7,21,10
45,143,27,59,26,33,4,2,2,7,20,12,3,29,7,22,11
46,143,26,60,26,34,1,0,1,7,19,11,3,31,9,22,11
47,141,26,62,27,35,2,1,1,4,22,12,4,33,11,22,11
48,138,28,65,28,37,3,1,2,6,22,12,4,34,11,23,11
49,137,28,66,28,38,1,0,1,6,22,15,5,35,12,23,11
50,135,24,68,29,39,2,1,1,5,19,11,4,40,13,27,12
51,133,26,71,30,41,3,1,2,7,19,11,4,41,14,27,12
52,132,26,72,31,41,1,1,0,5,21,13,4,42,14,28,12
53,130,26,74,32,42,2,1,1,5,21,12,4,44,14,30,12
54,127,28,77,35,42,3,3,0,7,21,14,4,45,15,30,12
55,125,25,79,35,44,2,0,2,5,20,12,3,49,18,31,13
56,123,27,82,37,45,3,2,1,6,21,13,2,50,18,32,13
57,123,24,82,37,45,0,0,0,4,20,13,3,53,20,33,13
58,122,24,83,37,46,1,0,1,2,22,14,3,54,20,34,13
59,120,25,85,37,48,2,0,2,4,21,14,4,55,21,34,13
60,118,24,87,37,50,2,0,2,5,19,12,6,58,22,36,13
61,114,27,91,40,51,4,3,1,8,19,11,6,59,22,37,13
62,114,24,91,40,51,0,0,0,5,19,9,6,62,22,40,13
63,112,24,93,40,53,2,0,2,5,19,9,5,64,23,41,13
64,107,28,98,41,57,5,1,4,7,21,10,6,65,24,41,13
65,107,24,98,41,57,0,0,0,7,17,10,4,69,26,43,13
66,106,23,99,41,58,1,0,1,7,16,10,5,71,28,43,13
67,105,22,100,42,58,1,1,0,3,19,9,4,73,29,44,13
68,100,22,104,45,59,4,3,1,6,16,7,3,76,30,46,15
69,101,23,105,46,59,1,1,0,6,17,9,6,76,30,46,15
70,100,24,106,47,59,1,1,0,3,21,10,6,76,30,46,15
71,98,25,108,47,61,2,0,2,4,21,9,7,77,30,47,15
72,96,23,109,47,62,1,0,1,5,18,10,7,80,30,50,16
73,95,23,111,48,63,2,1,1,4,19,9,7,82,31,51,16
74,92,22,114,49,65,3,1,2,6,16,6,6,85,33,52,17
75,93,21,114,49,65,0,0,0,6,15,7,7,85,33,52,18
76,93,21,115,50,65,1,1,0,4,17,8,6,86,33,53,18
77,91,18,117,51,66,2,1,1,5,13,6,3,91,34,57,18
78,90,18,118,51,67,1,0,1,4,14,8,3,92,34,58,18
79,90,17,118,51,67,0,0,0,3,14,9,2,93,34,59,18
80,90,14,118,51,67,0,0,0,2,12,8,2,96,36,60,18
81,90,14,118,51,67,0,0,0,0,14,8,3,96,36,60,18
82,90,14,118,51,67,0,0,0,0,14,9,3,96,36,60,18
83,89,12,119,52,67,1,1,0,1,11,9,2,99,38,61,18
84,89,11,119,52,67,0,0,0,1,10,8,2,100,38,62,18
85,89,11,119,52,67,0,0,0,1,10,8,2,100,38,62,18
