
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,195,4,4,0,4,0,0,0,4,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,1
4,194,5,5,1,4,1,1,0,1,4,0,1,0,0,0,2
5,195,5,5,1,4,0,0,0,1,4,2,1,0,0,0,2
6,194,6,6,2,4,1,1,0,2,4,2,2,0,0,0,2
7,194,6,6,2,4,0,0,0,2,4,2,2,0,0,0,2
8,194,6,6,2,4,0,0,0,1,5,2,2,0,0,0,2
9,191,9,9,5,4,3,3,0,3,6,2,2,0,0,0,2
10,190,10,10,6,4,1,1,0,4,6,3,2,0,0,0,2
11,190,10,10,6,4,0,0,0,2,8,4,2,0,0,0,2
12,188,11,12,7,5,2,1,1,3,8,4,1,1,0,1,2
13,186,11,14,7,7,2,0,2,4,7,4,1,3,0,3,2
14,186,10,14,7,7,0,0,0,4,6,4,1,4,0,4,2
15,186,10,14,7,7,0,0,0,2,8,4,2,4,0,4,2
16,186,9,14,7,7,0,0,0,0,9,3,2,4,0,4,3
17,185,11,16,8,8,2,1,1,2,9,5,2,4,0,4,3
18,183,12,18,8,10,2,0,2,4,8,4,4,5,1,4,3
19,180,13,20,8,12,2,0,2,4,9,3,4,6,2,4,4
20,180,14,21,8,13,1,0,1,4,10,3,4,6,2,4,4
21,178,14,22,8,14,1,0,1,4,10,4,4,7,3,4,5
22,178,14,23,8,15,1,0,1,3,11,4,4,8,4,4,5
23,177,13,24,8,16,1,0,1,3,10,4,3,9,5,4,6
24,177,13,25,9,16,1,1,0,3,10,4,4,9,5,4,7
25,176,14,27,10,17,2,1,1,4,10,4,4,10,5,5,7
26,175,13,28,10,18,1,0,1,4,9,4,3,12,5,7,7
27,174,14,29,11,18,1,1,0,3,11,5,3,12,5,7,7
28,171,17,32,14,18,3,3,0,5,12,5,4,12,5,7,7
29,170,17,33,15,18,1,1,0,4,13,5,5,13,5,8,7
30,169,17,34,16,18,1,1,0,3,14,6,4,14,5,9,7
31,168,17,35,17,18,1,1,0,4,13,6,5,15,5,10,7
32,168,14,35,17,18,0,0,0,2,12,6,4,17,5,12,8
33,169,13,35,17,18,0,0,0,0,13,5,4,18,5,13,8
34,167,14,37,17,20,2,0,2,2,12,7,3,19,5,14,8
35,166,14,38,17,21,1,0,1,3,11,8,3,20,5,15,8
36,165,14,39,17,22,1,0,1,3,11,8,2,21,5,16,8
37,164,13,40,17,23,1,0,1,2,11,7,1,23,6,17,8
38,161,14,42,18,24,2,1,1,3,11,7,1,24,6,18,9
39,161,14,43,18,25,1,0,1,4,10,7,2,25,7,18,9
40,160,13,44,19,25,1,1,0,4,9,5,3,27,9,18,9
41,159,14,45,20,25,1,1,0,3,11,5,3,27,9,18,9
42,159,12,45,20,25,0,0,0,2,10,4,3,29,11,18,9
43,156,13,48,21,27,3,1,2,5,8,2,5,31,13,18,9
44,156,13,48,21,27,0,0,0,4,9,2,6,31,13,18,9
45,156,13,48,21,27,0,0,0,3,10,2,6,31,13,18,9
46,156,12,48,21,27,0,0,0,2,10,1,7,32,13,19,9
47,154,12,50,21,29,2,0,2,2,10,2,5,34,13,21,9
48,153,12,51,22,29,1,1,0,3,9,2,5,35,13,22,9
49,153,12,51,22,29,0,0,0,3,9,3,6,35,13,22,9
50,151,13,53,22,31,2,0,2,4,9,2,6,36,14,22,9
51,146,16,58,24,34,5,2,3,7,9,2,4,38,14,24,9
52,145,16,59,25,34,1,1,0,8,8,3,3,39,14,25,9
53,144,17,60,25,35,1,0,1,9,8,5,3,39,14,25,9
54,143,17,61,26,35,1,1,0,7,10,5,2,40,15,25,9
55,143,16,61,26,35,0,0,0,3,13,4,2,41,16,25,9
56,143,15,61,26,35,0,0,0,1,14,7,1,42,16,26,9
57,141,15,63,26,37,2,0,2,2,13,10,0,44,17,27,9
58,138,18,66,27,39,3,1,2,5,13,12,0,44,17,27,9
59,135,21,69,29,40,3,2,1,8,13,12,1,44,17,27,9
60,135,20,69,29,40,0,0,0,7,13,11,1,45,17,28,9
61,134,18,70,29,41,1,0,1,6,12,8,1,47,18,29,10
62,132,21,73,30,43,3,1,2,5,16,9,1,47,18,29,10
63,130,23,75,31,44,2,1,1,5,18,10,2,47,18,29,10
64,130,20,75,31,44,0,0,0,4,16,9,4,50,19,31,10
65,125,20,79,33,46,4,2,2,7,13,7,4,54,20,34,11
66,124,21,81,34,47,2,1,1,7,14,6,5,55,21,34,11
67,123,21,82,34,48,1,0,1,6,15,6,5,56,21,35,11
68,122,22,83,35,48,1,1,0,3,19,6,7,56,21,35,11
69,121,23,84,36,48,1,1,0,3,20,8,7,56,21,35,11
70,119,24,86,38,48,2,2,0,5,19,9,9,57,21,36,11
71,117,24,88,39,49,2,1,1,4,20,8,9,59,22,37,11
72,114,22,90,39,51,2,0,2,6,16,6,7,63,24,39,12
73,115,20,90,39,51,0,0,0,5,15,7,7,65,24,41,12
74,115,19,90,39,51,0,0,0,2,17,7,6,66,24,42,12
75,114,19,91,39,52,1,0,1,1,18,8,5,67,25,42,12
