
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
6,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
7,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
8,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
9,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
10,198,2,2,0,2,0,0,0,0,2,2,0,0,0,0,0
11,197,3,3,0,3,1,0,1,1,2,2,0,0,0,0,0
12,197,2,3,0,3,0,0,0,1,1,1,0,1,0,1,0
13,197,2,3,0,3,0,0,0,1,1,1,0,1,0,1,0
14,196,1,3,0,3,0,0,0,1,0,0,0,2,0,2,1
15,197,1,3,0,3,0,0,0,0,1,0,0,2,0,2,1
16,195,3,5,1,4,2,1,1,2,1,0,0,2,0,2,1
17,195,3,5,1,4,0,0,0,2,1,1,0,2,0,2,1
18,195,3,5,1,4,0,0,0,2,1,1,0,2,0,2,1
19,195,3,5,1,4,0,0,0,1,2,1,0,2,0,2,1
20,195,3,5,1,4,0,0,0,0,3,1,0,2,0,2,1
21,194,3,5,1,4,0,0,0,0,3,1,1,2,0,2,2
22,195,3,5,1,4,0,0,0,0,3,2,1,2,0,2,2
23,195,3,5,1,4,0,0,0,0,3,2,1,2,0,2,2
24,193,4,6,2,4,1,1,0,1,3,2,1,2,0,2,3
25,193,4,7,2,5,1,0,1,2,2,1,1,3,0,3,3
26,193,4,7,2,5,0,0,0,2,2,1,1,3,0,3,3
27,193,4,7,2,5,0,0,0,1,3,1,1,3,0,3,3
28,192,5,8,3,5,1,1,0,1,4,1,1,3,0,3,3
