
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,1,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,0
6,196,4,4,0,4,1,0,1,1,3,2,1,0,0,0,0
7,197,3,5,1,4,1,1,0,2,1,0,1,0,0,0,0
8,196,4,5,1,4,0,0,0,1,3,1,1,0,0,0,0
9,195,5,6,1,5,1,0,1,2,3,1,1,0,0,0,0
10,195,5,6,1,5,0,0,0,2,3,2,1,0,0,0,0
11,194,6,7,2,5,1,1,0,2,4,2,1,0,0,0,0
12,194,5,7,2,5,0,0,0,2,3,2,0,1,0,1,0
13,192,5,8,3,5,1,1,0,2,3,2,0,2,0,2,1
14,193,5,8,3,5,0,0,0,2,3,2,0,2,0,2,1
15,193,5,8,3,5,0,0,0,1,4,3,0,2,0,2,1
16,193,5,8,3,5,0,0,0,1,4,3,0,2,0,2,1
17,191,7,10,4,6,2,1,1,2,5,4,0,2,0,2,1
18,190,6,10,4,6,0,0,0,2,4,3,0,3,0,3,2
19,191,6,10,4,6,0,0,0,2,4,4,0,3,0,3,2
20,190,7,11,5,6,1,1,0,1,6,4,0,3,0,3,2
21,189,7,12,5,7,1,0,1,2,5,3,0,4,1,3,2
22,189,7,12,5,7,0,0,0,2,5,5,0,4,1,3,2
23,186,8,14,6,8,2,1,1,4,4,4,0,5,1,4,3
24,187,8,14,6,8,0,0,0,3,5,4,0,5,1,4,3
25,186,8,15,6,9,1,0,1,2,6,3,0,6,2,4,3
26,186,8,15,6,9,0,0,0,1,7,4,0,6,2,4,3
27,185,8,16,7,9,1,1,0,1,7,5,0,7,3,4,3
28,183,10,18,9,9,2,2,0,3,7,6,0,7,3,4,3
29,183,10,18,9,9,0,0,0,3,7,6,1,7,3,4,3
30,182,9,19,9,10,1,0,1,1,8,4,1,9,4,5,3
31,181,10,20,9,11,1,0,1,2,8,4,1,9,4,5,3
32,181,10,20,9,11,0,0,0,1,9,6,2,9,4,5,3
33,179,12,22,10,12,2,1,1,3,9,6,2,9,4,5,3
34,174,16,27,12,15,5,2,3,7,9,6,2,10,5,5,3
35,174,14,27,12,15,0,0,0,6,8,4,2,12,6,6,3
36,172,15,29,13,16,2,1,1,6,9,3,3,13,6,7,3
37,171,15,30,14,16,1,1,0,4,11,4,2,14,6,8,3
38,169,17,32,14,18,2,0,2,5,12,5,3,14,6,8,3
39,167,19,34,14,20,2,0,2,7,12,8,3,14,6,8,3
40,166,17,35,14,21,1,0,1,4,13,6,3,17,9,8,3
41,165,18,36,14,22,1,0,1,4,14,6,3,17,9,8,3
42,165,17,36,14,22,0,0,0,2,15,8,4,18,9,9,3
43,162,20,39,15,24,3,1,2,4,16,9,4,18,9,9,3
44,161,20,40,15,25,1,0,1,5,15,11,3,19,9,10,3
45,161,18,40,15,25,0,0,0,2,16,9,4,20,10,10,4
46,161,17,41,16,25,1,1,0,3,14,8,3,22,10,12,4
47,158,17,44,18,26,3,2,1,4,13,7,4,25,12,13,4
48,155,19,47,18,29,3,0,3,7,12,7,3,26,12,14,4
49,152,22,50,19,31,3,1,2,7,15,9,3,26,12,14,4
50,152,19,50,19,31,0,0,0,4,15,7,2,29,13,16,4
51,149,21,53,20,33,3,1,2,5,16,8,3,30,13,17,4
52,146,22,56,22,34,3,2,1,7,15,7,5,32,13,19,4
53,144,23,58,23,35,2,1,1,7,16,9,4,33,13,20,4
54,143,24,59,23,36,1,0,1,6,18,10,4,33,13,20,4
55,139,24,62,25,37,3,2,1,7,17,10,3,36,14,22,5
56,138,26,64,27,37,2,2,0,7,19,10,5,36,14,22,6
57,136,27,67,27,40,3,0,3,9,18,9,6,38,14,24,6
58,135,28,68,28,40,1,1,0,8,20,11,6,38,14,24,6
59,134,26,69,29,40,1,1,0,4,22,10,5,41,16,25,6
60,131,26,72,30,42,3,1,2,7,19,11,3,44,16,28,6
61,129,26,74,32,42,2,2,0,6,20,14,3,46,17,29,6
62,129,25,74,32,42,0,0,0,5,20,13,3,47,18,29,6
63,128,24,75,32,43,1,0,1,2,22,13,4,49,19,30,6
64,126,23,77,33,44,2,1,1,3,20,13,2,51,19,32,7
65,126,22,78,33,45,1,0,1,4,18,14,3,53,21,32,7
66,124,22,80,33,47,2,0,2,5,17,13,3,55,22,33,7
67,121,24,83,33,50,3,0,3,6,18,12,3,56,22,34,7
68,116,27,88,35,53,5,2,3,10,17,10,4,58,23,35,7
69,113,26,91,37,54,3,2,1,9,17,7,5,62,25,37,7
70,113,26,91,37,54,0,0,0,7,19,7,6,62,25,37,7
71,110,25,93,39,54,2,2,0,6,19,8,6,65,26,39,8
72,108,27,96,41,55,3,2,1,5,22,7,8,66,27,39,8
73,107,24,97,42,55,1,1,0,6,18,6,8,70,30,40,8
74,103,27,101,45,56,4,3,1,8,19,8,9,71,30,41,8
75,101,28,103,46,57,2,1,1,7,21,7,9,71,30,41,9
76,100,29,105,47,58,2,1,1,7,22,8,9,72,30,42,10
77,100,28,106,47,59,1,0,1,6,22,10,8,74,31,43,10
78,100,27,106,47,59,0,0,0,4,23,12,7,75,31,44,10
79,99,24,107,47,60,1,0,1,2,22,11,6,79,31,48,10
80,99,22,107,47,60,0,0,0,1,21,13,4,81,31,50,10
81,97,20,108,48,60,1,1,0,2,18,14,3,84,33,51,11
82,97,18,109,49,60,1,1,0,3,15,13,2,87,34,53,11
83,95,20,111,51,60,2,2,0,4,16,13,2,87,34,53,11
84,93,19,113,51,62,2,0,2,4,15,11,1,89,35,54,12
85,93,16,114,52,62,1,1,0,3,13,7,2,92,38,54,13
86,94,15,114,52,62,0,0,0,2,13,8,2,93,39,54,13
87,92,15,116,53,63,2,1,1,3,12,8,2,95,41,54,13
88,92,14,116,53,63,0,0,0,2,12,7,3,96,41,55,13
89,92,11,116,53,63,0,0,0,2,9,6,2,99,42,57,13
90,92,10,116,53,63,0,0,0,1,9,5,3,100,42,58,13
91,91,11,117,53,64,1,0,1,1,10,5,3,100,42,58,13
92,91,11,117,53,64,0,0,0,1,10,5,4,100,42,58,13
93,91,10,117,53,64,0,0,0,1,9,5,4,101,42,59,13
94,90,8,117,53,64,0,0,0,1,7,3,4,103,44,59,14
95,91,6,117,53,64,0,0,0,0,6,1,4,105,46,59,14
96,89,6,118,54,64,1,1,0,1,5,1,3,106,46,60,15
97,90,5,118,54,64,0,0,0,1,4,1,3,107,47,60,15
98,90,4,118,54,64,0,0,0,1,3,1,2,108,47,61,15
99,90,4,118,54,64,0,0,0,0,4,1,2,108,47,61,15
100,89,3,118,54,64,0,0,0,0,3,1,1,109,47,62,16
101,90,2,118,54,64,0,0,0,0,2,2,0,110,48,62,16
102,90,2,118,54,64,0,0,0,0,2,2,0,110,48,62,16
103,89,3,119,55,64,1,1,0,1,2,2,0,110,48,62,16
104,88,4,120,56,64,1,1,0,2,2,2,0,110,48,62,16
105,87,4,121,56,65,1,0,1,3,1,1,0,111,48,63,16
106,87,4,121,56,65,0,0,0,2,2,1,0,111,48,63,16
107,87,4,121,56,65,0,0,0,2,2,1,0,111,48,63,16
108,87,4,121,56,65,0,0,0,0,4,2,0,111,48,63,16
109,87,3,121,56,65,0,0,0,0,3,1,0,112,49,63,16
110,86,4,122,57,65,1,1,0,1,3,3,0,112,49,63,16
111,86,4,122,57,65,0,0,0,1,3,3,0,112,49,63,16
112,86,4,122,57,65,0,0,0,1,3,3,0,112,49,63,16
113,86,4,122,57,65,0,0,0,0,4,3,0,112,49,63,16
114,86,4,122,57,65,0,0,0,0,4,3,0,112,49,63,16
115,86,4,122,57,65,0,0,0,0,4,4,0,112,49,63,16
116,86,3,122,57,65,0,0,0,0,3,3,0,113,50,63,16
117,86,3,122,57,65,0,0,0,0,3,3,0,113,50,63,16
118,86,1,122,57,65,0,0,0,0,1,1,0,115,51,64,16
119,86,1,122,57,65,0,0,0,0,1,1,0,115,51,64,16
120,86,1,122,57,65,0,0,0,0,1,1,0,115,51,64,16
121,86,1,122,57,65,0,0,0,0,1,1,0,115,51,64,16
122,85,2,123,57,66,1,0,1,1,1,1,0,115,51,64,16
123,85,1,123,57,66,0,0,0,1,0,0,0,116,52,64,16
124,84,1,123,57,66,0,0,0,1,0,0,0,116,52,64,17
125,85,1,123,57,66,0,0,0,1,0,0,0,116,52,64,17
126,85,1,123,57,66,0,0,0,0,1,0,0,116,52,64,17
127,85,1,123,57,66,0,0,0,0,1,0,0,116,52,64,17
128,85,1,123,57,66,0,0,0,0,1,0,1,116,52,64,17
129,85,1,123,57,66,0,0,0,0,1,0,1,116,52,64,17
130,85,1,123,57,66,0,0,0,0,1,0,1,116,52,64,17
131,85,1,123,57,66,0,0,0,0,1,0,1,116,52,64,17
132,84,1,123,57,66,0,0,0,0,1,0,1,116,52,64,19
133,86,1,123,57,66,0,0,0,0,1,0,1,116,52,64,19
134,86,1,123,57,66,0,0,0,0,1,0,1,116,52,64,19
135,86,1,123,57,66,0,0,0,0,1,0,1,116,52,64,19
136,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,19
137,84,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
138,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
139,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
140,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
141,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
142,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
143,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
144,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
145,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
146,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
147,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,21
148,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
149,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
150,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
151,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
152,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
153,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
154,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
155,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
156,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
157,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
158,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
159,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,22
160,86,0,123,57,66,0,0,0,0,0,0,0,117,52,65,23
161,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,23
162,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,23
163,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,23
164,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,23
165,87,0,123,57,66,0,0,0,0,0,0,0,117,52,65,24
166,88,0,123,57,66,0,0,0,0,0,0,0,117,52,65,24
167,88,0,123,57,66,0,0,0,0,0,0,0,117,52,65,24
168,88,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
169,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
170,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
171,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
172,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
173,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
174,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
175,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
176,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
177,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,25
178,88,0,123,57,66,0,0,0,0,0,0,0,117,52,65,26
179,89,0,123,57,66,0,0,0,0,0,0,0,117,52,65,26
