
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,2,1,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
5,196,4,4,1,3,1,1,0,1,3,1,0,0,0,0,0
6,194,6,6,2,4,2,1,1,3,3,1,2,0,0,0,0
7,193,7,7,3,4,1,1,0,4,3,1,2,0,0,0,0
8,191,9,9,5,4,2,2,0,6,3,1,2,0,0,0,0
9,190,10,10,6,4,1,1,0,4,6,1,2,0,0,0,0
10,188,12,12,7,5,2,1,1,5,7,1,2,0,0,0,0
11,188,12,12,7,5,0,0,0,4,8,3,3,0,0,0,0
12,187,13,13,7,6,1,0,1,2,11,3,4,0,0,0,0
13,187,12,13,7,6,0,0,0,1,11,3,4,1,0,1,0
14,185,12,15,7,8,2,0,2,3,9,6,2,3,0,3,0
15,184,13,16,7,9,1,0,1,3,10,7,2,3,0,3,0
16,182,15,18,7,11,2,0,2,3,12,7,2,3,0,3,0
17,180,17,20,8,12,2,1,1,5,12,8,2,3,0,3,0
18,175,21,24,10,14,4,2,2,8,13,9,3,3,0,3,1
19,176,18,24,10,14,0,0,0,5,13,7,2,6,2,4,1
20,174,18,25,11,14,1,1,0,5,13,7,2,7,3,4,2
21,173,18,27,12,15,2,1,1,4,14,6,4,8,4,4,3
22,173,15,27,12,15,0,0,0,3,12,4,4,11,6,5,4
23,170,19,31,14,17,4,2,2,6,13,6,5,11,6,5,4
24,168,21,33,16,17,2,2,0,7,14,7,5,11,6,5,4
25,166,21,34,17,17,1,1,0,5,16,7,5,12,6,6,5
26,166,20,35,18,17,1,1,0,3,17,7,4,14,6,8,5
27,165,21,36,18,18,1,0,1,4,17,8,6,14,6,8,5
28,164,21,37,19,18,1,1,0,4,17,10,6,15,6,9,5
29,161,21,40,19,21,3,0,3,5,16,9,4,18,6,12,5
30,159,21,41,19,22,1,0,1,4,17,9,4,19,7,12,6
31,157,21,44,20,24,3,1,2,4,17,9,3,22,8,14,6
32,153,23,47,21,26,3,1,2,7,16,10,3,23,9,14,7
33,153,23,48,21,27,1,0,1,7,16,11,4,24,10,14,7
34,152,23,49,22,27,1,1,0,5,18,10,4,25,11,14,7
35,148,24,53,22,31,4,0,4,6,18,10,2,28,11,17,7
36,144,25,57,25,32,4,3,1,9,16,11,1,31,14,17,7
37,143,26,58,26,32,1,1,0,9,17,14,1,31,14,17,7
38,139,29,62,27,35,4,1,3,10,19,13,2,32,15,17,7
