
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,5,0,5,5,0,5,5,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,197,3,5,0,5,0,0,0,3,0,0,0,0,0,0,0
3,194,4,5,0,5,0,0,0,2,2,0,0,0,0,0,2
4,196,4,5,0,5,0,0,0,0,4,0,1,0,0,0,2
5,195,5,5,0,5,0,0,0,0,5,1,2,0,0,0,2
6,195,4,5,0,5,0,0,0,0,4,2,2,0,0,0,3
7,193,6,6,0,6,1,0,1,1,5,2,3,0,0,0,4
8,194,6,7,1,6,1,1,0,2,4,2,2,0,0,0,4
9,194,6,8,1,7,1,0,1,2,4,2,1,0,0,0,4
10,193,7,8,1,7,0,0,0,1,6,2,2,0,0,0,4
11,191,9,10,2,8,2,1,1,2,7,3,2,0,0,0,4
12,189,10,12,3,9,2,1,1,4,6,4,1,1,0,1,4
13,189,9,12,3,9,0,0,0,4,5,4,1,2,0,2,4
14,189,7,12,3,9,0,0,0,3,4,3,0,4,0,4,4
15,189,7,12,3,9,0,0,0,1,6,3,0,4,0,4,4
16,189,7,12,3,9,0,0,0,0,7,4,0,4,0,4,4
17,188,8,13,3,10,1,0,1,1,7,6,0,4,0,4,4
18,187,9,14,4,10,1,1,0,2,7,7,0,4,0,4,4
19,186,9,15,4,11,1,0,1,2,7,6,0,5,0,5,4
20,184,10,17,4,13,2,0,2,4,6,5,0,6,1,5,4
21,183,10,18,4,14,1,0,1,5,5,5,0,7,1,6,4
22,183,10,18,4,14,0,0,0,3,7,5,0,7,1,6,4
23,182,11,19,5,14,1,1,0,1,10,5,0,7,1,6,4
24,180,12,21,6,15,2,1,1,3,9,6,0,8,2,6,4
25,179,11,22,7,15,1,1,0,4,7,5,2,10,3,7,4
26,178,10,22,7,15,0,0,0,3,7,4,2,11,3,8,5
27,178,11,23,7,16,1,0,1,2,9,4,2,11,3,8,5
28,177,12,24,8,16,1,1,0,2,10,5,2,11,3,8,5
29,176,12,25,9,16,1,1,0,2,10,6,2,12,3,9,5
30,175,13,26,10,16,1,1,0,2,11,7,2,12,3,9,5
31,174,14,27,10,17,1,0,1,3,11,7,3,12,3,9,5
32,174,12,27,10,17,0,0,0,2,10,6,3,14,4,10,5
33,173,9,28,11,17,1,1,0,2,7,4,1,17,4,13,6
34,174,9,28,11,17,0,0,0,2,7,4,2,17,4,13,6
35,172,11,30,11,19,2,0,2,2,9,5,2,17,4,13,6
36,171,11,31,11,20,1,0,1,3,8,4,2,18,5,13,6
37,169,11,32,12,20,1,1,0,2,9,5,2,19,5,14,7
38,170,10,32,12,20,0,0,0,2,8,4,2,20,6,14,7
39,168,11,34,13,21,2,1,1,3,8,5,2,21,6,15,7
