
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,2,0,2,2,0,2,2,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,0,0,0,0,0
5,197,3,3,1,2,1,1,0,1,2,1,0,0,0,0,0
6,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
7,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,0
8,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,0
9,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,0
10,197,3,3,1,2,0,0,0,0,3,2,1,0,0,0,0
11,195,5,5,2,3,2,1,1,2,3,2,1,0,0,0,0
12,195,4,5,2,3,0,0,0,2,2,1,1,1,0,1,0
13,195,4,5,2,3,0,0,0,2,2,1,1,1,0,1,0
14,195,3,5,2,3,0,0,0,2,1,0,1,2,0,2,0
15,195,3,5,2,3,0,0,0,0,3,0,1,2,0,2,0
16,195,3,5,2,3,0,0,0,0,3,0,1,2,0,2,0
17,194,4,6,2,4,1,0,1,1,3,1,2,2,0,2,0
18,194,3,6,2,4,0,0,0,1,2,1,1,3,1,2,0
19,194,3,6,2,4,0,0,0,0,3,1,1,3,1,2,0
20,191,5,8,4,4,2,2,0,2,3,1,1,3,1,2,1
21,192,5,8,4,4,0,0,0,2,3,2,1,3,1,2,1
22,190,7,10,4,6,2,0,2,4,3,2,1,3,1,2,1
23,190,7,10,4,6,0,0,0,3,4,2,1,3,1,2,1
24,190,7,10,4,6,0,0,0,2,5,2,1,3,1,2,1
25,189,6,11,5,6,1,1,0,2,4,2,0,5,2,3,1
26,189,6,11,5,6,0,0,0,1,5,2,1,5,2,3,1
27,188,7,12,6,6,1,1,0,1,6,3,1,5,2,3,1
28,187,8,13,6,7,1,0,1,2,6,3,2,5,2,3,1
